3.9896369913271501e+00 -4.6338827449624288e-02
3.9912533622933672e+00 -4.6304769632040353e-02
3.9928697332595844e+00 -4.6270725285782494e-02
3.9944861042258024e+00 -4.6236694432612434e-02
3.9961024751920196e+00 -4.6202677094209027e-02
3.9977188461582367e+00 -4.6168673292168297e-02
3.9993352171244538e+00 -4.6134683048003632e-02
4.0009515880906719e+00 -4.6100706383145958e-02
4.0025679590568890e+00 -4.6066743318944101e-02
4.0041843300231061e+00 -4.6032793876664729e-02
4.0058007009893242e+00 -4.5998858077492689e-02
4.0074170719555413e+00 -4.5964935942531211e-02
4.0090334429217584e+00 -4.5931027492801986e-02
4.0106498138879756e+00 -4.5897132749245416e-02
4.0122661848541936e+00 -4.5863251732720857e-02
4.0138825558204108e+00 -4.5829384464006695e-02
4.0154989267866279e+00 -4.5795530963800610e-02
4.0171152977528450e+00 -4.5761691252719748e-02
4.0187316687190631e+00 -4.5727865351300842e-02
4.0203480396852802e+00 -4.5694053280000563e-02
4.0219644106514973e+00 -4.5660255059195486e-02
4.0235807816177154e+00 -4.5626470709182396e-02
4.0251971525839325e+00 -4.5592700250178565e-02
4.0268135235501497e+00 -4.5558943702321684e-02
4.0284298945163668e+00 -4.5525201085670271e-02
4.0300462654825848e+00 -4.5491472420203766e-02
4.0316626364488020e+00 -4.5457757725822757e-02
4.0332790074150191e+00 -4.5424057022349022e-02
4.0348953783812362e+00 -4.5390370329525927e-02
4.0365117493474543e+00 -4.5356697667018456e-02
4.0381281203136714e+00 -4.5323039054413414e-02
4.0397444912798885e+00 -4.5289394511219667e-02
4.0413608622461066e+00 -4.5255764056868243e-02
4.0429772332123237e+00 -4.5222147710712569e-02
4.0445936041785409e+00 -4.5188545492028678e-02
4.0462099751447580e+00 -4.5154957420015254e-02
4.0478263461109760e+00 -4.5121383513793953e-02
4.0494427170771932e+00 -4.5087823792409554e-02
4.0510590880434103e+00 -4.5054278274830072e-02
4.0526754590096274e+00 -4.5020746979946964e-02
4.0542918299758455e+00 -4.4987229926575355e-02
4.0559082009420626e+00 -4.4953727133454226e-02
4.0575245719082798e+00 -4.4920238619246398e-02
4.0591409428744969e+00 -4.4886764402539012e-02
4.0607573138407149e+00 -4.4853304501843452e-02
4.0623736848069321e+00 -4.4819858935595640e-02
4.0639900557731492e+00 -4.4786427722156241e-02
4.0656064267393672e+00 -4.4753010879810672e-02
4.0672227977055844e+00 -4.4719608426769496e-02
4.0688391686718015e+00 -4.4686220381168471e-02
4.0704555396380186e+00 -4.4652846761068697e-02
4.0720719106042367e+00 -4.4619487584456836e-02
4.0736882815704538e+00 -4.4586142869245379e-02
4.0753046525366710e+00 -4.4552812633272654e-02
4.0769210235028881e+00 -4.4519496894303019e-02
4.0785373944691061e+00 -4.4486195670027193e-02
4.0801537654353233e+00 -4.4452908978062290e-02
4.0817701364015404e+00 -4.4419636835951966e-02
4.0833865073677584e+00 -4.4386379261166682e-02
4.0850028783339756e+00 -4.4353136271103877e-02
4.0866192493001927e+00 -4.4319907883088039e-02
4.0882356202664099e+00 -4.4286694114370979e-02
4.0898519912326279e+00 -4.4253494982131922e-02
4.0914683621988450e+00 -4.4220310503477724e-02
4.0930847331650622e+00 -4.4187140695443085e-02
4.0947011041312793e+00 -4.4153985574990576e-02
4.0963174750974973e+00 -4.4120845159010928e-02
4.0979338460637145e+00 -4.4087719464323230e-02
4.0995502170299316e+00 -4.4054608507674932e-02
4.1011665879961487e+00 -4.4021512305742153e-02
4.1027829589623668e+00 -4.3988430875129818e-02
4.1043993299285839e+00 -4.3955364232371855e-02
4.1060157008948011e+00 -4.3922312393931247e-02
4.1076320718610191e+00 -4.3889275376200312e-02
4.1092484428272362e+00 -4.3856253195500856e-02
4.1108648137934534e+00 -4.3823245868084247e-02
4.1124811847596705e+00 -4.3790253410131721e-02
4.1140975557258885e+00 -4.3757275837754406e-02
4.1157139266921057e+00 -4.3724313166993593e-02
4.1173302976583228e+00 -4.3691365413820869e-02
4.1189466686245400e+00 -4.3658432594138243e-02
4.1205630395907580e+00 -4.3625514723778298e-02
4.1221794105569751e+00 -4.3592611818504545e-02
4.1237957815231923e+00 -4.3559723894011276e-02
4.1254121524894103e+00 -4.3526850965923916e-02
4.1270285234556274e+00 -4.3493993049799257e-02
4.1286448944218446e+00 -4.3461150161125395e-02
4.1302612653880617e+00 -4.3428322315322114e-02
4.1318776363542797e+00 -4.3395509527740836e-02
4.1334940073204969e+00 -4.3362711813664988e-02
4.1351103782867140e+00 -4.3329929188310065e-02
4.1367267492529312e+00 -4.3297161666823764e-02
4.1383431202191492e+00 -4.3264409264286090e-02
4.1399594911853663e+00 -4.3231671995709806e-02
4.1415758621515835e+00 -4.3198949876040213e-02
4.1431922331178006e+00 -4.3166242920155508e-02
4.1448086040840186e+00 -4.3133551142866960e-02
4.1464249750502358e+00 -4.3100874558919054e-02
4.1480413460164529e+00 -4.3068213182989500e-02
4.1496577169826709e+00 -4.3035567029689616e-02
4.1512740879488881e+00 -4.3002936113564358e-02
4.1528904589151052e+00 -4.2970320449092457e-02
4.1545068298813224e+00 -4.2937720050686676e-02
4.1561232008475404e+00 -4.2905134932693857e-02
4.1577395718137575e+00 -4.2872565109395154e-02
4.1593559427799747e+00 -4.2840010595006181e-02
4.1609723137461918e+00 -4.2807471403677085e-02
4.1625886847124098e+00 -4.2774947549492827e-02
4.1642050556786270e+00 -4.2742439046473270e-02
4.1658214266448441e+00 -4.2709945908573306e-02
4.1674377976110621e+00 -4.2677468149683033e-02
4.1690541685772793e+00 -4.2645005783628009e-02
4.1706705395434964e+00 -4.2612558824169214e-02
4.1722869105097136e+00 -4.2580127285003329e-02
4.1739032814759316e+00 -4.2547711179762915e-02
4.1755196524421487e+00 -4.2515310522016458e-02
4.1771360234083659e+00 -4.2482925325268588e-02
4.1787523943745830e+00 -4.2450555602960273e-02
4.1803687653408010e+00 -4.2418201368468834e-02
4.1819851363070182e+00 -4.2385862635108254e-02
4.1836015072732353e+00 -4.2353539416129224e-02
4.1852178782394525e+00 -4.2321231724719334e-02
4.1868342492056705e+00 -4.2288939574003197e-02
4.1884506201718876e+00 -4.2256662977042683e-02
4.1900669911381048e+00 -4.2224401946836937e-02
4.1916833621043228e+00 -4.2192156496322582e-02
4.1932997330705399e+00 -4.2159926638373986e-02
4.1949161040367571e+00 -4.2127712385803193e-02
4.1965324750029742e+00 -4.2095513751360232e-02
4.1981488459691922e+00 -4.2063330747733232e-02
4.1997652169354094e+00 -4.2031163387548573e-02
4.2013815879016265e+00 -4.1999011683370953e-02
4.2029979588678437e+00 -4.1966875647703648e-02
4.2046143298340617e+00 -4.1934755292988610e-02
4.2062307008002788e+00 -4.1902650631606600e-02
4.2078470717664960e+00 -4.1870561675877375e-02
4.2094634427327140e+00 -4.1838488438059790e-02
4.2110798136989311e+00 -4.1806430930351968e-02
4.2126961846651483e+00 -4.1774389164891443e-02
4.2143125556313654e+00 -4.1742363153755298e-02
4.2159289265975834e+00 -4.1710352908960309e-02
4.2175452975638006e+00 -4.1678358442463148e-02
4.2191616685300177e+00 -4.1646379766160417e-02
4.2207780394962349e+00 -4.1614416891888863e-02
4.2223944104624529e+00 -4.1582469831425516e-02
4.2240107814286700e+00 -4.1550538596487878e-02
4.2256271523948872e+00 -4.1518623198733902e-02
4.2272435233611043e+00 -4.1486723649762400e-02
4.2288598943273223e+00 -4.1454839961112863e-02
4.2304762652935395e+00 -4.1422972144265907e-02
4.2320926362597566e+00 -4.1391120210643242e-02
4.2337090072259747e+00 -4.1359284171607821e-02
4.2353253781921918e+00 -4.1327464038464101e-02
4.2369417491584089e+00 -4.1295659822458017e-02
4.2385581201246261e+00 -4.1263871534777230e-02
4.2401744910908441e+00 -4.1232099186551241e-02
4.2417908620570612e+00 -4.1200342788851554e-02
4.2434072330232784e+00 -4.1168602352691749e-02
4.2450236039894955e+00 -4.1136877889027743e-02
4.2466399749557135e+00 -4.1105169408757775e-02
4.2482563459219307e+00 -4.1073476922722681e-02
4.2498727168881478e+00 -4.1041800441705974e-02
4.2514890878543659e+00 -4.1010139976433935e-02
4.2531054588205830e+00 -4.0978495537575876e-02
4.2547218297868001e+00 -4.0946867135744143e-02
4.2563382007530173e+00 -4.0915254781494333e-02
4.2579545717192353e+00 -4.0883658485325415e-02
4.2595709426854524e+00 -4.0852078257679926e-02
4.2611873136516696e+00 -4.0820514108943953e-02
4.2628036846178867e+00 -4.0788966049447407e-02
4.2644200555841048e+00 -4.0757434089464153e-02
4.2660364265503219e+00 -4.0725918239212060e-02
4.2676527975165390e+00 -4.0694418508853192e-02
4.2692691684827571e+00 -4.0662934908493965e-02
4.2708855394489742e+00 -4.0631467448185264e-02
4.2725019104151913e+00 -4.0600016137922530e-02
4.2741182813814085e+00 -4.0568580987646007e-02
4.2757346523476265e+00 -4.0537162007240703e-02
4.2773510233138436e+00 -4.0505759206536734e-02
4.2789673942800608e+00 -4.0474372595309283e-02
4.2805837652462779e+00 -4.0443002183278835e-02
4.2822001362124960e+00 -4.0411647980111216e-02
4.2838165071787131e+00 -4.0380309995417904e-02
4.2854328781449302e+00 -4.0348988238755962e-02
4.2870492491111474e+00 -4.0317682719628246e-02
4.2886656200773654e+00 -4.0286393447483582e-02
4.2902819910435825e+00 -4.0255120431716890e-02
4.2918983620097997e+00 -4.0223863681669178e-02
4.2935147329760177e+00 -4.0192623206627913e-02
4.2951311039422349e+00 -4.0161399015826951e-02
4.2967474749084520e+00 -4.0130191118446748e-02
4.2983638458746691e+00 -4.0098999523614509e-02
4.2999802168408872e+00 -4.0067824240404226e-02
4.3015965878071043e+00 -4.0036665277836968e-02
4.3032129587733214e+00 -4.0005522644880873e-02
4.3048293297395386e+00 -3.9974396350451281e-02
4.3064457007057566e+00 -3.9943286403410952e-02
4.3080620716719737e+00 -3.9912192812570177e-02
4.3096784426381909e+00 -3.9881115586686819e-02
4.3112948136044089e+00 -3.9850054734466477e-02
4.3129111845706261e+00 -3.9819010264562776e-02
4.3145275555368432e+00 -3.9787982185577199e-02
4.3161439265030603e+00 -3.9756970506059440e-02
4.3177602974692784e+00 -3.9725975234507459e-02
4.3193766684354955e+00 -3.9694996379367659e-02
4.3209930394017126e+00 -3.9664033949034880e-02
4.3226094103679298e+00 -3.9633087951852698e-02
4.3242257813341478e+00 -3.9602158396113411e-02
4.3258421523003650e+00 -3.9571245290058260e-02
4.3274585232665821e+00 -3.9540348641877499e-02
4.3290748942327992e+00 -3.9509468459710553e-02
4.3306912651990173e+00 -3.9478604751646065e-02
4.3323076361652344e+00 -3.9447757525722230e-02
4.3339240071314515e+00 -3.9416926789926622e-02
4.3355403780976696e+00 -3.9386112552196539e-02
4.3371567490638867e+00 -3.9355314820419124e-02
4.3387731200301038e+00 -3.9324533602431336e-02
4.3403894909963210e+00 -3.9293768906020148e-02
4.3420058619625390e+00 -3.9263020738922766e-02
4.3436222329287562e+00 -3.9232289108826653e-02
4.3452386038949733e+00 -3.9201574023369663e-02
4.3468549748611904e+00 -3.9170875490140158e-02
4.3484713458274085e+00 -3.9140193516677163e-02
4.3500877167936256e+00 -3.9109528110470484e-02
4.3517040877598427e+00 -3.9078879278960817e-02
4.3533204587260608e+00 -3.9048247029539816e-02
4.3549368296922779e+00 -3.9017631369550373e-02
4.3565532006584951e+00 -3.8987032306286550e-02
4.3581695716247122e+00 -3.8956449846993819e-02
4.3597859425909302e+00 -3.8925883998869155e-02
4.3614023135571474e+00 -3.8895334769061159e-02
4.3630186845233645e+00 -3.8864802164670142e-02
4.3646350554895816e+00 -3.8834286192748320e-02
4.3662514264557997e+00 -3.8803786860299845e-02
4.3678677974220168e+00 -3.8773304174280980e-02
4.3694841683882339e+00 -3.8742838141600261e-02
4.3711005393544511e+00 -3.8712388769118491e-02
4.3727169103206691e+00 -3.8681956063648923e-02
4.3743332812868863e+00 -3.8651540031957504e-02
4.3759496522531034e+00 -3.8621140680762757e-02
4.3775660232193214e+00 -3.8590758016736018e-02
4.3791823941855386e+00 -3.8560392046501669e-02
4.3807987651517557e+00 -3.8530042776637047e-02
4.3824151361179728e+00 -3.8499710213672642e-02
4.3840315070841909e+00 -3.8469394364092288e-02
4.3856478780504080e+00 -3.8439095234333205e-02
4.3872642490166252e+00 -3.8408812830786107e-02
4.3888806199828423e+00 -3.8378547159795377e-02
4.3904969909490603e+00 -3.8348298227659096e-02
4.3921133619152775e+00 -3.8318066040629283e-02
4.3937297328814946e+00 -3.8287850604911897e-02
4.3953461038477126e+00 -3.8257651926666969e-02
4.3969624748139298e+00 -3.8227470012008817e-02
4.3985788457801469e+00 -3.8197304867006045e-02
4.4001952167463640e+00 -3.8167156497681709e-02
4.4018115877125812e+00 -3.8137024910013390e-02
4.4034279586787992e+00 -3.8106910109933403e-02
4.4050443296450164e+00 -3.8076812103328819e-02
4.4066607006112335e+00 -3.8046730896041589e-02
4.4082770715774506e+00 -3.8016666493868735e-02
4.4098934425436687e+00 -3.7986618902562337e-02
4.4115098135098858e+00 -3.7956588127829795e-02
4.4131261844761029e+00 -3.7926574175333801e-02
4.4147425554423210e+00 -3.7896577050692555e-02
4.4163589264085381e+00 -3.7866596759479787e-02
4.4179752973747553e+00 -3.7836633307224990e-02
4.4195916683409724e+00 -3.7806686699413429e-02
4.4212080393071904e+00 -3.7776756941486217e-02
4.4228244102734076e+00 -3.7746844038840648e-02
4.4244407812396247e+00 -3.7716947996830022e-02
4.4260571522058418e+00 -3.7687068820763940e-02
4.4276735231720599e+00 -3.7657206515908342e-02
4.4292898941382770e+00 -3.7627361087485697e-02
4.4309062651044941e+00 -3.7597532540674994e-02
4.4325226360707113e+00 -3.7567720880611957e-02
4.4341390070369293e+00 -3.7537926112389063e-02
4.4357553780031465e+00 -3.7508148241055771e-02
4.4373717489693636e+00 -3.7478387271618521e-02
4.4389881199355816e+00 -3.7448643209040886e-02
4.4406044909017988e+00 -3.7418916058243670e-02
4.4422208618680159e+00 -3.7389205824105071e-02
4.4438372328342330e+00 -3.7359512511460718e-02
4.4454536038004511e+00 -3.7329836125103759e-02
4.4470699747666682e+00 -3.7300176669785107e-02
4.4486863457328853e+00 -3.7270534150213440e-02
4.4503027166991025e+00 -3.7240908571055234e-02
4.4519190876653205e+00 -3.7211299936935061e-02
4.4535354586315377e+00 -3.7181708252435587e-02
4.4551518295977548e+00 -3.7152133522097681e-02
4.4567682005639728e+00 -3.7122575750420481e-02
4.4583845715301900e+00 -3.7093034941861627e-02
4.4600009424964071e+00 -3.7063511100837283e-02
4.4616173134626242e+00 -3.7034004231722199e-02
4.4632336844288423e+00 -3.7004514338849888e-02
4.4648500553950594e+00 -3.6975041426512770e-02
4.4664664263612766e+00 -3.6945585498962159e-02
4.4680827973274937e+00 -3.6916146560408425e-02
4.4696991682937117e+00 -3.6886724615021162e-02
4.4713155392599289e+00 -3.6857319666929213e-02
4.4729319102261460e+00 -3.6827931720220752e-02
4.4745482811923631e+00 -3.6798560778943515e-02
4.4761646521585812e+00 -3.6769206847104746e-02
4.4777810231247983e+00 -3.6739869928671419e-02
4.4793973940910154e+00 -3.6710550027570316e-02
4.4810137650572335e+00 -3.6681247147688056e-02
4.4826301360234506e+00 -3.6651961292871321e-02
4.4842465069896678e+00 -3.6622692466926884e-02
4.4858628779558849e+00 -3.6593440673621691e-02
4.4874792489221029e+00 -3.6564205916683003e-02
4.4890956198883201e+00 -3.6534988199798543e-02
4.4907119908545372e+00 -3.6505787526616512e-02
4.4923283618207543e+00 -3.6476603900745676e-02
4.4939447327869724e+00 -3.6447437325755602e-02
4.4955611037531895e+00 -3.6418287805176662e-02
4.4971774747194067e+00 -3.6389155342500104e-02
4.4987938456856247e+00 -3.6360039941178222e-02
4.5004102166518418e+00 -3.6330941604624481e-02
4.5020265876180590e+00 -3.6301860336213479e-02
4.5036429585842761e+00 -3.6272796139281201e-02
4.5052593295504941e+00 -3.6243749017125029e-02
4.5068757005167113e+00 -3.6214718973003886e-02
4.5084920714829284e+00 -3.6185706010138340e-02
4.5101084424491455e+00 -3.6156710131710651e-02
4.5117248134153636e+00 -3.6127731340864867e-02
4.5133411843815807e+00 -3.6098769640707094e-02
4.5149575553477979e+00 -3.6069825034305295e-02
4.5165739263140150e+00 -3.6040897524689669e-02
4.5181902972802330e+00 -3.6011987114852588e-02
4.5198066682464502e+00 -3.5983093807748778e-02
4.5214230392126673e+00 -3.5954217606295330e-02
4.5230394101788853e+00 -3.5925358513371891e-02
4.5246557811451025e+00 -3.5896516531820730e-02
4.5262721521113196e+00 -3.5867691664446789e-02
4.5278885230775368e+00 -3.5838883914017863e-02
4.5295048940437548e+00 -3.5810093283264594e-02
4.5311212650099719e+00 -3.5781319774880693e-02
4.5327376359761891e+00 -3.5752563391522933e-02
4.5343540069424062e+00 -3.5723824135811301e-02
4.5359703779086242e+00 -3.5695102010329029e-02
4.5375867488748414e+00 -3.5666397017622843e-02
4.5392031198410585e+00 -3.5637709160202868e-02
4.5408194908072765e+00 -3.5609038440542785e-02
4.5424358617734937e+00 -3.5580384861080075e-02
4.5440522327397108e+00 -3.5551748424215893e-02
4.5456686037059280e+00 -3.5523129132315256e-02
4.5472849746721460e+00 -3.5494526987707206e-02
4.5489013456383631e+00 -3.5465941992684817e-02
4.5505177166045803e+00 -3.5437374149505305e-02
4.5521340875707974e+00 -3.5408823460390156e-02
4.5537504585370154e+00 -3.5380289927525135e-02
4.5553668295032326e+00 -3.5351773553060566e-02
4.5569832004694497e+00 -3.5323274339111178e-02
4.5585995714356677e+00 -3.5294792287756359e-02
4.5602159424018849e+00 -3.5266327401040291e-02
4.5618323133681020e+00 -3.5237879680971855e-02
4.5634486843343192e+00 -3.5209449129524902e-02
4.5650650553005372e+00 -3.5181035748638255e-02
4.5666814262667543e+00 -3.5152639540215851e-02
4.5682977972329715e+00 -3.5124260506126756e-02
4.5699141681991886e+00 -3.5095898648205399e-02
4.5715305391654066e+00 -3.5067553968251473e-02
4.5731469101316238e+00 -3.5039226468030191e-02
4.5747632810978409e+00 -3.5010916149272327e-02
4.5763796520640581e+00 -3.4982623013674267e-02
4.5779960230302761e+00 -3.4954347062898086e-02
4.5796123939964932e+00 -3.4926088298571807e-02
4.5812287649627104e+00 -3.4897846722289252e-02
4.5828451359289284e+00 -3.4869622335610265e-02
4.5844615068951455e+00 -3.4841415140060880e-02
4.5860778778613627e+00 -3.4813225137133218e-02
4.5876942488275798e+00 -3.4785052328285715e-02
4.5893106197937978e+00 -3.4756896714943128e-02
4.5909269907600150e+00 -3.4728758298496774e-02
4.5925433617262321e+00 -3.4700637080304422e-02
4.5941597326924493e+00 -3.4672533061690526e-02
4.5957761036586673e+00 -3.4644446243946227e-02
4.5973924746248844e+00 -3.4616376628329518e-02
4.5990088455911016e+00 -3.4588324216065301e-02
4.6006252165573196e+00 -3.4560289008345423e-02
4.6022415875235367e+00 -3.4532271006328837e-02
4.6038579584897539e+00 -3.4504270211141691e-02
4.6054743294559710e+00 -3.4476286623877361e-02
4.6070907004221890e+00 -3.4448320245596555e-02
4.6087070713884062e+00 -3.4420371077327455e-02
4.6103234423546233e+00 -3.4392439120065753e-02
4.6119398133208405e+00 -3.4364524374774705e-02
4.6135561842870585e+00 -3.4336626842385316e-02
4.6151725552532756e+00 -3.4308746523796368e-02
4.6167889262194928e+00 -3.4280883419874460e-02
4.6184052971857099e+00 -3.4253037531454228e-02
4.6200216681519279e+00 -3.4225208859338274e-02
4.6216380391181451e+00 -3.4197397404297392e-02
4.6232544100843622e+00 -3.4169603167070552e-02
4.6248707810505802e+00 -3.4141826148365022e-02
4.6264871520167974e+00 -3.4114066348856477e-02
4.6281035229830145e+00 -3.4086323769189075e-02
4.6297198939492317e+00 -3.4058598409975514e-02
4.6313362649154497e+00 -3.4030890271797086e-02
4.6329526358816668e+00 -3.4003199355203934e-02
4.6345690068478840e+00 -3.3975525660714906e-02
4.6361853778141011e+00 -3.3947869188817772e-02
4.6378017487803191e+00 -3.3920229939969314e-02
4.6394181197465363e+00 -3.3892607914595356e-02
4.6410344907127534e+00 -3.3865003113090868e-02
4.6426508616789715e+00 -3.3837415535820078e-02
4.6442672326451886e+00 -3.3809845183116541e-02
4.6458836036114057e+00 -3.3782292055283145e-02
4.6474999745776229e+00 -3.3754756152592366e-02
4.6491163455438409e+00 -3.3727237475286151e-02
4.6507327165100580e+00 -3.3699736023576170e-02
4.6523490874762752e+00 -3.3672251797643792e-02
4.6539654584424923e+00 -3.3644784797640229e-02
4.6555818294087103e+00 -3.3617335023686523e-02
4.6571982003749275e+00 -3.3589902475873831e-02
4.6588145713411446e+00 -3.3562487154263250e-02
4.6604309423073618e+00 -3.3535089058886088e-02
4.6620473132735798e+00 -3.3507708189743850e-02
4.6636636842397969e+00 -3.3480344546808392e-02
4.6652800552060141e+00 -3.3452998130021908e-02
4.6668964261722321e+00 -3.3425668939297118e-02
4.6685127971384492e+00 -3.3398356974517256e-02
4.6701291681046664e+00 -3.3371062235536243e-02
4.6717455390708835e+00 -3.3343784722178652e-02
4.6733619100371016e+00 -3.3316524434239880e-02
4.6749782810033187e+00 -3.3289281371486242e-02
4.6765946519695358e+00 -3.3262055533654952e-02
4.6782110229357530e+00 -3.3234846920454274e-02
4.6798273939019710e+00 -3.3207655531563615e-02
4.6814437648681881e+00 -3.3180481366633589e-02
4.6830601358344053e+00 -3.3153324425286013e-02
4.6846765068006233e+00 -3.3126184707114162e-02
4.6862928777668404e+00 -3.3099062211682691e-02
4.6879092487330576e+00 -3.3071956938527769e-02
4.6895256196992747e+00 -3.3044868887157179e-02
4.6911419906654928e+00 -3.3017798057050352e-02
4.6927583616317099e+00 -3.2990744447658489e-02
4.6943747325979270e+00 -3.2963708058404657e-02
4.6959911035641442e+00 -3.2936688888683764e-02
4.6976074745303622e+00 -3.2909686937862712e-02
4.6992238454965793e+00 -3.2882702205280549e-02
4.7008402164627965e+00 -3.2855734690248384e-02
4.7024565874290136e+00 -3.2828784392049559e-02
4.7040729583952317e+00 -3.2801851309939727e-02
4.7056893293614488e+00 -3.2774935443146948e-02
4.7073057003276659e+00 -3.2748036790871661e-02
4.7089220712938840e+00 -3.2721155352286896e-02
4.7105384422601011e+00 -3.2694291126538287e-02
4.7121548132263182e+00 -3.2667444112744089e-02
4.7137711841925354e+00 -3.2640614309995403e-02
4.7153875551587534e+00 -3.2613801717356096e-02
4.7170039261249705e+00 -3.2587006333862974e-02
4.7186202970911877e+00 -3.2560228158525863e-02
4.7202366680574048e+00 -3.2533467190327583e-02
4.7218530390236229e+00 -3.2506723428224124e-02
4.7234694099898400e+00 -3.2479996871144737e-02
4.7250857809560571e+00 -3.2453287517991924e-02
4.7267021519222752e+00 -3.2426595367641489e-02
4.7283185228884923e+00 -3.2399920418942817e-02
4.7299348938547094e+00 -3.2373262670718689e-02
4.7315512648209266e+00 -3.2346622121765527e-02
4.7331676357871446e+00 -3.2319998770853398e-02
4.7347840067533618e+00 -3.2293392616726146e-02
4.7364003777195789e+00 -3.2266803658101369e-02
4.7380167486857960e+00 -3.2240231893670625e-02
4.7396331196520141e+00 -3.2213677322099350e-02
4.7412494906182312e+00 -3.2187139942027071e-02
4.7428658615844483e+00 -3.2160619752067438e-02
4.7444822325506655e+00 -3.2134116750808239e-02
4.7460986035168835e+00 -3.2107630936811488e-02
4.7477149744831006e+00 -3.2081162308613652e-02
4.7493313454493178e+00 -3.2054710864725493e-02
4.7509477164155358e+00 -3.2028276603632229e-02
4.7525640873817530e+00 -3.2001859523793745e-02
4.7541804583479701e+00 -3.1975459623644426e-02
4.7557968293141872e+00 -3.1949076901593397e-02
4.7574132002804053e+00 -3.1922711356024550e-02
4.7590295712466224e+00 -3.1896362985296633e-02
4.7606459422128395e+00 -3.1870031787743239e-02
4.7622623131790567e+00 -3.1843717761673010e-02
4.7638786841452747e+00 -3.1817420905369577e-02
4.7654950551114919e+00 -3.1791141217091742e-02
4.7671114260777090e+00 -3.1764878695073502e-02
4.7687277970439270e+00 -3.1738633337524046e-02
4.7703441680101442e+00 -3.1712405142628020e-02
4.7719605389763613e+00 -3.1686194108545389e-02
4.7735769099425784e+00 -3.1660000233411603e-02
4.7751932809087965e+00 -3.1633823515337660e-02
4.7768096518750136e+00 -3.1607663952410235e-02
4.7784260228412307e+00 -3.1581521542691608e-02
4.7800423938074479e+00 -3.1555396284219890e-02
4.7816587647736659e+00 -3.1529288175008961e-02
4.7832751357398831e+00 -3.1503197213048638e-02
4.7848915067061002e+00 -3.1477123396304721e-02
4.7865078776723182e+00 -3.1451066722718968e-02
4.7881242486385354e+00 -3.1425027190209329e-02
4.7897406196047525e+00 -3.1399004796669898e-02
4.7913569905709696e+00 -3.1372999539971018e-02
4.7929733615371877e+00 -3.1347011417959307e-02
4.7945897325034048e+00 -3.1321040428457840e-02
4.7962061034696220e+00 -3.1295086569266092e-02
4.7978224744358391e+00 -3.1269149838160051e-02
4.7994388454020571e+00 -3.1243230232892331e-02
4.8010552163682743e+00 -3.1217327751192184e-02
4.8026715873344914e+00 -3.1191442390765555e-02
4.8042879583007085e+00 -3.1165574149295248e-02
4.8059043292669266e+00 -3.1139723024440857e-02
4.8075207002331437e+00 -3.1113889013838936e-02
4.8091370711993608e+00 -3.1088072115103043e-02
4.8107534421655789e+00 -3.1062272325823787e-02
4.8123698131317960e+00 -3.1036489643568886e-02
4.8139861840980132e+00 -3.1010724065883288e-02
4.8156025550642303e+00 -3.0984975590289190e-02
4.8172189260304483e+00 -3.0959244214286086e-02
4.8188352969966655e+00 -3.0933529935350926e-02
4.8204516679628826e+00 -3.0907832750938100e-02
4.8220680389290997e+00 -3.0882152658479468e-02
4.8236844098953178e+00 -3.0856489655384581e-02
4.8253007808615349e+00 -3.0830843739040586e-02
4.8269171518277521e+00 -3.0805214906812355e-02
4.8285335227939701e+00 -3.0779603156042598e-02
4.8301498937601872e+00 -3.0754008484051850e-02
4.8317662647264044e+00 -3.0728430888138546e-02
4.8333826356926215e+00 -3.0702870365579185e-02
4.8349990066588395e+00 -3.0677326913628216e-02
4.8366153776250567e+00 -3.0651800529518280e-02
4.8382317485912738e+00 -3.0626291210460212e-02
4.8398481195574909e+00 -3.0600798953643031e-02
4.8414644905237090e+00 -3.0575323756234077e-02
4.8430808614899261e+00 -3.0549865615379139e-02
4.8446972324561433e+00 -3.0524424528202379e-02
4.8463136034223604e+00 -3.0499000491806479e-02
4.8479299743885784e+00 -3.0473593503272688e-02
4.8495463453547956e+00 -3.0448203559660901e-02
4.8511627163210127e+00 -3.0422830658009700e-02
4.8527790872872307e+00 -3.0397474795336426e-02
4.8543954582534479e+00 -3.0372135968637262e-02
4.8560118292196650e+00 -3.0346814174887222e-02
4.8576282001858822e+00 -3.0321509411040348e-02
4.8592445711521002e+00 -3.0296221674029629e-02
4.8608609421183173e+00 -3.0270950960767179e-02
4.8624773130845345e+00 -3.0245697268144221e-02
4.8640936840507516e+00 -3.0220460593031184e-02
4.8657100550169696e+00 -3.0195240932277729e-02
4.8673264259831868e+00 -3.0170038282712940e-02
4.8689427969494039e+00 -3.0144852641145189e-02
4.8705591679156219e+00 -3.0119684004362303e-02
4.8721755388818391e+00 -3.0094532369131739e-02
4.8737919098480562e+00 -3.0069397732200374e-02
4.8754082808142734e+00 -3.0044280090294802e-02
4.8770246517804914e+00 -3.0019179440121290e-02
4.8786410227467085e+00 -2.9994095778365888e-02
4.8802573937129257e+00 -2.9969029101694456e-02
4.8818737646791428e+00 -2.9943979406752742e-02
4.8834901356453608e+00 -2.9918946690166353e-02
4.8851065066115780e+00 -2.9893930948541064e-02
4.8867228775777951e+00 -2.9868932178462579e-02
4.8883392485440122e+00 -2.9843950376496734e-02
4.8899556195102303e+00 -2.9818985539189619e-02
4.8915719904764474e+00 -2.9794037663067523e-02
4.8931883614426646e+00 -2.9769106744637033e-02
