2.8177680408195496e+00 7.2587926970570715e-01
2.8193844117857676e+00 7.2573672302162762e-01
2.8210007827519847e+00 7.2559419394628621e-01
2.8226171537182019e+00 7.2545168248056680e-01
2.8242335246844199e+00 7.2530918862535243e-01
2.8258498956506370e+00 7.2516671238152541e-01
2.8274662666168542e+00 7.2502425374996704e-01
2.8290826375830713e+00 7.2488181273155750e-01
2.8306990085492894e+00 7.2473938932717585e-01
2.8323153795155065e+00 7.2459698353770130e-01
2.8339317504817236e+00 7.2445459536401058e-01
2.8355481214479408e+00 7.2431222480698065e-01
2.8371644924141588e+00 7.2416987186748705e-01
2.8387808633803759e+00 7.2402753654640417e-01
2.8403972343465931e+00 7.2388521884460577e-01
2.8420136053128111e+00 7.2374291876296493e-01
2.8436299762790282e+00 7.2360063630235338e-01
2.8452463472452454e+00 7.2345837146364156e-01
2.8468627182114625e+00 7.2331612424770009e-01
2.8484790891776806e+00 7.2317389465539739e-01
2.8500954601438977e+00 7.2303168268760187e-01
2.8517118311101148e+00 7.2288948834518041e-01
2.8533282020763320e+00 7.2274731162899919e-01
2.8549445730425500e+00 7.2260515253992352e-01
2.8565609440087671e+00 7.2246301107881794e-01
2.8581773149749843e+00 7.2232088724654542e-01
2.8597936859412014e+00 7.2217878104396849e-01
2.8614100569074195e+00 7.2203669247194857e-01
2.8630264278736366e+00 7.2189462153134631e-01
2.8646427988398537e+00 7.2175256822302114e-01
2.8662591698060718e+00 7.2161053254783181e-01
2.8678755407722889e+00 7.2146851450663585e-01
2.8694919117385060e+00 7.2132651410029025e-01
2.8711082827047232e+00 7.2118453132965055e-01
2.8727246536709412e+00 7.2104256619557172e-01
2.8743410246371583e+00 7.2090061869890787e-01
2.8759573956033755e+00 7.2075868884051186e-01
2.8775737665695926e+00 7.2061677662123558e-01
2.8791901375358107e+00 7.2047488204193044e-01
2.8808065085020278e+00 7.2033300510344622e-01
2.8824228794682449e+00 7.2019114580663268e-01
2.8840392504344630e+00 7.2004930415233770e-01
2.8856556214006801e+00 7.1990748014140860e-01
2.8872719923668972e+00 7.1976567377469181e-01
2.8888883633331144e+00 7.1962388505303310e-01
2.8905047342993324e+00 7.1948211397727657e-01
2.8921211052655496e+00 7.1934036054826600e-01
2.8937374762317667e+00 7.1919862476684426e-01
2.8953538471979838e+00 7.1905690663385258e-01
2.8969702181642019e+00 7.1891520615013205e-01
2.8985865891304190e+00 7.1877352331652233e-01
2.9002029600966361e+00 7.1863185813386221e-01
2.9018193310628533e+00 7.1849021060299012e-01
2.9034357020290713e+00 7.1834858072474228e-01
2.9050520729952884e+00 7.1820696849995536e-01
2.9066684439615056e+00 7.1806537392946435e-01
2.9082848149277236e+00 7.1792379701410314e-01
2.9099011858939408e+00 7.1778223775470529e-01
2.9115175568601579e+00 7.1764069615210302e-01
2.9131339278263750e+00 7.1749917220712756e-01
2.9147502987925931e+00 7.1735766592060934e-01
2.9163666697588102e+00 7.1721617729337794e-01
2.9179830407250273e+00 7.1707470632626191e-01
2.9195994116912445e+00 7.1693325302008870e-01
2.9212157826574625e+00 7.1679181737568509e-01
2.9228321536236797e+00 7.1665039939387676e-01
2.9244485245898968e+00 7.1650899907548837e-01
2.9260648955561148e+00 7.1636761642134383e-01
2.9276812665223320e+00 7.1622625143226637e-01
2.9292976374885491e+00 7.1608490410907744e-01
2.9309140084547662e+00 7.1594357445259826e-01
2.9325303794209843e+00 7.1580226246364886e-01
2.9341467503872014e+00 7.1566096814304847e-01
2.9357631213534185e+00 7.1551969149161510e-01
2.9373794923196357e+00 7.1537843251016642e-01
2.9389958632858537e+00 7.1523719119951823e-01
2.9406122342520709e+00 7.1509596756048621e-01
2.9422286052182880e+00 7.1495476159388482e-01
2.9438449761845051e+00 7.1481357330052742e-01
2.9454613471507232e+00 7.1467240268122667e-01
2.9470777181169403e+00 7.1453124973679427e-01
2.9486940890831574e+00 7.1439011446804068e-01
2.9503104600493755e+00 7.1424899687577581e-01
2.9519268310155926e+00 7.1410789696080867e-01
2.9535432019818098e+00 7.1396681472394652e-01
2.9551595729480269e+00 7.1382575016599681e-01
2.9567759439142449e+00 7.1368470328776534e-01
2.9583923148804621e+00 7.1354367409005748e-01
2.9600086858466792e+00 7.1340266257367679e-01
2.9616250568128963e+00 7.1326166873942676e-01
2.9632414277791144e+00 7.1312069258810962e-01
2.9648577987453315e+00 7.1297973412052662e-01
2.9664741697115486e+00 7.1283879333747813e-01
2.9680905406777667e+00 7.1269787023976361e-01
2.9697069116439838e+00 7.1255696482818165e-01
2.9713232826102010e+00 7.1241607710352961e-01
2.9729396535764181e+00 7.1227520706660408e-01
2.9745560245426361e+00 7.1213435471820086e-01
2.9761723955088533e+00 7.1199352005911465e-01
2.9777887664750704e+00 7.1185270309013926e-01
2.9794051374412875e+00 7.1171190381206739e-01
2.9810215084075056e+00 7.1157112222569119e-01
2.9826378793737227e+00 7.1143035833180168e-01
2.9842542503399399e+00 7.1128961213118880e-01
2.9858706213061570e+00 7.1114888362464146e-01
2.9874869922723750e+00 7.1100817281294781e-01
2.9891033632385922e+00 7.1086747969689557e-01
2.9907197342048093e+00 7.1072680427727042e-01
2.9923361051710273e+00 7.1058614655485830e-01
2.9939524761372445e+00 7.1044550653044325e-01
2.9955688471034616e+00 7.1030488420480897e-01
2.9971852180696787e+00 7.1016427957873773e-01
2.9988015890358968e+00 7.1002369265301135e-01
3.0004179600021139e+00 7.0988312342841042e-01
3.0020343309683311e+00 7.0974257190571488e-01
3.0036507019345482e+00 7.0960203808570310e-01
3.0052670729007662e+00 7.0946152196915335e-01
3.0068834438669834e+00 7.0932102355684234e-01
3.0084998148332005e+00 7.0918054284954624e-01
3.0101161857994185e+00 7.0904007984803974e-01
3.0117325567656357e+00 7.0889963455309735e-01
3.0133489277318528e+00 7.0875920696549211e-01
3.0149652986980700e+00 7.0861879708599596e-01
3.0165816696642880e+00 7.0847840491538061e-01
3.0181980406305051e+00 7.0833803045441646e-01
3.0198144115967223e+00 7.0819767370387265e-01
3.0214307825629394e+00 7.0805733466451781e-01
3.0230471535291574e+00 7.0791701333711943e-01
3.0246635244953746e+00 7.0777670972244422e-01
3.0262798954615917e+00 7.0763642382125791e-01
3.0278962664278097e+00 7.0749615563432489e-01
3.0295126373940269e+00 7.0735590516240943e-01
3.0311290083602440e+00 7.0721567240627436e-01
3.0327453793264612e+00 7.0707545736668143e-01
3.0343617502926792e+00 7.0693526004439156e-01
3.0359781212588963e+00 7.0679508044016504e-01
3.0375944922251135e+00 7.0665491855476081e-01
3.0392108631913306e+00 7.0651477438893739e-01
3.0408272341575486e+00 7.0637464794345173e-01
3.0424436051237658e+00 7.0623453921906032e-01
3.0440599760899829e+00 7.0609444821651834e-01
3.0456763470562001e+00 7.0595437493658053e-01
3.0472927180224181e+00 7.0581431938000028e-01
3.0489090889886352e+00 7.0567428154753009e-01
3.0505254599548524e+00 7.0553426143992193e-01
3.0521418309210704e+00 7.0539425905792585e-01
3.0537582018872875e+00 7.0525427440229249e-01
3.0553745728535047e+00 7.0511430747377002e-01
3.0569909438197218e+00 7.0497435827310673e-01
3.0586073147859398e+00 7.0483442680104946e-01
3.0602236857521570e+00 7.0469451305834407e-01
3.0618400567183741e+00 7.0455461704573608e-01
3.0634564276845913e+00 7.0441473876396943e-01
3.0650727986508093e+00 7.0427487821378720e-01
3.0666891696170264e+00 7.0413503539593181e-01
3.0683055405832436e+00 7.0399521031114487e-01
3.0699219115494616e+00 7.0385540296016624e-01
3.0715382825156787e+00 7.0371561334373622e-01
3.0731546534818959e+00 7.0357584146259267e-01
3.0747710244481130e+00 7.0343608731747342e-01
3.0763873954143310e+00 7.0329635090911535e-01
3.0780037663805482e+00 7.0315663223825409e-01
3.0796201373467653e+00 7.0301693130562448e-01
3.0812365083129825e+00 7.0287724811196051e-01
3.0828528792792005e+00 7.0273758265799480e-01
3.0844692502454176e+00 7.0259793494445966e-01
3.0860856212116348e+00 7.0245830497208639e-01
3.0877019921778519e+00 7.0231869274160452e-01
3.0893183631440699e+00 7.0217909825374369e-01
3.0909347341102871e+00 7.0203952150923221e-01
3.0925511050765042e+00 7.0189996250879749e-01
3.0941674760427222e+00 7.0176042125316551e-01
3.0957838470089394e+00 7.0162089774306236e-01
3.0974002179751565e+00 7.0148139197921211e-01
3.0990165889413737e+00 7.0134190396233875e-01
3.1006329599075917e+00 7.0120243369316471e-01
3.1022493308738088e+00 7.0106298117241161e-01
3.1038657018400260e+00 7.0092354640080090e-01
3.1054820728062431e+00 7.0078412937905188e-01
3.1070984437724611e+00 7.0064473010788353e-01
3.1087148147386783e+00 7.0050534858801417e-01
3.1103311857048954e+00 7.0036598482016055e-01
3.1119475566711134e+00 7.0022663880503921e-01
3.1135639276373306e+00 7.0008731054336515e-01
3.1151802986035477e+00 6.9994800003585278e-01
3.1167966695697649e+00 6.9980870728321520e-01
3.1184130405359829e+00 6.9966943228616496e-01
3.1200294115022000e+00 6.9953017504541370e-01
3.1216457824684172e+00 6.9939093556167198e-01
3.1232621534346343e+00 6.9925171383564910e-01
3.1248785244008523e+00 6.9911250986805418e-01
3.1264948953670695e+00 6.9897332365959475e-01
3.1281112663332866e+00 6.9883415521097758e-01
3.1297276372995038e+00 6.9869500452290878e-01
3.1313440082657218e+00 6.9855587159609311e-01
3.1329603792319389e+00 6.9841675643123480e-01
3.1345767501981561e+00 6.9827765902903671e-01
3.1361931211643741e+00 6.9813857939020119e-01
3.1378094921305912e+00 6.9799951751542944e-01
3.1394258630968084e+00 6.9786047340542190e-01
3.1410422340630255e+00 6.9772144706087780e-01
3.1426586050292435e+00 6.9758243848249546e-01
3.1442749759954607e+00 6.9744344767097255e-01
3.1458913469616778e+00 6.9730447462700573e-01
3.1475077179278950e+00 6.9716551935129045e-01
3.1491240888941130e+00 6.9702658184452138e-01
3.1507404598603301e+00 6.9688766210739261e-01
3.1523568308265473e+00 6.9674876014059695e-01
3.1539732017927653e+00 6.9660987594482604e-01
3.1555895727589824e+00 6.9647100952077123e-01
3.1572059437251996e+00 6.9633216086912231e-01
3.1588223146914167e+00 6.9619332999056849e-01
3.1604386856576347e+00 6.9605451688579800e-01
3.1620550566238519e+00 6.9591572155549819e-01
3.1636714275900690e+00 6.9577694400035528e-01
3.1652877985562862e+00 6.9563818422105450e-01
3.1669041695225042e+00 6.9549944221828064e-01
3.1685205404887213e+00 6.9536071799271726e-01
3.1701369114549385e+00 6.9522201154504659e-01
3.1717532824211556e+00 6.9508332287595087e-01
3.1733696533873736e+00 6.9494465198611033e-01
3.1749860243535908e+00 6.9480599887620520e-01
3.1766023953198079e+00 6.9466736354691427e-01
3.1782187662860260e+00 6.9452874599891523e-01
3.1798351372522431e+00 6.9439014623288531e-01
3.1814515082184602e+00 6.9425156424950085e-01
3.1830678791846774e+00 6.9411300004943666e-01
3.1846842501508954e+00 6.9397445363336696e-01
3.1863006211171125e+00 6.9383592500196545e-01
3.1879169920833297e+00 6.9369741415590436e-01
3.1895333630495468e+00 6.9355892109585493e-01
3.1911497340157648e+00 6.9342044582248796e-01
3.1927661049819820e+00 6.9328198833647292e-01
3.1943824759481991e+00 6.9314354863847849e-01
3.1959988469144172e+00 6.9300512672917236e-01
3.1976152178806343e+00 6.9286672260922122e-01
3.1992315888468514e+00 6.9272833627929153e-01
3.2008479598130686e+00 6.9258996774004744e-01
3.2024643307792866e+00 6.9245161699215363e-01
3.2040807017455037e+00 6.9231328403627268e-01
3.2056970727117209e+00 6.9217496887306706e-01
3.2073134436779380e+00 6.9203667150319814e-01
3.2089298146441561e+00 6.9189839192732583e-01
3.2105461856103732e+00 6.9176013014610960e-01
3.2121625565765903e+00 6.9162188616020837e-01
3.2137789275428084e+00 6.9148365997027883e-01
3.2153952985090255e+00 6.9134545157697846e-01
3.2170116694752426e+00 6.9120726098096219e-01
3.2186280404414598e+00 6.9106908818288515e-01
3.2202444114076778e+00 6.9093093318340104e-01
3.2218607823738949e+00 6.9079279598316279e-01
3.2234771533401121e+00 6.9065467658282231e-01
3.2250935243063292e+00 6.9051657498303065e-01
3.2267098952725473e+00 6.9037849118443773e-01
3.2283262662387644e+00 6.9024042518769291e-01
3.2299426372049815e+00 6.9010237699344434e-01
3.2315590081711987e+00 6.8996434660233952e-01
3.2331753791374167e+00 6.8982633401502458e-01
3.2347917501036338e+00 6.8968833923214512e-01
3.2364081210698510e+00 6.8955036225434552e-01
3.2380244920360690e+00 6.8941240308226948e-01
3.2396408630022862e+00 6.8927446171655959e-01
3.2412572339685033e+00 6.8913653815785791e-01
3.2428736049347204e+00 6.8899863240680492e-01
3.2444899759009385e+00 6.8886074446404044e-01
3.2461063468671556e+00 6.8872287433020374e-01
3.2477227178333727e+00 6.8858502200593275e-01
3.2493390887995899e+00 6.8844718749186462e-01
3.2509554597658079e+00 6.8830937078863519e-01
3.2525718307320250e+00 6.8817157189688016e-01
3.2541882016982422e+00 6.8803379081723370e-01
3.2558045726644602e+00 6.8789602755032908e-01
3.2574209436306774e+00 6.8775828209679890e-01
3.2590373145968945e+00 6.8762055445727477e-01
3.2606536855631116e+00 6.8748284463238707e-01
3.2622700565293297e+00 6.8734515262276574e-01
3.2638864274955468e+00 6.8720747842903962e-01
3.2655027984617639e+00 6.8706982205183609e-01
3.2671191694279811e+00 6.8693218349178242e-01
3.2687355403941991e+00 6.8679456274950468e-01
3.2703519113604163e+00 6.8665695982562769e-01
3.2719682823266334e+00 6.8651937472077573e-01
3.2735846532928505e+00 6.8638180743557198e-01
3.2752010242590686e+00 6.8624425797063893e-01
3.2768173952252857e+00 6.8610672632659753e-01
3.2784337661915028e+00 6.8596921250406839e-01
3.2800501371577209e+00 6.8583171650367114e-01
3.2816665081239380e+00 6.8569423832602416e-01
3.2832828790901551e+00 6.8555677797174530e-01
3.2848992500563723e+00 6.8541933544145117e-01
3.2865156210225903e+00 6.8528191073575762e-01
3.2881319919888075e+00 6.8514450385527947e-01
3.2897483629550246e+00 6.8500711480063092e-01
3.2913647339212417e+00 6.8486974357242458e-01
3.2929811048874598e+00 6.8473239017127274e-01
3.2945974758536769e+00 6.8459505459778691e-01
3.2962138468198940e+00 6.8445773685257694e-01
3.2978302177861121e+00 6.8432043693625222e-01
3.2994465887523292e+00 6.8418315484942127e-01
3.3010629597185464e+00 6.8404589059269161e-01
3.3026793306847635e+00 6.8390864416666974e-01
3.3042957016509815e+00 6.8377141557196097e-01
3.3059120726171987e+00 6.8363420480917059e-01
3.3075284435834158e+00 6.8349701187890211e-01
3.3091448145496329e+00 6.8335983678175816e-01
3.3107611855158510e+00 6.8322267951834115e-01
3.3123775564820681e+00 6.8308554008925160e-01
3.3139939274482852e+00 6.8294841849509003e-01
3.3156102984145024e+00 6.8281131473645518e-01
3.3172266693807204e+00 6.8267422881394568e-01
3.3188430403469376e+00 6.8253716072815873e-01
3.3204594113131547e+00 6.8240011047969040e-01
3.3220757822793727e+00 6.8226307806913677e-01
3.3236921532455899e+00 6.8212606349709182e-01
3.3253085242118070e+00 6.8198906676414939e-01
3.3269248951780241e+00 6.8185208787090246e-01
3.3285412661442422e+00 6.8171512681794233e-01
3.3301576371104593e+00 6.8157818360586009e-01
3.3317740080766765e+00 6.8144125823524548e-01
3.3333903790428936e+00 6.8130435070668793e-01
3.3350067500091116e+00 6.8116746102077486e-01
3.3366231209753288e+00 6.8103058917809411e-01
3.3382394919415459e+00 6.8089373517923168e-01
3.3398558629077639e+00 6.8075689902477265e-01
3.3414722338739811e+00 6.8062008071530167e-01
3.3430886048401982e+00 6.8048328025140203e-01
3.3447049758064153e+00 6.8034649763365651e-01
3.3463213467726334e+00 6.8020973286264641e-01
3.3479377177388505e+00 6.8007298593895271e-01
3.3495540887050677e+00 6.7993625686315529e-01
3.3511704596712848e+00 6.7979954563583256e-01
3.3527868306375028e+00 6.7966285225756273e-01
3.3544032016037200e+00 6.7952617672892290e-01
3.3560195725699371e+00 6.7938951905048894e-01
3.3576359435361542e+00 6.7925287922283628e-01
3.3592523145023723e+00 6.7911625724653879e-01
3.3608686854685894e+00 6.7897965312216990e-01
3.3624850564348066e+00 6.7884306685030249e-01
3.3641014274010246e+00 6.7870649843150743e-01
3.3657177983672417e+00 6.7856994786635561e-01
3.3673341693334589e+00 6.7843341515541655e-01
3.3689505402996760e+00 6.7829690029925904e-01
3.3705669112658940e+00 6.7816040329845073e-01
3.3721832822321112e+00 6.7802392415355872e-01
3.3737996531983283e+00 6.7788746286514878e-01
3.3754160241645454e+00 6.7775101943378602e-01
3.3770323951307635e+00 6.7761459386003442e-01
3.3786487660969806e+00 6.7747818614445721e-01
3.3802651370631978e+00 6.7734179628761704e-01
3.3818815080294158e+00 6.7720542429007480e-01
3.3834978789956329e+00 6.7706907015239115e-01
3.3851142499618501e+00 6.7693273387512531e-01
3.3867306209280672e+00 6.7679641545883606e-01
3.3883469918942852e+00 6.7666011490408118e-01
3.3899633628605024e+00 6.7652383221141732e-01
3.3915797338267195e+00 6.7638756738140038e-01
3.3931961047929367e+00 6.7625132041458502e-01
3.3948124757591547e+00 6.7611509131152547e-01
3.3964288467253718e+00 6.7597888007277485e-01
3.3980452176915890e+00 6.7584268669888492e-01
3.3996615886578061e+00 6.7570651119040726e-01
3.4012779596240241e+00 6.7557035354789208e-01
3.4028943305902413e+00 6.7543421377188861e-01
3.4045107015564584e+00 6.7529809186294565e-01
3.4061270725226764e+00 6.7516198782161052e-01
3.4077434434888936e+00 6.7502590164842979e-01
3.4093598144551107e+00 6.7488983334394925e-01
3.4109761854213279e+00 6.7475378290871391e-01
3.4125925563875459e+00 6.7461775034326710e-01
3.4142089273537630e+00 6.7448173564815239e-01
3.4158252983199802e+00 6.7434573882391147e-01
3.4174416692861973e+00 6.7420975987108545e-01
3.4190580402524153e+00 6.7407379879021445e-01
3.4206744112186325e+00 6.7393785558183805e-01
3.4222907821848496e+00 6.7380193024649448e-01
3.4239071531510676e+00 6.7366602278472087e-01
3.4255235241172848e+00 6.7353013319705424e-01
3.4271398950835019e+00 6.7339426148402992e-01
3.4287562660497191e+00 6.7325840764618261e-01
3.4303726370159371e+00 6.7312257168404599e-01
3.4319890079821542e+00 6.7298675359815308e-01
3.4336053789483714e+00 6.7285095338903578e-01
3.4352217499145885e+00 6.7271517105722489e-01
3.4368381208808065e+00 6.7257940660325077e-01
3.4384544918470237e+00 6.7244366002764244e-01
3.4400708628132408e+00 6.7230793133092837e-01
3.4416872337794588e+00 6.7217222051363545e-01
3.4433036047456760e+00 6.7203652757629062e-01
3.4449199757118931e+00 6.7190085251941889e-01
3.4465363466781103e+00 6.7176519534354528e-01
3.4481527176443283e+00 6.7162955604919317e-01
3.4497690886105454e+00 6.7149393463688567e-01
3.4513854595767626e+00 6.7135833110714405e-01
3.4530018305429797e+00 6.7122274546048977e-01
3.4546182015091977e+00 6.7108717769744253e-01
3.4562345724754149e+00 6.7095162781852136e-01
3.4578509434416320e+00 6.7081609582424473e-01
3.4594673144078492e+00 6.7068058171512968e-01
3.4610836853740672e+00 6.7054508549169245e-01
3.4627000563402843e+00 6.7040960715444864e-01
3.4643164273065015e+00 6.7027414670391283e-01
3.4659327982727195e+00 6.7013870414059817e-01
3.4675491692389366e+00 6.7000327946501792e-01
3.4691655402051538e+00 6.6986787267768333e-01
3.4707819111713709e+00 6.6973248377910555e-01
3.4723982821375889e+00 6.6959711276979439e-01
3.4740146531038061e+00 6.6946175965025878e-01
3.4756310240700232e+00 6.6932642442100687e-01
3.4772473950362404e+00 6.6919110708254592e-01
3.4788637660024584e+00 6.6905580763538208e-01
3.4804801369686755e+00 6.6892052608002062e-01
3.4820965079348927e+00 6.6878526241696623e-01
3.4837128789011107e+00 6.6865001664672197e-01
3.4853292498673278e+00 6.6851478876979087e-01
3.4869456208335450e+00 6.6837957878667442e-01
3.4885619917997621e+00 6.6824438669787356e-01
3.4901783627659801e+00 6.6810921250388766e-01
3.4917947337321973e+00 6.6797405620521622e-01
3.4934111046984144e+00 6.6783891780235705e-01
3.4950274756646316e+00 6.6770379729580720e-01
3.4966438466308496e+00 6.6756869468606261e-01
3.4982602175970667e+00 6.6743360997361911e-01
3.4998765885632839e+00 6.6729854315897086e-01
3.5014929595295010e+00 6.6716349424261101e-01
3.5031093304957190e+00 6.6702846322503218e-01
3.5047257014619362e+00 6.6689345010672629e-01
3.5063420724281533e+00 6.6675845488818386e-01
3.5079584433943714e+00 6.6662347756989448e-01
3.5095748143605885e+00 6.6648851815234744e-01
3.5111911853268056e+00 6.6635357663603012e-01
3.5128075562930228e+00 6.6621865302143035e-01
3.5144239272592408e+00 6.6608374730903364e-01
3.5160402982254579e+00 6.6594885949932525e-01
3.5176566691916751e+00 6.6581398959278981e-01
3.5192730401578922e+00 6.6567913758991049e-01
3.5208894111241102e+00 6.6554430349116978e-01
3.5225057820903274e+00 6.6540948729704941e-01
3.5241221530565445e+00 6.6527468900802955e-01
3.5257385240227626e+00 6.6513990862459049e-01
3.5273548949889797e+00 6.6500514614721085e-01
3.5289712659551968e+00 6.6487040157636867e-01
3.5305876369214140e+00 6.6473567491254071e-01
3.5322040078876320e+00 6.6460096615620312e-01
3.5338203788538491e+00 6.6446627530783109e-01
3.5354367498200663e+00 6.6433160236789879e-01
3.5370531207862834e+00 6.6419694733687995e-01
3.5386694917525015e+00 6.6406231021524653e-01
3.5402858627187186e+00 6.6392769100347027e-01
3.5419022336849357e+00 6.6379308970202178e-01
3.5435186046511529e+00 6.6365850631137091e-01
3.5451349756173709e+00 6.6352394083198607e-01
3.5467513465835880e+00 6.6338939326433544e-01
3.5483677175498052e+00 6.6325486360888586e-01
3.5499840885160232e+00 6.6312035186610341e-01
3.5516004594822403e+00 6.6298585803645316e-01
3.5532168304484575e+00 6.6285138212039940e-01
3.5548332014146746e+00 6.6271692411840566e-01
3.5564495723808927e+00 6.6258248403093400e-01
3.5580659433471098e+00 6.6244806185844607e-01
3.5596823143133269e+00 6.6231365760140248e-01
3.5612986852795441e+00 6.6217927126026277e-01
3.5629150562457621e+00 6.6204490283548567e-01
3.5645314272119792e+00 6.6191055232752927e-01
3.5661477981781964e+00 6.6177621973685030e-01
3.5677641691444144e+00 6.6164190506390497e-01
3.5693805401106316e+00 6.6150760830914812e-01
3.5709969110768487e+00 6.6137332947303429e-01
3.5726132820430658e+00 6.6123906855601644e-01
3.5742296530092839e+00 6.6110482555854722e-01
3.5758460239755010e+00 6.6097060048107792e-01
3.5774623949417181e+00 6.6083639332405930e-01
3.5790787659079353e+00 6.6070220408794078e-01
3.5806951368741533e+00 6.6056803277317122e-01
3.5823115078403704e+00 6.6043387938019860e-01
3.5839278788065876e+00 6.6029974390946955e-01
3.5855442497728047e+00 6.6016562636143028e-01
3.5871606207390228e+00 6.6003152673652599e-01
3.5887769917052399e+00 6.5989744503520043e-01
3.5903933626714570e+00 6.5976338125789735e-01
3.5920097336376751e+00 6.5962933540505897e-01
3.5936261046038922e+00 6.5949530747712681e-01
3.5952424755701093e+00 6.5936129747454120e-01
3.5968588465363265e+00 6.5922730539774199e-01
3.5984752175025445e+00 6.5909333124716785e-01
3.6000915884687616e+00 6.5895937502325685e-01
3.6017079594349788e+00 6.5882543672644545e-01
3.6033243304011959e+00 6.5869151635716994e-01
3.6049407013674140e+00 6.5855761391586531e-01
3.6065570723336311e+00 6.5842372940296590e-01
3.6081734432998482e+00 6.5828986281890511e-01
3.6097898142660663e+00 6.5815601416411484e-01
3.6114061852322834e+00 6.5802218343902696e-01
3.6130225561985005e+00 6.5788837064407202e-01
3.6146389271647177e+00 6.5775457577967955e-01
3.6162552981309357e+00 6.5762079884627822e-01
3.6178716690971529e+00 6.5748703984429602e-01
3.6194880400633700e+00 6.5735329877415993e-01
3.6211044110295871e+00 6.5721957563629574e-01
3.6227207819958052e+00 6.5708587043112876e-01
3.6243371529620223e+00 6.5695218315908310e-01
3.6259535239282394e+00 6.5681851382058198e-01
3.6275698948944575e+00 6.5668486241604795e-01
3.6291862658606746e+00 6.5655122894590234e-01
3.6308026368268917e+00 6.5641761341056615e-01
3.6324190077931089e+00 6.5628401581045848e-01
3.6340353787593269e+00 6.5615043614599822e-01
3.6356517497255441e+00 6.5601687441760359e-01
3.6372681206917612e+00 6.5588333062569115e-01
3.6388844916579783e+00 6.5574980477067712e-01
3.6405008626241964e+00 6.5561629685297651e-01
3.6421172335904135e+00 6.5548280687300386e-01
3.6437336045566306e+00 6.5534933483117208e-01
3.6453499755228478e+00 6.5521588072789372e-01
3.6469663464890658e+00 6.5508244456358045e-01
3.6485827174552830e+00 6.5494902633864260e-01
3.6501990884215001e+00 6.5481562605349031e-01
3.6518154593877181e+00 6.5468224370853190e-01
3.6534318303539353e+00 6.5454887930417560e-01
3.6550482013201524e+00 6.5441553284082798e-01
3.6566645722863695e+00 6.5428220431889561e-01
3.6582809432525876e+00 6.5414889373878327e-01
3.6598973142188047e+00 6.5401560110089541e-01
3.6615136851850218e+00 6.5388232640563559e-01
3.6631300561512390e+00 6.5374906965340573e-01
3.6647464271174570e+00 6.5361583084460773e-01
3.6663627980836742e+00 6.5348260997964225e-01
3.6679791690498913e+00 6.5334940705890887e-01
3.6695955400161093e+00 6.5321622208280650e-01
3.6712119109823265e+00 6.5308305505173314e-01
3.6728282819485436e+00 6.5294990596608571e-01
3.6744446529147607e+00 6.5281677482626044e-01
3.6760610238809788e+00 6.5268366163265223e-01
3.6776773948471959e+00 6.5255056638565589e-01
3.6792937658134131e+00 6.5241748908566433e-01
3.6809101367796302e+00 6.5228442973307055e-01
3.6825265077458482e+00 6.5215138832826569e-01
3.6841428787120654e+00 6.5201836487164067e-01
3.6857592496782825e+00 6.5188535936358516e-01
3.6873756206444996e+00 6.5175237180448831e-01
3.6889919916107177e+00 6.5161940219473780e-01
3.6906083625769348e+00 6.5148645053472087e-01
3.6922247335431519e+00 6.5135351682482368e-01
3.6938411045093700e+00 6.5122060106543134e-01
3.6954574754755871e+00 6.5108770325692844e-01
3.6970738464418043e+00 6.5095482339969835e-01
3.6986902174080214e+00 6.5082196149412364e-01
3.7003065883742394e+00 6.5068911754058578e-01
3.7019229593404566e+00 6.5055629153946604e-01
3.7035393303066737e+00 6.5042348349114365e-01
3.7051557012728908e+00 6.5029069339599799e-01
3.7067720722391089e+00 6.5015792125440686e-01
3.7083884432053260e+00 6.5002516706674762e-01
3.7100048141715432e+00 6.4989243083339632e-01
3.7116211851377612e+00 6.4975971255472842e-01
3.7132375561039783e+00 6.4962701223111829e-01
3.7148539270701955e+00 6.4949432986293953e-01
3.7164702980364126e+00 6.4936166545056484e-01
3.7180866690026306e+00 6.4922901899436558e-01
3.7197030399688478e+00 6.4909639049471313e-01
3.7213194109350649e+00 6.4896377995197707e-01
3.7229357819012820e+00 6.4883118736652634e-01
3.7245521528675001e+00 6.4869861273872931e-01
3.7261685238337172e+00 6.4856605606895312e-01
3.7277848947999344e+00 6.4843351735756405e-01
3.7294012657661515e+00 6.4830099660492757e-01
3.7310176367323695e+00 6.4816849381140829e-01
3.7326340076985867e+00 6.4803600897736935e-01
3.7342503786648038e+00 6.4790354210317436e-01
3.7358667496310218e+00 6.4777109318918424e-01
3.7374831205972390e+00 6.4763866223576039e-01
3.7390994915634561e+00 6.4750624924326272e-01
3.7407158625296733e+00 6.4737385421205029e-01
3.7423322334958913e+00 6.4724147714248148e-01
3.7439486044621084e+00 6.4710911803491356e-01
3.7455649754283256e+00 6.4697677688970268e-01
3.7471813463945427e+00 6.4684445370720467e-01
3.7487977173607607e+00 6.4671214848777392e-01
3.7504140883269779e+00 6.4657986123176436e-01
3.7520304592931950e+00 6.4644759193952872e-01
3.7536468302594130e+00 6.4631534061141860e-01
3.7552632012256302e+00 6.4618310724778549e-01
3.7568795721918473e+00 6.4605089184897946e-01
3.7584959431580645e+00 6.4591869441534933e-01
