1.9674950904943107e+00 -2.1149476777496107e-01
1.9680787095244991e+00 -2.1169953704224015e-01
1.9686623285546876e+00 -2.1190346090365966e-01
1.9692459475848758e+00 -2.1210654124316972e-01
1.9698295666150643e+00 -2.1230877994110123e-01
1.9704131856452527e+00 -2.1251017887417398e-01
1.9709968046754409e+00 -2.1271073991550166e-01
1.9715804237056294e+00 -2.1291046493459978e-01
1.9721640427358178e+00 -2.1310935579739115e-01
1.9727476617660060e+00 -2.1330741436621273e-01
1.9733312807961947e+00 -2.1350464249982284e-01
1.9739148998263829e+00 -2.1370104205340604e-01
1.9744985188565713e+00 -2.1389661487858144e-01
1.9750821378867598e+00 -2.1409136282340782e-01
1.9756657569169480e+00 -2.1428528773239103e-01
1.9762493759471365e+00 -2.1447839144648950e-01
1.9768329949773249e+00 -2.1467067580312146e-01
1.9774166140075131e+00 -2.1486214263617109e-01
1.9780002330377016e+00 -2.1505279377599473e-01
1.9785838520678900e+00 -2.1524263104942781e-01
1.9791674710980782e+00 -2.1543165627979044e-01
1.9797510901282667e+00 -2.1561987128689475e-01
1.9803347091584551e+00 -2.1580727788705026e-01
1.9809183281886433e+00 -2.1599387789307106e-01
1.9815019472188320e+00 -2.1617967311428193e-01
1.9820855662490202e+00 -2.1636466535652404e-01
1.9826691852792084e+00 -2.1654885642216237e-01
1.9832528043093971e+00 -2.1673224811009126e-01
1.9838364233395853e+00 -2.1691484221574089e-01
1.9844200423697738e+00 -2.1709664053108360e-01
1.9850036613999622e+00 -2.1727764484463991e-01
1.9855872804301504e+00 -2.1745785694148559e-01
1.9861708994603389e+00 -2.1763727860325688e-01
1.9867545184905273e+00 -2.1781591160815741e-01
1.9873381375207155e+00 -2.1799375773096413e-01
1.9879217565509040e+00 -2.1817081874303387e-01
1.9885053755810924e+00 -2.1834709641230912e-01
1.9890889946112806e+00 -2.1852259250332431e-01
1.9896726136414693e+00 -2.1869730877721266e-01
1.9902562326716575e+00 -2.1887124699171093e-01
1.9908398517018457e+00 -2.1904440890116736e-01
1.9914234707320344e+00 -2.1921679625654653e-01
1.9920070897622226e+00 -2.1938841080543606e-01
1.9925907087924111e+00 -2.1955925429205234e-01
1.9931743278225995e+00 -2.1972932845724732e-01
1.9937579468527877e+00 -2.1989863503851398e-01
1.9943415658829762e+00 -2.2006717576999252e-01
1.9949251849131646e+00 -2.2023495238247714e-01
1.9955088039433528e+00 -2.2040196660342104e-01
1.9960924229735413e+00 -2.2056822015694350e-01
1.9966760420037297e+00 -2.2073371476383508e-01
1.9972596610339179e+00 -2.2089845214156423e-01
1.9978432800641066e+00 -2.2106243400428338e-01
1.9984268990942948e+00 -2.2122566206283431e-01
1.9990105181244830e+00 -2.2138813802475507e-01
1.9995941371546717e+00 -2.2154986359428541e-01
2.0001777561848599e+00 -2.2171084047237266e-01
2.0007613752150482e+00 -2.2187107035667814e-01
2.0013449942452368e+00 -2.2203055494158311e-01
2.0019286132754250e+00 -2.2218929591819422e-01
2.0025122323056133e+00 -2.2234729497434999e-01
2.0030958513358019e+00 -2.2250455379462661e-01
2.0036794703659901e+00 -2.2266107406034380e-01
2.0042630893961784e+00 -2.2281685744957094e-01
2.0048467084263670e+00 -2.2297190563713248e-01
2.0054303274565553e+00 -2.2312622029461426e-01
2.0060139464867435e+00 -2.2327980309036952e-01
2.0065975655169321e+00 -2.2343265568952464e-01
2.0071811845471204e+00 -2.2358477975398436e-01
2.0077648035773090e+00 -2.2373617694243894e-01
2.0083484226074972e+00 -2.2388684891036895e-01
2.0089320416376859e+00 -2.2403679731005130e-01
2.0095156606678741e+00 -2.2418602379056546e-01
2.0100992796980623e+00 -2.2433452999779896e-01
2.0106828987282510e+00 -2.2448231757445353e-01
2.0112665177584392e+00 -2.2462938816004999e-01
2.0118501367886275e+00 -2.2477574339093534e-01
2.0124337558188161e+00 -2.2492138490028779e-01
2.0130173748490043e+00 -2.2506631431812213e-01
2.0136009938791926e+00 -2.2521053327129639e-01
2.0141846129093812e+00 -2.2535404338351742e-01
2.0147682319395694e+00 -2.2549684627534580e-01
2.0153518509697577e+00 -2.2563894356420236e-01
2.0159354699999463e+00 -2.2578033686437399e-01
2.0165190890301345e+00 -2.2592102778701856e-01
2.0171027080603228e+00 -2.2606101794017133e-01
2.0176863270905114e+00 -2.2620030892875051e-01
2.0182699461206997e+00 -2.2633890235456255e-01
2.0188535651508879e+00 -2.2647679981630844e-01
2.0194371841810765e+00 -2.2661400290958858e-01
2.0200208032112648e+00 -2.2675051322690903e-01
2.0206044222414530e+00 -2.2688633235768729e-01
2.0211880412716416e+00 -2.2702146188825703e-01
2.0217716603018299e+00 -2.2715590340187450e-01
2.0223552793320181e+00 -2.2728965847872409e-01
2.0229388983622067e+00 -2.2742272869592386e-01
2.0235225173923950e+00 -2.2755511562753028e-01
2.0241061364225836e+00 -2.2768682084454531e-01
2.0246897554527719e+00 -2.2781784591492082e-01
2.0252733744829601e+00 -2.2794819240356456e-01
2.0258569935131487e+00 -2.2807786187234577e-01
2.0264406125433370e+00 -2.2820685588010051e-01
2.0270242315735256e+00 -2.2833517598263747e-01
2.0276078506037138e+00 -2.2846282373274285e-01
2.0281914696339021e+00 -2.2858980068018678e-01
2.0287750886640907e+00 -2.2871610837172834e-01
2.0293587076942790e+00 -2.2884174835112059e-01
2.0299423267244672e+00 -2.2896672215911706e-01
2.0305259457546558e+00 -2.2909103133347658e-01
2.0311095647848441e+00 -2.2921467740896856e-01
2.0316931838150323e+00 -2.2933766191737884e-01
2.0322768028452209e+00 -2.2945998638751522e-01
2.0328604218754092e+00 -2.2958165234521244e-01
2.0334440409055974e+00 -2.2970266131333775e-01
2.0340276599357860e+00 -2.2982301481179682e-01
2.0346112789659743e+00 -2.2994271435753821e-01
2.0351948979961625e+00 -2.3006176146455970e-01
2.0357785170263512e+00 -2.3018015764391297e-01
2.0363621360565394e+00 -2.3029790440370934e-01
2.0369457550867276e+00 -2.3041500324912506e-01
2.0375293741169163e+00 -2.3053145568240679e-01
2.0381129931471045e+00 -2.3064726320287637e-01
2.0386966121772927e+00 -2.3076242730693688e-01
2.0392802312074814e+00 -2.3087694948807794e-01
2.0398638502376696e+00 -2.3099083123688000e-01
2.0404474692678582e+00 -2.3110407404102115e-01
2.0410310882980465e+00 -2.3121667938528123e-01
2.0416147073282347e+00 -2.3132864875154763e-01
2.0421983263584234e+00 -2.3143998361882059e-01
2.0427819453886116e+00 -2.3155068546321819e-01
2.0433655644188002e+00 -2.3166075575798201e-01
2.0439491834489885e+00 -2.3177019597348186e-01
2.0445328024791767e+00 -2.3187900757722157e-01
2.0451164215093653e+00 -2.3198719203384391e-01
2.0457000405395536e+00 -2.3209475080513567e-01
2.0462836595697418e+00 -2.3220168535003330e-01
2.0468672785999305e+00 -2.3230799712462782e-01
2.0474508976301187e+00 -2.3241368758217001e-01
2.0480345166603069e+00 -2.3251875817307560e-01
2.0486181356904956e+00 -2.3262321034493069e-01
2.0492017547206838e+00 -2.3272704554249651e-01
2.0497853737508720e+00 -2.3283026520771505e-01
2.0503689927810607e+00 -2.3293287077971381e-01
2.0509526118112489e+00 -2.3303486369481083e-01
2.0515362308414371e+00 -2.3313624538652056e-01
2.0521198498716258e+00 -2.3323701728555823e-01
2.0527034689018140e+00 -2.3333718081984506e-01
2.0532870879320022e+00 -2.3343673741451390e-01
2.0538707069621909e+00 -2.3353568849191381e-01
2.0544543259923791e+00 -2.3363403547161496e-01
2.0550379450225673e+00 -2.3373177977041437e-01
2.0556215640527560e+00 -2.3382892280234086e-01
2.0562051830829442e+00 -2.3392546597865915e-01
2.0567888021131324e+00 -2.3402141070787627e-01
2.0573724211433211e+00 -2.3411675839574583e-01
2.0579560401735093e+00 -2.3421151044527300e-01
2.0585396592036980e+00 -2.3430566825671989e-01
2.0591232782338862e+00 -2.3439923322761028e-01
2.0597068972640749e+00 -2.3449220675273499e-01
2.0602905162942631e+00 -2.3458459022415618e-01
2.0608741353244513e+00 -2.3467638503121316e-01
2.0614577543546400e+00 -2.3476759256052684e-01
2.0620413733848282e+00 -2.3485821419600492e-01
2.0626249924150164e+00 -2.3494825131884658e-01
2.0632086114452051e+00 -2.3503770530754786e-01
2.0637922304753933e+00 -2.3512657753790622e-01
2.0643758495055815e+00 -2.3521486938302563e-01
2.0649594685357702e+00 -2.3530258221332154e-01
2.0655430875659584e+00 -2.3538971739652559e-01
2.0661267065961466e+00 -2.3547627629769094e-01
2.0667103256263353e+00 -2.3556226027919666e-01
2.0672939446565235e+00 -2.3564767070075288e-01
2.0678775636867117e+00 -2.3573250891940573e-01
2.0684611827169004e+00 -2.3581677628954206e-01
2.0690448017470886e+00 -2.3590047416289436e-01
2.0696284207772768e+00 -2.3598360388854567e-01
2.0702120398074655e+00 -2.3606616681293446e-01
2.0707956588376537e+00 -2.3614816427985907e-01
2.0713792778678419e+00 -2.3622959763048321e-01
2.0719628968980306e+00 -2.3631046820334034e-01
2.0725465159282188e+00 -2.3639077733433833e-01
2.0731301349584070e+00 -2.3647052635676485e-01
2.0737137539885957e+00 -2.3654971660129159e-01
2.0742973730187839e+00 -2.3662834939597938e-01
2.0748809920489726e+00 -2.3670642606628278e-01
2.0754646110791608e+00 -2.3678394793505492e-01
2.0760482301093490e+00 -2.3686091632255249e-01
2.0766318491395377e+00 -2.3693733254643998e-01
2.0772154681697259e+00 -2.3701319792179473e-01
2.0777990871999146e+00 -2.3708851376111204e-01
2.0783827062301028e+00 -2.3716328137430900e-01
2.0789663252602910e+00 -2.3723750206872998e-01
2.0795499442904797e+00 -2.3731117714915123e-01
2.0801335633206679e+00 -2.3738430791778517e-01
2.0807171823508561e+00 -2.3745689567428530e-01
2.0813008013810448e+00 -2.3752894171575120e-01
2.0818844204112330e+00 -2.3760044733673277e-01
2.0824680394414212e+00 -2.3767141382923512e-01
2.0830516584716099e+00 -2.3774184248272320e-01
2.0836352775017981e+00 -2.3781173458412622e-01
2.0842188965319863e+00 -2.3788109141784278e-01
2.0848025155621750e+00 -2.3794991426574524e-01
2.0853861345923632e+00 -2.3801820440718394e-01
2.0859697536225514e+00 -2.3808596311899269e-01
2.0865533726527401e+00 -2.3815319167549270e-01
2.0871369916829283e+00 -2.3821989134849733e-01
2.0877206107131165e+00 -2.3828606340731676e-01
2.0883042297433052e+00 -2.3835170911876280e-01
2.0888878487734934e+00 -2.3841682974715292e-01
2.0894714678036816e+00 -2.3848142655431512e-01
2.0900550868338703e+00 -2.3854550079959294e-01
2.0906387058640585e+00 -2.3860905373984906e-01
2.0912223248942468e+00 -2.3867208662947054e-01
2.0918059439244354e+00 -2.3873460072037336e-01
2.0923895629546236e+00 -2.3879659726200650e-01
2.0929731819848123e+00 -2.3885807750135699e-01
2.0935568010150005e+00 -2.3891904268295380e-01
2.0941404200451892e+00 -2.3897949404887311e-01
2.0947240390753774e+00 -2.3903943283874221e-01
2.0953076581055656e+00 -2.3909886028974417e-01
2.0958912771357543e+00 -2.3915777763662241e-01
2.0964748961659425e+00 -2.3921618611168499e-01
2.0970585151961307e+00 -2.3927408694480939e-01
2.0976421342263194e+00 -2.3933148136344662e-01
2.0982257532565076e+00 -2.3938837059262580e-01
2.0988093722866958e+00 -2.3944475585495870e-01
2.0993929913168845e+00 -2.3950063837064403e-01
2.0999766103470727e+00 -2.3955601935747201e-01
2.1005602293772609e+00 -2.3961090003082855e-01
2.1011438484074496e+00 -2.3966528160370010e-01
2.1017274674376378e+00 -2.3971916528667739e-01
2.1023110864678261e+00 -2.3977255228796052e-01
2.1028947054980147e+00 -2.3982544381336299e-01
2.1034783245282029e+00 -2.3987784106631591e-01
2.1040619435583912e+00 -2.3992974524787278e-01
2.1046455625885798e+00 -2.3998115755671370e-01
2.1052291816187680e+00 -2.4003207918914943e-01
2.1058128006489563e+00 -2.4008251133912625e-01
2.1063964196791449e+00 -2.4013245519822993e-01
2.1069800387093331e+00 -2.4018191195569022e-01
2.1075636577395214e+00 -2.4023088279838503e-01
2.1081472767697100e+00 -2.4027936891084495e-01
2.1087308957998987e+00 -2.4032737147525748e-01
2.1093145148300865e+00 -2.4037489167147105e-01
2.1098981338602751e+00 -2.4042193067700005e-01
2.1104817528904638e+00 -2.4046848966702822e-01
2.1110653719206516e+00 -2.4051456981441338e-01
2.1116489909508402e+00 -2.4056017228969215e-01
2.1122326099810289e+00 -2.4060529826108298e-01
2.1128162290112171e+00 -2.4064994889449173e-01
2.1133998480414053e+00 -2.4069412535351523e-01
2.1139834670715940e+00 -2.4073782879944550e-01
2.1145670861017822e+00 -2.4078106039127417e-01
2.1151507051319705e+00 -2.4082382128569682e-01
2.1157343241621591e+00 -2.4086611263711680e-01
2.1163179431923473e+00 -2.4090793559764992e-01
2.1169015622225356e+00 -2.4094929131712819e-01
2.1174851812527242e+00 -2.4099018094310454e-01
2.1180688002829124e+00 -2.4103060562085621e-01
2.1186524193131007e+00 -2.4107056649339001e-01
2.1192360383432893e+00 -2.4111006470144558e-01
2.1198196573734776e+00 -2.4114910138349988e-01
2.1204032764036658e+00 -2.4118767767577143e-01
2.1209868954338544e+00 -2.4122579471222455e-01
2.1215705144640427e+00 -2.4126345362457308e-01
2.1221541334942309e+00 -2.4130065554228489e-01
2.1227377525244195e+00 -2.4133740159258596e-01
2.1233213715546078e+00 -2.4137369290046437e-01
2.1239049905847960e+00 -2.4140953058867456e-01
2.1244886096149846e+00 -2.4144491577774130e-01
2.1250722286451733e+00 -2.4147984958596386e-01
2.1256558476753611e+00 -2.4151433312942011e-01
2.1262394667055498e+00 -2.4154836752197065e-01
2.1268230857357384e+00 -2.4158195387526277e-01
2.1274067047659262e+00 -2.4161509329873460e-01
2.1279903237961149e+00 -2.4164778689961922e-01
2.1285739428263035e+00 -2.4168003578294847e-01
2.1291575618564917e+00 -2.4171184105155746e-01
2.1297411808866800e+00 -2.4174320380608821e-01
2.1303247999168686e+00 -2.4177412514499358e-01
2.1309084189470568e+00 -2.4180460616454200e-01
2.1314920379772451e+00 -2.4183464795882062e-01
2.1320756570074337e+00 -2.4186425161973996e-01
2.1326592760376220e+00 -2.4189341823703753e-01
2.1332428950678102e+00 -2.4192214889828204e-01
2.1338265140979988e+00 -2.4195044468887741e-01
2.1344101331281871e+00 -2.4197830669206652e-01
2.1349937521583753e+00 -2.4200573598893538e-01
2.1355773711885639e+00 -2.4203273365841729e-01
2.1361609902187522e+00 -2.4205930077729632e-01
2.1367446092489404e+00 -2.4208543842021155e-01
2.1373282282791290e+00 -2.4211114765966113e-01
2.1379118473093173e+00 -2.4213642956600601e-01
2.1384954663395055e+00 -2.4216128520747393e-01
2.1390790853696942e+00 -2.4218571565016339e-01
2.1396627043998824e+00 -2.4220972195804752e-01
2.1402463234300706e+00 -2.4223330519297823e-01
2.1408299424602593e+00 -2.4225646641468968e-01
2.1414135614904479e+00 -2.4227920668080247e-01
2.1419971805206357e+00 -2.4230152704682756e-01
2.1425807995508244e+00 -2.4232342856616998e-01
2.1431644185810130e+00 -2.4234491229013294e-01
2.1437480376112008e+00 -2.4236597926792131e-01
2.1443316566413895e+00 -2.4238663054664616e-01
2.1449152756715781e+00 -2.4240686717132787e-01
2.1454988947017664e+00 -2.4242669018490035e-01
2.1460825137319546e+00 -2.4244610062821506e-01
2.1466661327621432e+00 -2.4246509954004433e-01
2.1472497517923315e+00 -2.4248368795708589e-01
2.1478333708225197e+00 -2.4250186691396597e-01
2.1484169898527083e+00 -2.4251963744324362e-01
2.1490006088828966e+00 -2.4253700057541439e-01
2.1495842279130848e+00 -2.4255395733891391e-01
2.1501678469432735e+00 -2.4257050876012212e-01
2.1507514659734617e+00 -2.4258665586336667e-01
2.1513350850036499e+00 -2.4260239967092695e-01
2.1519187040338386e+00 -2.4261774120303770e-01
2.1525023230640268e+00 -2.4263268147789294e-01
2.1530859420942150e+00 -2.4264722151164947e-01
2.1536695611244037e+00 -2.4266136231843105e-01
2.1542531801545919e+00 -2.4267510491033170e-01
2.1548367991847801e+00 -2.4268845029741987e-01
2.1554204182149688e+00 -2.4270139948774172e-01
2.1560040372451570e+00 -2.4271395348732513e-01
2.1565876562753452e+00 -2.4272611330018368e-01
2.1571712753055339e+00 -2.4273787992831963e-01
2.1577548943357221e+00 -2.4274925437172840e-01
2.1583385133659103e+00 -2.4276023762840174e-01
2.1589221323960990e+00 -2.4277083069433186e-01
2.1595057514262876e+00 -2.4278103456351463e-01
2.1600893704564754e+00 -2.4279085022795369e-01
2.1606729894866641e+00 -2.4280027867766396e-01
2.1612566085168528e+00 -2.4280932090067536e-01
2.1618402275470405e+00 -2.4281797788303619e-01
2.1624238465772292e+00 -2.4282625060881741e-01
2.1630074656074179e+00 -2.4283414006011550e-01
2.1635910846376061e+00 -2.4284164721705684e-01
2.1641747036677943e+00 -2.4284877305780095e-01
2.1647583226979830e+00 -2.4285551855854415e-01
2.1653419417281712e+00 -2.4286188469352318e-01
2.1659255607583594e+00 -2.4286787243501903e-01
2.1665091797885481e+00 -2.4287348275336024e-01
2.1670927988187363e+00 -2.4287871661692673e-01
2.1676764178489245e+00 -2.4288357499215329e-01
2.1682600368791132e+00 -2.4288805884353340e-01
2.1688436559093014e+00 -2.4289216913362241e-01
2.1694272749394896e+00 -2.4289590682304138e-01
2.1700108939696783e+00 -2.4289927287048080e-01
2.1705945129998665e+00 -2.4290226823270369e-01
2.1711781320300547e+00 -2.4290489386454969e-01
2.1717617510602434e+00 -2.4290715071893834e-01
2.1723453700904316e+00 -2.4290903974687242e-01
2.1729289891206198e+00 -2.4291056189744212e-01
2.1735126081508085e+00 -2.4291171811782789e-01
2.1740962271809967e+00 -2.4291250935330438e-01
2.1746798462111849e+00 -2.4291293654724386e-01
2.1752634652413736e+00 -2.4291300064111979e-01
2.1758470842715623e+00 -2.4291270257451006e-01
2.1764307033017500e+00 -2.4291204328510094e-01
2.1770143223319387e+00 -2.4291102370869028e-01
2.1775979413621274e+00 -2.4290964477919097e-01
2.1781815603923151e+00 -2.4290790742863472e-01
2.1787651794225038e+00 -2.4290581258717509e-01
2.1793487984526925e+00 -2.4290336118309150e-01
2.1799324174828807e+00 -2.4290055414279213e-01
2.1805160365130689e+00 -2.4289739239081795e-01
2.1810996555432576e+00 -2.4289387684984565e-01
2.1816832745734458e+00 -2.4289000844069150e-01
2.1822668936036340e+00 -2.4288578808231454e-01
2.1828505126338227e+00 -2.4288121669182011e-01
2.1834341316640109e+00 -2.4287629518446327e-01
2.1840177506941991e+00 -2.4287102447365233e-01
2.1846013697243878e+00 -2.4286540547095192e-01
2.1851849887545760e+00 -2.4285943908608695e-01
2.1857686077847642e+00 -2.4285312622694549e-01
2.1863522268149529e+00 -2.4284646779958252e-01
2.1869358458451411e+00 -2.4283946470822307e-01
2.1875194648753293e+00 -2.4283211785526587e-01
2.1881030839055180e+00 -2.4282442814128652e-01
2.1886867029357062e+00 -2.4281639646504094e-01
2.1892703219658944e+00 -2.4280802372346880e-01
2.1898539409960831e+00 -2.4279931081169678e-01
2.1904375600262713e+00 -2.4279025862304196e-01
2.1910211790564595e+00 -2.4278086804901522e-01
2.1916047980866482e+00 -2.4277113997932451e-01
2.1921884171168364e+00 -2.4276107530187835e-01
2.1927720361470247e+00 -2.4275067490278890e-01
2.1933556551772133e+00 -2.4273993966637547e-01
2.1939392742074020e+00 -2.4272887047516786e-01
2.1945228932375898e+00 -2.4271746820990961e-01
2.1951065122677784e+00 -2.4270573374956125e-01
2.1956901312979671e+00 -2.4269366797130373e-01
2.1962737503281549e+00 -2.4268127175054174e-01
2.1968573693583435e+00 -2.4266854596090676e-01
2.1974409883885322e+00 -2.4265549147426063e-01
2.1980246074187204e+00 -2.4264210916069870e-01
2.1986082264489086e+00 -2.4262839988855311e-01
2.1991918454790973e+00 -2.4261436452439600e-01
2.1997754645092855e+00 -2.4260000393304304e-01
2.2003590835394737e+00 -2.4258531897755622e-01
2.2009427025696624e+00 -2.4257031051924752e-01
2.2015263215998506e+00 -2.4255497941768206e-01
2.2021099406300388e+00 -2.4253932653068114e-01
2.2026935596602275e+00 -2.4252335271432579e-01
2.2032771786904157e+00 -2.4250705882295961e-01
2.2038607977206039e+00 -2.4249044570919243e-01
2.2044444167507926e+00 -2.4247351422390315e-01
2.2050280357809808e+00 -2.4245626521624325e-01
2.2056116548111691e+00 -2.4243869953363972e-01
2.2061952738413577e+00 -2.4242081802179841e-01
2.2067788928715459e+00 -2.4240262152470732e-01
2.2073625119017342e+00 -2.4238411088463960e-01
2.2079461309319228e+00 -2.4236528694215673e-01
2.2085297499621110e+00 -2.4234615053611192e-01
2.2091133689922993e+00 -2.4232670250365310e-01
2.2096969880224879e+00 -2.4230694368022601e-01
2.2102806070526766e+00 -2.4228687489957762e-01
2.2108642260828644e+00 -2.4226649699375910e-01
2.2114478451130530e+00 -2.4224581079312887e-01
2.2120314641432417e+00 -2.4222481712635610e-01
2.2126150831734295e+00 -2.4220351682042346e-01
2.2131987022036181e+00 -2.4218191070063047e-01
2.2137823212338068e+00 -2.4215999959059656e-01
2.2143659402639950e+00 -2.4213778431226418e-01
2.2149495592941832e+00 -2.4211526568590203e-01
2.2155331783243719e+00 -2.4209244453010798e-01
2.2161167973545601e+00 -2.4206932166181236e-01
2.2167004163847484e+00 -2.4204589789628089e-01
2.2172840354149370e+00 -2.4202217404711784e-01
2.2178676544451252e+00 -2.4199815092626922e-01
2.2184512734753135e+00 -2.4197382934402570e-01
2.2190348925055021e+00 -2.4194921010902579e-01
2.2196185115356903e+00 -2.4192429402825885e-01
2.2202021305658786e+00 -2.4189908190706824e-01
2.2207857495960672e+00 -2.4187357454915426e-01
2.2213693686262554e+00 -2.4184777275657726e-01
2.2219529876564437e+00 -2.4182167732976079e-01
2.2225366066866323e+00 -2.4179528906749442e-01
2.2231202257168206e+00 -2.4176860876693701e-01
2.2237038447470088e+00 -2.4174163722361966e-01
2.2242874637771974e+00 -2.4171437523144851e-01
2.2248710828073857e+00 -2.4168682358270829e-01
2.2254547018375739e+00 -2.4165898306806477e-01
2.2260383208677625e+00 -2.4163085447656801e-01
2.2266219398979512e+00 -2.4160243859565558e-01
2.2272055589281390e+00 -2.4157373621115522e-01
2.2277891779583276e+00 -2.4154474810728782e-01
2.2283727969885163e+00 -2.4151547506667081e-01
2.2289564160187041e+00 -2.4148591787032081e-01
2.2295400350488928e+00 -2.4145607729765664e-01
2.2301236540790814e+00 -2.4142595412650231e-01
2.2307072731092696e+00 -2.4139554913309005e-01
2.2312908921394579e+00 -2.4136486309206340e-01
2.2318745111696465e+00 -2.4133389677647973e-01
2.2324581301998347e+00 -2.4130265095781370e-01
2.2330417492300230e+00 -2.4127112640595982e-01
2.2336253682602116e+00 -2.4123932388923569e-01
2.2342089872903999e+00 -2.4120724417438469e-01
2.2347926063205881e+00 -2.4117488802657905e-01
2.2353762253507767e+00 -2.4114225620942276e-01
2.2359598443809650e+00 -2.4110934948495447e-01
2.2365434634111532e+00 -2.4107616861365039e-01
2.2371270824413418e+00 -2.4104271435442717e-01
2.2377107014715301e+00 -2.4100898746464505e-01
2.2382943205017183e+00 -2.4097498870011033e-01
2.2388779395319069e+00 -2.4094071881507856e-01
2.2394615585620952e+00 -2.4090617856225754e-01
2.2400451775922834e+00 -2.4087136869280978e-01
2.2406287966224721e+00 -2.4083628995635573e-01
2.2412124156526603e+00 -2.4080094310097669e-01
2.2417960346828485e+00 -2.4076532887321733e-01
2.2423796537130372e+00 -2.4072944801808888e-01
2.2429632727432254e+00 -2.4069330127907188e-01
2.2435468917734136e+00 -2.4065688939811897e-01
2.2441305108036023e+00 -2.4062021311565787e-01
2.2447141298337909e+00 -2.4058327317059403e-01
2.2452977488639787e+00 -2.4054607030031386e-01
2.2458813678941674e+00 -2.4050860524068693e-01
2.2464649869243560e+00 -2.4047087872606937e-01
2.2470486059545438e+00 -2.4043289148930652e-01
2.2476322249847325e+00 -2.4039464426173554e-01
2.2482158440149211e+00 -2.4035613777318851e-01
2.2487994630451094e+00 -2.4031737275199516e-01
2.2493830820752976e+00 -2.4027834992498551e-01
2.2499667011054862e+00 -2.4023907001749287e-01
2.2505503201356745e+00 -2.4019953375335654e-01
2.2511339391658627e+00 -2.4015974185492461e-01
2.2517175581960513e+00 -2.4011969504305675e-01
2.2523011772262396e+00 -2.4007939403712697e-01
2.2528847962564278e+00 -2.4003883955502645e-01
2.2534684152866165e+00 -2.3999803231316605e-01
2.2540520343168047e+00 -2.3995697302647964e-01
2.2546356533469929e+00 -2.3991566240842629e-01
2.2552192723771816e+00 -2.3987410117099314e-01
2.2558028914073698e+00 -2.3983229002469850e-01
2.2563865104375580e+00 -2.3979022967859417e-01
2.2569701294677467e+00 -2.3974792084026833e-01
2.2575537484979349e+00 -2.3970536421584840e-01
2.2581373675281231e+00 -2.3966256051000354e-01
2.2587209865583118e+00 -2.3961951042594754e-01
2.2593046055885000e+00 -2.3957621466544149e-01
2.2598882246186882e+00 -2.3953267392879657e-01
2.2604718436488769e+00 -2.3948888891487646e-01
2.2610554626790655e+00 -2.3944486032110052e-01
2.2616390817092533e+00 -2.3940058884344612e-01
2.2622227007394420e+00 -2.3935607517645138e-01
2.2628063197696306e+00 -2.3931132001321806e-01
2.2633899387998184e+00 -2.3926632404541401e-01
2.2639735578300071e+00 -2.3922108796327601e-01
2.2645571768601958e+00 -2.3917561245561231e-01
2.2651407958903840e+00 -2.3912989820980557e-01
2.2657244149205722e+00 -2.3908394591181503e-01
2.2663080339507609e+00 -2.3903775624617973e-01
2.2668916529809491e+00 -2.3899132989602087e-01
2.2674752720111373e+00 -2.3894466754304436e-01
2.2680588910413260e+00 -2.3889776986754374e-01
2.2686425100715142e+00 -2.3885063754840269e-01
2.2692261291017024e+00 -2.3880327126309753e-01
2.2698097481318911e+00 -2.3875567168770007e-01
2.2703933671620793e+00 -2.3870783949688032e-01
2.2709769861922675e+00 -2.3865977536390867e-01
2.2715606052224562e+00 -2.3861147996065887e-01
2.2721442242526444e+00 -2.3856295395761076e-01
2.2727278432828326e+00 -2.3851419802385240e-01
2.2733114623130213e+00 -2.3846521282708308e-01
2.2738950813432095e+00 -2.3841599903361574e-01
2.2744787003733977e+00 -2.3836655730837977e-01
2.2750623194035864e+00 -2.3831688831492326e-01
2.2756459384337746e+00 -2.3826699271541582e-01
2.2762295574639628e+00 -2.3821687117065130e-01
2.2768131764941515e+00 -2.3816652434004978e-01
2.2773967955243402e+00 -2.3811595288166090e-01
2.2779804145545279e+00 -2.3806515745216597e-01
2.2785640335847166e+00 -2.3801413870688048e-01
2.2791476526149053e+00 -2.3796289729975703e-01
2.2797312716450930e+00 -2.3791143388338762e-01
2.2803148906752817e+00 -2.3785974910900598e-01
2.2808985097054704e+00 -2.3780784362649074e-01
2.2814821287356581e+00 -2.3775571808436741e-01
2.2820657477658468e+00 -2.3770337312981096e-01
2.2826493667960355e+00 -2.3765080940864886e-01
2.2832329858262237e+00 -2.3759802756536300e-01
2.2838166048564119e+00 -2.3754502824309245e-01
2.2844002238866006e+00 -2.3749181208363598e-01
2.2849838429167888e+00 -2.3743837972745477e-01
2.2855674619469770e+00 -2.3738473181367448e-01
2.2861510809771657e+00 -2.3733086898008804e-01
2.2867347000073539e+00 -2.3727679186315828e-01
2.2873183190375421e+00 -2.3722250109802004e-01
2.2879019380677308e+00 -2.3716799731848284e-01
2.2884855570979190e+00 -2.3711328115703365e-01
2.2890691761281072e+00 -2.3705835324483895e-01
2.2896527951582959e+00 -2.3700321421174719e-01
2.2902364141884841e+00 -2.3694786468629178e-01
2.2908200332186723e+00 -2.3689230529569305e-01
2.2914036522488610e+00 -2.3683653666586083e-01
2.2919872712790492e+00 -2.3678055942139706e-01
2.2925708903092374e+00 -2.3672437418559805e-01
2.2931545093394261e+00 -2.3666798158045710e-01
2.2937381283696143e+00 -2.3661138222666689e-01
