2.4266062669949440e+00 -8.8622225908780564e-02
2.4282226379611620e+00 -8.8615217242778807e-02
2.4298390089273791e+00 -8.8608096677880333e-02
2.4314553798935963e+00 -8.8600864511720612e-02
2.4330717508598134e+00 -8.8593521041334805e-02
2.4346881218260314e+00 -8.8586066563158844e-02
2.4363044927922486e+00 -8.8578501373030555e-02
2.4379208637584657e+00 -8.8570825766190756e-02
2.4395372347246829e+00 -8.8563040037284296e-02
2.4411536056909009e+00 -8.8555144480361239e-02
2.4427699766571180e+00 -8.8547139388877941e-02
2.4443863476233352e+00 -8.8539025055698078e-02
2.4460027185895523e+00 -8.8530801773093817e-02
2.4476190895557703e+00 -8.8522469832746878e-02
2.4492354605219875e+00 -8.8514029525749563e-02
2.4508518314882046e+00 -8.8505481142605993e-02
2.4524682024544227e+00 -8.8496824973233024e-02
2.4540845734206398e+00 -8.8488061306961407e-02
2.4557009443868569e+00 -8.8479190432536908e-02
2.4573173153530741e+00 -8.8470212638121298e-02
2.4589336863192921e+00 -8.8461128211293441e-02
2.4605500572855092e+00 -8.8451937439050513e-02
2.4621664282517264e+00 -8.8442640607808848e-02
2.4637827992179435e+00 -8.8433238003405176e-02
2.4653991701841615e+00 -8.8423729911097620e-02
2.4670155411503787e+00 -8.8414116615566821e-02
2.4686319121165958e+00 -8.8404398400916878e-02
2.4702482830828139e+00 -8.8394575550676577e-02
2.4718646540490310e+00 -8.8384648347800354e-02
2.4734810250152481e+00 -8.8374617074669329e-02
2.4750973959814653e+00 -8.8364482013092452e-02
2.4767137669476833e+00 -8.8354243444307493e-02
2.4783301379139004e+00 -8.8343901648982121e-02
2.4799465088801176e+00 -8.8333456907214947e-02
2.4815628798463347e+00 -8.8322909498536578e-02
2.4831792508125528e+00 -8.8312259701910659e-02
2.4847956217787699e+00 -8.8301507795734924e-02
2.4864119927449870e+00 -8.8290654057842269e-02
2.4880283637112042e+00 -8.8279698765501707e-02
2.4896447346774222e+00 -8.8268642195419536e-02
2.4912611056436393e+00 -8.8257484623740265e-02
2.4928774766098565e+00 -8.8246226326047700e-02
2.4944938475760745e+00 -8.8234867577365983e-02
2.4961102185422916e+00 -8.8223408652160648e-02
2.4977265895085088e+00 -8.8211849824339564e-02
2.4993429604747259e+00 -8.8200191367254030e-02
2.5009593314409440e+00 -8.8188433553699846e-02
2.5025757024071611e+00 -8.8176576655918271e-02
2.5041920733733782e+00 -8.8164620945597016e-02
2.5058084443395954e+00 -8.8152566693871393e-02
2.5074248153058134e+00 -8.8140414171325163e-02
2.5090411862720305e+00 -8.8128163647991725e-02
2.5106575572382477e+00 -8.8115815393355043e-02
2.5122739282044657e+00 -8.8103369676350643e-02
2.5138902991706829e+00 -8.8090826765366698e-02
2.5155066701369000e+00 -8.8078186928244970e-02
2.5171230411031171e+00 -8.8065450432281894e-02
2.5187394120693352e+00 -8.8052617544229481e-02
2.5203557830355523e+00 -8.8039688530296450e-02
2.5219721540017694e+00 -8.8026663656149085e-02
2.5235885249679866e+00 -8.8013543186912388e-02
2.5252048959342046e+00 -8.8000327387170993e-02
2.5268212669004217e+00 -8.7987016520970213e-02
2.5284376378666389e+00 -8.7973610851816944e-02
2.5300540088328560e+00 -8.7960110642680750e-02
2.5316703797990741e+00 -8.7946516155994872e-02
2.5332867507652912e+00 -8.7932827653657120e-02
2.5349031217315083e+00 -8.7919045397030965e-02
2.5365194926977264e+00 -8.7905169646946460e-02
2.5381358636639435e+00 -8.7891200663701291e-02
2.5397522346301606e+00 -8.7877138707061667e-02
2.5413686055963778e+00 -8.7862984036263386e-02
2.5429849765625958e+00 -8.7848736910012798e-02
2.5446013475288130e+00 -8.7834397586487756e-02
2.5462177184950301e+00 -8.7819966323338647e-02
2.5478340894612472e+00 -8.7805443377689307e-02
2.5494504604274653e+00 -8.7790829006138008e-02
2.5510668313936824e+00 -8.7776123464758493e-02
2.5526832023598995e+00 -8.7761327009100873e-02
2.5542995733261176e+00 -8.7746439894192604e-02
2.5559159442923347e+00 -8.7731462374539521e-02
2.5575323152585518e+00 -8.7716394704126718e-02
2.5591486862247690e+00 -8.7701237136419585e-02
2.5607650571909870e+00 -8.7685989924364702e-02
2.5623814281572042e+00 -8.7670653320390854e-02
2.5639977991234213e+00 -8.7655227576410005e-02
2.5656141700896384e+00 -8.7639712943818115e-02
2.5672305410558565e+00 -8.7624109673496320e-02
2.5688469120220736e+00 -8.7608418015811693e-02
2.5704632829882907e+00 -8.7592638220618316e-02
2.5720796539545079e+00 -8.7576770537258167e-02
2.5736960249207259e+00 -8.7560815214562035e-02
2.5753123958869431e+00 -8.7544772500850618e-02
2.5769287668531602e+00 -8.7528642643935339e-02
2.5785451378193782e+00 -8.7512425891119239e-02
2.5801615087855954e+00 -8.7496122489198108e-02
2.5817778797518125e+00 -8.7479732684461256e-02
2.5833942507180296e+00 -8.7463256722692562e-02
2.5850106216842477e+00 -8.7446694849171266e-02
2.5866269926504648e+00 -8.7430047308673126e-02
2.5882433636166819e+00 -8.7413314345471144e-02
2.5898597345828991e+00 -8.7396496203336629e-02
2.5914761055491171e+00 -8.7379593125540028e-02
2.5930924765153343e+00 -8.7362605354851935e-02
2.5947088474815514e+00 -8.7345533133544026e-02
2.5963252184477694e+00 -8.7328376703389859e-02
2.5979415894139866e+00 -8.7311136305665990e-02
2.5995579603802037e+00 -8.7293812181152702e-02
2.6011743313464208e+00 -8.7276404570135094e-02
2.6027907023126389e+00 -8.7258913712403838e-02
2.6044070732788560e+00 -8.7241339847256266e-02
2.6060234442450732e+00 -8.7223683213497147e-02
2.6076398152112903e+00 -8.7205944049439654e-02
2.6092561861775083e+00 -8.7188122592906273e-02
2.6108725571437255e+00 -8.7170219081229780e-02
2.6124889281099426e+00 -8.7152233751253999e-02
2.6141052990761606e+00 -8.7134166839334865e-02
2.6157216700423778e+00 -8.7116018581341215e-02
2.6173380410085949e+00 -8.7097789212655763e-02
2.6189544119748120e+00 -8.7079478968176000e-02
2.6205707829410301e+00 -8.7061088082315011e-02
2.6221871539072472e+00 -8.7042616789002505e-02
2.6238035248734644e+00 -8.7024065321685634e-02
2.6254198958396815e+00 -8.7005433913329849e-02
2.6270362668058995e+00 -8.6986722796419905e-02
2.6286526377721167e+00 -8.6967932202960688e-02
2.6302690087383338e+00 -8.6949062364478108e-02
2.6318853797045509e+00 -8.6930113512019971e-02
2.6335017506707690e+00 -8.6911085876156910e-02
2.6351181216369861e+00 -8.6891979686983298e-02
2.6367344926032033e+00 -8.6872795174118014e-02
2.6383508635694213e+00 -8.6853532566705430e-02
2.6399672345356384e+00 -8.6834192093416307e-02
2.6415836055018556e+00 -8.6814773982448565e-02
2.6431999764680727e+00 -8.6795278461528305e-02
2.6448163474342907e+00 -8.6775705757910521e-02
2.6464327184005079e+00 -8.6756056098380135e-02
2.6480490893667250e+00 -8.6736329709252824e-02
2.6496654603329421e+00 -8.6716526816375789e-02
2.6512818312991602e+00 -8.6696647645128744e-02
2.6528982022653773e+00 -8.6676692420424792e-02
2.6545145732315945e+00 -8.6656661366711199e-02
2.6561309441978125e+00 -8.6636554707970326e-02
2.6577473151640296e+00 -8.6616372667720515e-02
2.6593636861302468e+00 -8.6596115469016854e-02
2.6609800570964639e+00 -8.6575783334452164e-02
2.6625964280626819e+00 -8.6555376486157756e-02
2.6642127990288991e+00 -8.6534895145804341e-02
2.6658291699951162e+00 -8.6514339534602941e-02
2.6674455409613334e+00 -8.6493709873305569e-02
2.6690619119275514e+00 -8.6473006382206286e-02
2.6706782828937685e+00 -8.6452229281141907e-02
2.6722946538599857e+00 -8.6431378789492960e-02
2.6739110248262028e+00 -8.6410455126184477e-02
2.6755273957924208e+00 -8.6389458509686753e-02
2.6771437667586380e+00 -8.6368389158016479e-02
2.6787601377248551e+00 -8.6347247288737258e-02
2.6803765086910731e+00 -8.6326033118960560e-02
2.6819928796572903e+00 -8.6304746865346713e-02
2.6836092506235074e+00 -8.6283388744105571e-02
2.6852256215897246e+00 -8.6261958970997379e-02
2.6868419925559426e+00 -8.6240457761333641e-02
2.6884583635221597e+00 -8.6218885329977984e-02
2.6900747344883769e+00 -8.6197241891346948e-02
2.6916911054545940e+00 -8.6175527659410847e-02
2.6933074764208120e+00 -8.6153742847694531e-02
2.6949238473870292e+00 -8.6131887669278359e-02
2.6965402183532463e+00 -8.6109962336798837e-02
2.6981565893194643e+00 -8.6087967062449616e-02
2.6997729602856815e+00 -8.6065902057982244e-02
2.7013893312518986e+00 -8.6043767534707022e-02
2.7030057022181158e+00 -8.6021563703493703e-02
2.7046220731843338e+00 -8.5999290774772502e-02
2.7062384441505509e+00 -8.5976948958534805e-02
2.7078548151167681e+00 -8.5954538464333999e-02
2.7094711860829852e+00 -8.5932059501286295e-02
2.7110875570492032e+00 -8.5909512278071518e-02
2.7127039280154204e+00 -8.5886897002934059e-02
2.7143202989816375e+00 -8.5864213883683441e-02
2.7159366699478547e+00 -8.5841463127695347e-02
2.7175530409140727e+00 -8.5818644941912312e-02
2.7191694118802898e+00 -8.5795759532844601e-02
2.7207857828465070e+00 -8.5772807106570995e-02
2.7224021538127250e+00 -8.5749787868739505e-02
2.7240185247789421e+00 -8.5726702024568363e-02
2.7256348957451593e+00 -8.5703549778846658e-02
2.7272512667113764e+00 -8.5680331335935195e-02
2.7288676376775944e+00 -8.5657046899767303e-02
2.7304840086438116e+00 -8.5633696673849652e-02
2.7321003796100287e+00 -8.5610280861262988e-02
2.7337167505762459e+00 -8.5586799664662983e-02
2.7353331215424639e+00 -8.5563253286281019e-02
2.7369494925086810e+00 -8.5539641927925000e-02
2.7385658634748982e+00 -8.5515965790980003e-02
2.7401822344411162e+00 -8.5492225076409287e-02
2.7417986054073333e+00 -8.5468419984754990e-02
2.7434149763735505e+00 -8.5444550716138823e-02
2.7450313473397676e+00 -8.5420617470262972e-02
2.7466477183059856e+00 -8.5396620446410818e-02
2.7482640892722028e+00 -8.5372559843447812e-02
2.7498804602384199e+00 -8.5348435859822117e-02
2.7514968312046371e+00 -8.5324248693565502e-02
2.7531132021708551e+00 -8.5299998542294045e-02
2.7547295731370722e+00 -8.5275685603208987e-02
2.7563459441032894e+00 -8.5251310073097442e-02
2.7579623150695065e+00 -8.5226872148333202e-02
2.7595786860357245e+00 -8.5202372024877460e-02
2.7611950570019417e+00 -8.5177809898279708e-02
2.7628114279681588e+00 -8.5153185963678379e-02
2.7644277989343768e+00 -8.5128500415801583e-02
2.7660441699005940e+00 -8.5103753448968131e-02
2.7676605408668111e+00 -8.5078945257087979e-02
2.7692769118330283e+00 -8.5054076033663148e-02
2.7708932827992463e+00 -8.5029145971788511e-02
2.7725096537654634e+00 -8.5004155264152545e-02
2.7741260247316806e+00 -8.4979104103038008e-02
2.7757423956978977e+00 -8.4953992680322804e-02
2.7773587666641157e+00 -8.4928821187480616e-02
2.7789751376303329e+00 -8.4903589815581840e-02
2.7805915085965500e+00 -8.4878298755294179e-02
2.7822078795627680e+00 -8.4852948196883493e-02
2.7838242505289852e+00 -8.4827538330214461e-02
2.7854406214952023e+00 -8.4802069344751457e-02
2.7870569924614195e+00 -8.4776541429559191e-02
2.7886733634276375e+00 -8.4750954773303466e-02
2.7902897343938546e+00 -8.4725309564252060e-02
2.7919061053600718e+00 -8.4699605990275248e-02
2.7935224763262889e+00 -8.4673844238846760e-02
2.7951388472925069e+00 -8.4648024497044339e-02
2.7967552182587241e+00 -8.4622146951550709e-02
2.7983715892249412e+00 -8.4596211788654035e-02
2.7999879601911593e+00 -8.4570219194248911e-02
2.8016043311573764e+00 -8.4544169353836948e-02
2.8032207021235935e+00 -8.4518062452527562e-02
2.8048370730898107e+00 -8.4491898675038757e-02
2.8064534440560287e+00 -8.4465678205697697e-02
2.8080698150222458e+00 -8.4439401228441680e-02
2.8096861859884630e+00 -8.4413067926818644e-02
2.8113025569546801e+00 -8.4386678483988037e-02
2.8129189279208981e+00 -8.4360233082721489e-02
2.8145352988871153e+00 -8.4333731905403539e-02
2.8161516698533324e+00 -8.4307175134032408e-02
2.8177680408195496e+00 -8.4280562950220628e-02
2.8193844117857676e+00 -8.4253895535195883e-02
2.8210007827519847e+00 -8.4227173069801667e-02
2.8226171537182019e+00 -8.4200395734497988e-02
2.8242335246844199e+00 -8.4173563709362118e-02
2.8258498956506370e+00 -8.4146677174089343e-02
2.8274662666168542e+00 -8.4119736307993603e-02
2.8290826375830713e+00 -8.4092741290008238e-02
2.8306990085492894e+00 -8.4065692298686739e-02
2.8323153795155065e+00 -8.4038589512203429e-02
2.8339317504817236e+00 -8.4011433108354197e-02
2.8355481214479408e+00 -8.3984223264557151e-02
2.8371644924141588e+00 -8.3956960157853408e-02
2.8387808633803759e+00 -8.3929643964907749e-02
2.8403972343465931e+00 -8.3902274862009338e-02
2.8420136053128111e+00 -8.3874853025072416e-02
2.8436299762790282e+00 -8.3847378629637037e-02
2.8452463472452454e+00 -8.3819851850869778e-02
2.8468627182114625e+00 -8.3792272863564346e-02
2.8484790891776806e+00 -8.3764641842142398e-02
2.8500954601438977e+00 -8.3736958960654195e-02
2.8517118311101148e+00 -8.3709224392779294e-02
2.8533282020763320e+00 -8.3681438311827200e-02
2.8549445730425500e+00 -8.3653600890738158e-02
2.8565609440087671e+00 -8.3625712302083821e-02
2.8581773149749843e+00 -8.3597772718067842e-02
2.8597936859412014e+00 -8.3569782310526711e-02
2.8614100569074195e+00 -8.3541741250930321e-02
2.8630264278736366e+00 -8.3513649710382776e-02
2.8646427988398537e+00 -8.3485507859622970e-02
2.8662591698060718e+00 -8.3457315869025370e-02
2.8678755407722889e+00 -8.3429073908600604e-02
2.8694919117385060e+00 -8.3400782147996219e-02
2.8711082827047232e+00 -8.3372440756497329e-02
2.8727246536709412e+00 -8.3344049903027337e-02
2.8743410246371583e+00 -8.3315609756148559e-02
2.8759573956033755e+00 -8.3287120484062949e-02
2.8775737665695926e+00 -8.3258582254612759e-02
2.8791901375358107e+00 -8.3229995235281157e-02
2.8808065085020278e+00 -8.3201359593193094e-02
2.8824228794682449e+00 -8.3172675495115755e-02
2.8840392504344630e+00 -8.3143943107459317e-02
2.8856556214006801e+00 -8.3115162596277686e-02
2.8872719923668972e+00 -8.3086334127269082e-02
2.8888883633331144e+00 -8.3057457865776729e-02
2.8905047342993324e+00 -8.3028533976789526e-02
2.8921211052655496e+00 -8.2999562624942819e-02
2.8937374762317667e+00 -8.2970543974518834e-02
2.8953538471979838e+00 -8.2941478189447540e-02
2.8969702181642019e+00 -8.2912365433307295e-02
2.8985865891304190e+00 -8.2883205869325377e-02
2.9002029600966361e+00 -8.2853999660378846e-02
2.9018193310628533e+00 -8.2824746968994986e-02
2.9034357020290713e+00 -8.2795447957352095e-02
2.9050520729952884e+00 -8.2766102787280207e-02
2.9066684439615056e+00 -8.2736711620261555e-02
2.9082848149277236e+00 -8.2707274617431353e-02
2.9099011858939408e+00 -8.2677791939578499e-02
2.9115175568601579e+00 -8.2648263747146095e-02
2.9131339278263750e+00 -8.2618690200232173e-02
2.9147502987925931e+00 -8.2589071458590291e-02
2.9163666697588102e+00 -8.2559407681630392e-02
2.9179830407250273e+00 -8.2529699028419112e-02
2.9195994116912445e+00 -8.2499945657680679e-02
2.9212157826574625e+00 -8.2470147727797483e-02
2.9228321536236797e+00 -8.2440305396810729e-02
2.9244485245898968e+00 -8.2410418822421061e-02
2.9260648955561148e+00 -8.2380488161989202e-02
2.9276812665223320e+00 -8.2350513572536699e-02
2.9292976374885491e+00 -8.2320495210746358e-02
2.9309140084547662e+00 -8.2290433232963089e-02
2.9325303794209843e+00 -8.2260327795194432e-02
2.9341467503872014e+00 -8.2230179053111210e-02
2.9357631213534185e+00 -8.2199987162048183e-02
2.9373794923196357e+00 -8.2169752277004696e-02
2.9389958632858537e+00 -8.2139474552645253e-02
2.9406122342520709e+00 -8.2109154143300236e-02
2.9422286052182880e+00 -8.2078791202966447e-02
2.9438449761845051e+00 -8.2048385885307801e-02
2.9454613471507232e+00 -8.2017938343655936e-02
2.9470777181169403e+00 -8.1987448731010840e-02
2.9486940890831574e+00 -8.1956917200041488e-02
2.9503104600493755e+00 -8.1926343903086410e-02
2.9519268310155926e+00 -8.1895728992154429e-02
2.9535432019818098e+00 -8.1865072618925186e-02
2.9551595729480269e+00 -8.1834374934749793e-02
2.9567759439142449e+00 -8.1803636090651444e-02
2.9583923148804621e+00 -8.1772856237326108e-02
2.9600086858466792e+00 -8.1742035525143031e-02
2.9616250568128963e+00 -8.1711174104145426e-02
2.9632414277791144e+00 -8.1680272124051059e-02
2.9648577987453315e+00 -8.1649329734252901e-02
2.9664741697115486e+00 -8.1618347083819778e-02
2.9680905406777667e+00 -8.1587324321496804e-02
2.9697069116439838e+00 -8.1556261595706239e-02
2.9713232826102010e+00 -8.1525159054547894e-02
2.9729396535764181e+00 -8.1494016845799863e-02
2.9745560245426361e+00 -8.1462835116919111e-02
2.9761723955088533e+00 -8.1431614015042078e-02
2.9777887664750704e+00 -8.1400353686985213e-02
2.9794051374412875e+00 -8.1369054279245678e-02
2.9810215084075056e+00 -8.1337715938001917e-02
2.9826378793737227e+00 -8.1306338809114351e-02
2.9842542503399399e+00 -8.1274923038125682e-02
2.9858706213061570e+00 -8.1243468770261923e-02
2.9874869922723750e+00 -8.1211976150432574e-02
2.9891033632385922e+00 -8.1180445323231626e-02
2.9907197342048093e+00 -8.1148876432937833e-02
2.9923361051710273e+00 -8.1117269623515439e-02
2.9939524761372445e+00 -8.1085625038614870e-02
2.9955688471034616e+00 -8.1053942821573091e-02
2.9971852180696787e+00 -8.1022223115414432e-02
2.9988015890358968e+00 -8.0990466062851027e-02
3.0004179600021139e+00 -8.0958671806283550e-02
3.0020343309683311e+00 -8.0926840487801660e-02
3.0036507019345482e+00 -8.0894972249184641e-02
3.0052670729007662e+00 -8.0863067231902064e-02
3.0068834438669834e+00 -8.0831125577114277e-02
3.0084998148332005e+00 -8.0799147425672999e-02
3.0101161857994185e+00 -8.0767132918121959e-02
3.0117325567656357e+00 -8.0735082194697536e-02
3.0133489277318528e+00 -8.0702995395329116e-02
3.0149652986980700e+00 -8.0670872659639958e-02
3.0165816696642880e+00 -8.0638714126947508e-02
3.0181980406305051e+00 -8.0606519936264234e-02
3.0198144115967223e+00 -8.0574290226298015e-02
3.0214307825629394e+00 -8.0542025135452805e-02
3.0230471535291574e+00 -8.0509724801829163e-02
3.0246635244953746e+00 -8.0477389363224891e-02
3.0262798954615917e+00 -8.0445018957135586e-02
3.0278962664278097e+00 -8.0412613720755144e-02
3.0295126373940269e+00 -8.0380173790976450e-02
3.0311290083602440e+00 -8.0347699304391895e-02
3.0327453793264612e+00 -8.0315190397293873e-02
3.0343617502926792e+00 -8.0282647205675489e-02
3.0359781212588963e+00 -8.0250069865231088e-02
3.0375944922251135e+00 -8.0217458511356726e-02
3.0392108631913306e+00 -8.0184813279150821e-02
3.0408272341575486e+00 -8.0152134303414752e-02
3.0424436051237658e+00 -8.0119421718653314e-02
3.0440599760899829e+00 -8.0086675659075388e-02
3.0456763470562001e+00 -8.0053896258594465e-02
3.0472927180224181e+00 -8.0021083650829203e-02
3.0489090889886352e+00 -7.9988237969103940e-02
3.0505254599548524e+00 -7.9955359346449359e-02
3.0521418309210704e+00 -7.9922447915602976e-02
3.0537582018872875e+00 -7.9889503809009707e-02
3.0553745728535047e+00 -7.9856527158822452e-02
3.0569909438197218e+00 -7.9823518096902565e-02
3.0586073147859398e+00 -7.9790476754820525e-02
3.0602236857521570e+00 -7.9757403263856483e-02
3.0618400567183741e+00 -7.9724297755000659e-02
3.0634564276845913e+00 -7.9691160358954100e-02
3.0650727986508093e+00 -7.9657991206129056e-02
3.0666891696170264e+00 -7.9624790426649730e-02
3.0683055405832436e+00 -7.9591558150352557e-02
3.0699219115494616e+00 -7.9558294506786975e-02
3.0715382825156787e+00 -7.9524999625215975e-02
3.0731546534818959e+00 -7.9491673634616386e-02
3.0747710244481130e+00 -7.9458316663679793e-02
3.0763873954143310e+00 -7.9424928840812745e-02
3.0780037663805482e+00 -7.9391510294137574e-02
3.0796201373467653e+00 -7.9358061151492687e-02
3.0812365083129825e+00 -7.9324581540433314e-02
3.0828528792792005e+00 -7.9291071588231898e-02
3.0844692502454176e+00 -7.9257531421878760e-02
3.0860856212116348e+00 -7.9223961168082571e-02
3.0877019921778519e+00 -7.9190360953270811e-02
3.0893183631440699e+00 -7.9156730903590461e-02
3.0909347341102871e+00 -7.9123071144908491e-02
3.0925511050765042e+00 -7.9089381802812289e-02
3.0941674760427222e+00 -7.9055663002610313e-02
3.0957838470089394e+00 -7.9021914869332591e-02
3.0974002179751565e+00 -7.8988137527731248e-02
3.0990165889413737e+00 -7.8954331102281006e-02
3.1006329599075917e+00 -7.8920495717179712e-02
3.1022493308738088e+00 -7.8886631496349030e-02
3.1038657018400260e+00 -7.8852738563434693e-02
3.1054820728062431e+00 -7.8818817041807210e-02
3.1070984437724611e+00 -7.8784867054562377e-02
3.1087148147386783e+00 -7.8750888724521753e-02
3.1103311857048954e+00 -7.8716882174233255e-02
3.1119475566711134e+00 -7.8682847525971544e-02
3.1135639276373306e+00 -7.8648784901738725e-02
3.1151802986035477e+00 -7.8614694423264742e-02
3.1167966695697649e+00 -7.8580576212007924e-02
3.1184130405359829e+00 -7.8546430389155500e-02
3.1200294115022000e+00 -7.8512257075624231e-02
3.1216457824684172e+00 -7.8478056392060722e-02
3.1232621534346343e+00 -7.8443828458842041e-02
3.1248785244008523e+00 -7.8409573396076335e-02
3.1264948953670695e+00 -7.8375291323603172e-02
3.1281112663332866e+00 -7.8340982360994155e-02
3.1297276372995038e+00 -7.8306646627553392e-02
3.1313440082657218e+00 -7.8272284242318024e-02
3.1329603792319389e+00 -7.8237895324058795e-02
3.1345767501981561e+00 -7.8203479991280439e-02
3.1361931211643741e+00 -7.8169038362222248e-02
3.1378094921305912e+00 -7.8134570554858687e-02
3.1394258630968084e+00 -7.8100076686899653e-02
3.1410422340630255e+00 -7.8065556875791225e-02
3.1426586050292435e+00 -7.8031011238716017e-02
3.1442749759954607e+00 -7.7996439892593819e-02
3.1458913469616778e+00 -7.7961842954081970e-02
3.1475077179278950e+00 -7.7927220539575875e-02
3.1491240888941130e+00 -7.7892572765209583e-02
3.1507404598603301e+00 -7.7857899746856224e-02
3.1523568308265473e+00 -7.7823201600128566e-02
3.1539732017927653e+00 -7.7788478440379435e-02
3.1555895727589824e+00 -7.7753730382702294e-02
3.1572059437251996e+00 -7.7718957541931685e-02
3.1588223146914167e+00 -7.7684160032643723e-02
3.1604386856576347e+00 -7.7649337969156629e-02
3.1620550566238519e+00 -7.7614491465531260e-02
3.1636714275900690e+00 -7.7579620635571431e-02
3.1652877985562862e+00 -7.7544725592824590e-02
3.1669041695225042e+00 -7.7509806450582280e-02
3.1685205404887213e+00 -7.7474863321880541e-02
3.1701369114549385e+00 -7.7439896319500504e-02
3.1717532824211556e+00 -7.7404905555968767e-02
3.1733696533873736e+00 -7.7369891143557967e-02
3.1749860243535908e+00 -7.7334853194287290e-02
3.1766023953198079e+00 -7.7299791819922858e-02
3.1782187662860260e+00 -7.7264707131978305e-02
3.1798351372522431e+00 -7.7229599241715213e-02
3.1814515082184602e+00 -7.7194468260143631e-02
3.1830678791846774e+00 -7.7159314298022488e-02
3.1846842501508954e+00 -7.7124137465860138e-02
3.1863006211171125e+00 -7.7088937873914895e-02
3.1879169920833297e+00 -7.7053715632195374e-02
3.1895333630495468e+00 -7.7018470850461027e-02
3.1911497340157648e+00 -7.6983203638222711e-02
3.1927661049819820e+00 -7.6947914104743040e-02
3.1943824759481991e+00 -7.6912602359036908e-02
3.1959988469144172e+00 -7.6877268509871990e-02
3.1976152178806343e+00 -7.6841912665769230e-02
3.1992315888468514e+00 -7.6806534935003196e-02
3.2008479598130686e+00 -7.6771135425602696e-02
3.2024643307792866e+00 -7.6735714245351180e-02
3.2040807017455037e+00 -7.6700271501787265e-02
3.2056970727117209e+00 -7.6664807302205124e-02
3.2073134436779380e+00 -7.6629321753654986e-02
3.2089298146441561e+00 -7.6593814962943652e-02
3.2105461856103732e+00 -7.6558287036634948e-02
3.2121625565765903e+00 -7.6522738081050118e-02
3.2137789275428084e+00 -7.6487168202268363e-02
3.2153952985090255e+00 -7.6451577506127313e-02
3.2170116694752426e+00 -7.6415966098223459e-02
3.2186280404414598e+00 -7.6380334083912607e-02
3.2202444114076778e+00 -7.6344681568310382e-02
3.2218607823738949e+00 -7.6309008656292712e-02
3.2234771533401121e+00 -7.6273315452496160e-02
3.2250935243063292e+00 -7.6237602061318507e-02
3.2267098952725473e+00 -7.6201868586919200e-02
3.2283262662387644e+00 -7.6166115133219789e-02
3.2299426372049815e+00 -7.6130341803904350e-02
3.2315590081711987e+00 -7.6094548702420023e-02
3.2331753791374167e+00 -7.6058735931977345e-02
3.2347917501036338e+00 -7.6022903595550848e-02
3.2364081210698510e+00 -7.5987051795879487e-02
3.2380244920360690e+00 -7.5951180635466950e-02
3.2396408630022862e+00 -7.5915290216582304e-02
3.2412572339685033e+00 -7.5879380641260305e-02
3.2428736049347204e+00 -7.5843452011301979e-02
3.2444899759009385e+00 -7.5807504428274858e-02
3.2461063468671556e+00 -7.5771537993513785e-02
3.2477227178333727e+00 -7.5735552808120943e-02
3.2493390887995899e+00 -7.5699548972966657e-02
3.2509554597658079e+00 -7.5663526588689550e-02
3.2525718307320250e+00 -7.5627485755697346e-02
3.2541882016982422e+00 -7.5591426574166898e-02
3.2558045726644602e+00 -7.5555349144044909e-02
3.2574209436306774e+00 -7.5519253565048391e-02
3.2590373145968945e+00 -7.5483139936664903e-02
3.2606536855631116e+00 -7.5447008358153198e-02
3.2622700565293297e+00 -7.5410858928543517e-02
3.2638864274955468e+00 -7.5374691746638176e-02
3.2655027984617639e+00 -7.5338506911011877e-02
3.2671191694279811e+00 -7.5302304520012173e-02
3.2687355403941991e+00 -7.5266084671759964e-02
3.2703519113604163e+00 -7.5229847464149929e-02
3.2719682823266334e+00 -7.5193592994850886e-02
3.2735846532928505e+00 -7.5157321361306303e-02
3.2752010242590686e+00 -7.5121032660734680e-02
3.2768173952252857e+00 -7.5084726990130107e-02
3.2784337661915028e+00 -7.5048404446262484e-02
3.2800501371577209e+00 -7.5012065125678082e-02
3.2816665081239380e+00 -7.4975709124700085e-02
3.2832828790901551e+00 -7.4939336539428802e-02
3.2848992500563723e+00 -7.4902947465742206e-02
3.2865156210225903e+00 -7.4866541999296390e-02
3.2881319919888075e+00 -7.4830120235526001e-02
3.2897483629550246e+00 -7.4793682269644515e-02
3.2913647339212417e+00 -7.4757228196644890e-02
3.2929811048874598e+00 -7.4720758111299829e-02
3.2945974758536769e+00 -7.4684272108162308e-02
3.2962138468198940e+00 -7.4647770281565926e-02
3.2978302177861121e+00 -7.4611252725625299e-02
3.2994465887523292e+00 -7.4574719534236708e-02
3.3010629597185464e+00 -7.4538170801078191e-02
3.3026793306847635e+00 -7.4501606619610222e-02
3.3042957016509815e+00 -7.4465027083075994e-02
3.3059120726171987e+00 -7.4428432284501952e-02
3.3075284435834158e+00 -7.4391822316698109e-02
3.3091448145496329e+00 -7.4355197272258505e-02
3.3107611855158510e+00 -7.4318557243561623e-02
3.3123775564820681e+00 -7.4281902322770862e-02
3.3139939274482852e+00 -7.4245232601834840e-02
3.3156102984145024e+00 -7.4208548172487898e-02
3.3172266693807204e+00 -7.4171849126250494e-02
3.3188430403469376e+00 -7.4135135554429646e-02
3.3204594113131547e+00 -7.4098407548119263e-02
3.3220757822793727e+00 -7.4061665198200594e-02
3.3236921532455899e+00 -7.4024908595342748e-02
3.3253085242118070e+00 -7.3988137830002937e-02
3.3269248951780241e+00 -7.3951352992426986e-02
3.3285412661442422e+00 -7.3914554172649735e-02
3.3301576371104593e+00 -7.3877741460495416e-02
