4.1642050556786270e+00 2.9356969674048278e-04
4.1658214266448441e+00 2.9307957493063166e-04
4.1674377976110621e+00 2.9259027139116433e-04
4.1690541685772793e+00 2.9210178475595885e-04
4.1706705395434964e+00 2.9161411366117345e-04
4.1722869105097136e+00 2.9112725674524265e-04
4.1739032814759316e+00 2.9064121264887568e-04
4.1755196524421487e+00 2.9015598001504996e-04
4.1771360234083659e+00 2.8967155748900903e-04
4.1787523943745830e+00 2.8918794371825799e-04
4.1803687653408010e+00 2.8870513735256009e-04
4.1819851363070182e+00 2.8822313704393251e-04
4.1836015072732353e+00 2.8774194144664395e-04
4.1852178782394525e+00 2.8726154921720836e-04
4.1868342492056705e+00 2.8678195901438337e-04
4.1884506201718876e+00 2.8630316949916634e-04
4.1900669911381048e+00 2.8582517933478977e-04
4.1916833621043228e+00 2.8534798718671679e-04
4.1932997330705399e+00 2.8487159172264106e-04
4.1949161040367571e+00 2.8439599161247817e-04
4.1965324750029742e+00 2.8392118552836548e-04
4.1981488459691922e+00 2.8344717214465675e-04
4.1997652169354094e+00 2.8297395013791995e-04
4.2013815879016265e+00 2.8250151818693086e-04
4.2029979588678437e+00 2.8202987497267298e-04
4.2046143298340617e+00 2.8155901917833006e-04
4.2062307008002788e+00 2.8108894948928589e-04
4.2078470717664960e+00 2.8061966459311824e-04
4.2094634427327140e+00 2.8015116317959605e-04
4.2110798136989311e+00 2.7968344394067570e-04
4.2126961846651483e+00 2.7921650557049811e-04
4.2143125556313654e+00 2.7875034676538314e-04
4.2159289265975834e+00 2.7828496622382773e-04
4.2175452975638006e+00 2.7782036264650226e-04
4.2191616685300177e+00 2.7735653473624598e-04
4.2207780394962349e+00 2.7689348119806285e-04
4.2223944104624529e+00 2.7643120073912047e-04
4.2240107814286700e+00 2.7596969206874382e-04
4.2256271523948872e+00 2.7550895389841305e-04
4.2272435233611043e+00 2.7504898494175930e-04
4.2288598943273223e+00 2.7458978391456157e-04
4.2304762652935395e+00 2.7413134953474245e-04
4.2320926362597566e+00 2.7367368052236615e-04
4.2337090072259747e+00 2.7321677559963178e-04
4.2353253781921918e+00 2.7276063349087427e-04
4.2369417491584089e+00 2.7230525292255608e-04
4.2385581201246261e+00 2.7185063262326700e-04
4.2401744910908441e+00 2.7139677132371901e-04
4.2417908620570612e+00 2.7094366775674389e-04
4.2434072330232784e+00 2.7049132065728825e-04
4.2450236039894955e+00 2.7003972876241101e-04
4.2466399749557135e+00 2.6958889081127963e-04
4.2482563459219307e+00 2.6913880554516636e-04
4.2498727168881478e+00 2.6868947170744569e-04
4.2514890878543659e+00 2.6824088804358858e-04
4.2531054588205830e+00 2.6779305330116215e-04
4.2547218297868001e+00 2.6734596622982336e-04
4.2563382007530173e+00 2.6689962558131729e-04
4.2579545717192353e+00 2.6645403010947167e-04
4.2595709426854524e+00 2.6600917857019736e-04
4.2611873136516696e+00 2.6556506972147967e-04
4.2628036846178867e+00 2.6512170232337865e-04
4.2644200555841048e+00 2.6467907513802420e-04
4.2660364265503219e+00 2.6423718692961356e-04
4.2676527975165390e+00 2.6379603646440577e-04
4.2692691684827571e+00 2.6335562251072114e-04
4.2708855394489742e+00 2.6291594383893535e-04
4.2725019104151913e+00 2.6247699922147719e-04
4.2741182813814085e+00 2.6203878743282508e-04
4.2757346523476265e+00 2.6160130724950322e-04
4.2773510233138436e+00 2.6116455745007843e-04
4.2789673942800608e+00 2.6072853681515749e-04
4.2805837652462779e+00 2.6029324412738176e-04
4.2822001362124960e+00 2.5985867817142561e-04
4.2838165071787131e+00 2.5942483773399287e-04
4.2854328781449302e+00 2.5899172160381254e-04
4.2870492491111474e+00 2.5855932857163529e-04
4.2886656200773654e+00 2.5812765743023187e-04
4.2902819910435825e+00 2.5769670697438774e-04
4.2918983620097997e+00 2.5726647600090067e-04
4.2935147329760177e+00 2.5683696330857704e-04
4.2951311039422349e+00 2.5640816769822950e-04
4.2967474749084520e+00 2.5598008797267108e-04
4.2983638458746691e+00 2.5555272293671557e-04
4.2999802168408872e+00 2.5512607139717024e-04
4.3015965878071043e+00 2.5470013216283597e-04
4.3032129587733214e+00 2.5427490404450156e-04
4.3048293297395386e+00 2.5385038585494160e-04
4.3064457007057566e+00 2.5342657640891166e-04
4.3080620716719737e+00 2.5300347452314844e-04
4.3096784426381909e+00 2.5258107901636180e-04
4.3112948136044089e+00 2.5215938870923468e-04
4.3129111845706261e+00 2.5173840242441941e-04
4.3145275555368432e+00 2.5131811898653351e-04
4.3161439265030603e+00 2.5089853722215608e-04
4.3177602974692784e+00 2.5047965595982667e-04
4.3193766684354955e+00 2.5006147403003971e-04
4.3209930394017126e+00 2.4964399026524233e-04
4.3226094103679298e+00 2.4922720349983100e-04
4.3242257813341478e+00 2.4881111257014812e-04
4.3258421523003650e+00 2.4839571631447870e-04
4.3274585232665821e+00 2.4798101357304778e-04
4.3290748942327992e+00 2.4756700318801644e-04
4.3306912651990173e+00 2.4715368400347800e-04
4.3323076361652344e+00 2.4674105486545682e-04
4.3339240071314515e+00 2.4632911462190322e-04
4.3355403780976696e+00 2.4591786212269079e-04
4.3371567490638867e+00 2.4550729621961379e-04
4.3387731200301038e+00 2.4509741576638329e-04
4.3403894909963210e+00 2.4468821961862316e-04
4.3420058619625390e+00 2.4427970663386939e-04
4.3436222329287562e+00 2.4387187567156407e-04
4.3452386038949733e+00 2.4346472559305467e-04
4.3468549748611904e+00 2.4305825526158836e-04
4.3484713458274085e+00 2.4265246354231076e-04
4.3500877167936256e+00 2.4224734930226261e-04
4.3517040877598427e+00 2.4184291141037575e-04
4.3533204587260608e+00 2.4143914873746939e-04
4.3549368296922779e+00 2.4103606015625029e-04
4.3565532006584951e+00 2.4063364454130488e-04
4.3581695716247122e+00 2.4023190076909967e-04
4.3597859425909302e+00 2.3983082771797661e-04
4.3614023135571474e+00 2.3943042426815094e-04
4.3630186845233645e+00 2.3903068930170612e-04
4.3646350554895816e+00 2.3863162170259349e-04
4.3662514264557997e+00 2.3823322035662609e-04
4.3678677974220168e+00 2.3783548415147866e-04
4.3694841683882339e+00 2.3743841197668204e-04
4.3711005393544511e+00 2.3704200272362143e-04
4.3727169103206691e+00 2.3664625528553194e-04
4.3743332812868863e+00 2.3625116855749848e-04
4.3759496522531034e+00 2.3585674143644861e-04
4.3775660232193214e+00 2.3546297282115222e-04
4.3791823941855386e+00 2.3506986161221831e-04
4.3807987651517557e+00 2.3467740671209071e-04
4.3824151361179728e+00 2.3428560702504526e-04
4.3840315070841909e+00 2.3389446145718822e-04
4.3856478780504080e+00 2.3350396891645133e-04
4.3872642490166252e+00 2.3311412831258983e-04
4.3888806199828423e+00 2.3272493855717912e-04
4.3904969909490603e+00 2.3233639856361175e-04
4.3921133619152775e+00 2.3194850724709412e-04
4.3937297328814946e+00 2.3156126352464465e-04
4.3953461038477126e+00 2.3117466631508834e-04
4.3969624748139298e+00 2.3078871453905664e-04
4.3985788457801469e+00 2.3040340711898228e-04
4.4001952167463640e+00 2.3001874297909735e-04
4.4018115877125812e+00 2.2963472104542922e-04
4.4034279586787992e+00 2.2925134024579945e-04
4.4050443296450164e+00 2.2886859950981881e-04
4.4066607006112335e+00 2.2848649776888538e-04
4.4082770715774506e+00 2.2810503395618125e-04
4.4098934425436687e+00 2.2772420700666957e-04
4.4115098135098858e+00 2.2734401585709139e-04
4.4131261844761029e+00 2.2696445944596382e-04
4.4147425554423210e+00 2.2658553671357453e-04
4.4163589264085381e+00 2.2620724660198202e-04
4.4179752973747553e+00 2.2582958805501010e-04
4.4195916683409724e+00 2.2545256001824617e-04
4.4212080393071904e+00 2.2507616143903773e-04
4.4228244102734076e+00 2.2470039126649041e-04
4.4244407812396247e+00 2.2432524845146382e-04
4.4260571522058418e+00 2.2395073194656864e-04
4.4276735231720599e+00 2.2357684070616532e-04
4.4292898941382770e+00 2.2320357368635924e-04
4.4309062651044941e+00 2.2283092984499877e-04
4.4325226360707113e+00 2.2245890814167230e-04
4.4341390070369293e+00 2.2208750753770505e-04
4.4357553780031465e+00 2.2171672699615626e-04
4.4373717489693636e+00 2.2134656548181703e-04
4.4389881199355816e+00 2.2097702196120553e-04
4.4406044909017988e+00 2.2060809540256664e-04
4.4422208618680159e+00 2.2023978477586702e-04
4.4438372328342330e+00 2.1987208905279332e-04
4.4454536038004511e+00 2.1950500720674819e-04
4.4470699747666682e+00 2.1913853821284998e-04
4.4486863457328853e+00 2.1877268104792617e-04
4.4503027166991025e+00 2.1840743469051359e-04
4.4519190876653205e+00 2.1804279812085383e-04
4.4535354586315377e+00 2.1767877032089169e-04
4.4551518295977548e+00 2.1731535027427103e-04
4.4567682005639728e+00 2.1695253696633275e-04
4.4583845715301900e+00 2.1659032938411158e-04
4.4600009424964071e+00 2.1622872651633405e-04
4.4616173134626242e+00 2.1586772735341408e-04
4.4632336844288423e+00 2.1550733088745156e-04
4.4648500553950594e+00 2.1514753611222954e-04
4.4664664263612766e+00 2.1478834202321061e-04
4.4680827973274937e+00 2.1442974761753372e-04
4.4696991682937117e+00 2.1407175189401353e-04
4.4713155392599289e+00 2.1371435385313521e-04
4.4729319102261460e+00 2.1335755249705295e-04
4.4745482811923631e+00 2.1300134682958690e-04
4.4761646521585812e+00 2.1264573585622024e-04
4.4777810231247983e+00 2.1229071858409640e-04
4.4793973940910154e+00 2.1193629402201721e-04
4.4810137650572335e+00 2.1158246118043789e-04
4.4826301360234506e+00 2.1122921907146716e-04
4.4842465069896678e+00 2.1087656670886224e-04
4.4858628779558849e+00 2.1052450310802732e-04
4.4874792489221029e+00 2.1017302728600936e-04
4.4890956198883201e+00 2.0982213826149841e-04
4.4907119908545372e+00 2.0947183505482081e-04
4.4923283618207543e+00 2.0912211668793962e-04
4.4939447327869724e+00 2.0877298218445012e-04
4.4955611037531895e+00 2.0842443056957877e-04
4.4971774747194067e+00 2.0807646087017784e-04
4.4987938456856247e+00 2.0772907211472584e-04
4.5004102166518418e+00 2.0738226333332234e-04
4.5020265876180590e+00 2.0703603355768648e-04
4.5036429585842761e+00 2.0669038182115392e-04
4.5052593295504941e+00 2.0634530715867420e-04
4.5068757005167113e+00 2.0600080860680781e-04
4.5084920714829284e+00 2.0565688520372458e-04
4.5101084424491455e+00 2.0531353598919890e-04
4.5117248134153636e+00 2.0497076000460887e-04
4.5133411843815807e+00 2.0462855629293350e-04
4.5149575553477979e+00 2.0428692389874888e-04
4.5165739263140150e+00 2.0394586186822642e-04
4.5181902972802330e+00 2.0360536924912985e-04
4.5198066682464502e+00 2.0326544509081338e-04
4.5214230392126673e+00 2.0292608844421704e-04
4.5230394101788853e+00 2.0258729836186666e-04
4.5246557811451025e+00 2.0224907389786916e-04
4.5262721521113196e+00 2.0191141410791079e-04
4.5278885230775368e+00 2.0157431804925440e-04
4.5295048940437548e+00 2.0123778478073679e-04
4.5311212650099719e+00 2.0090181336276583e-04
4.5327376359761891e+00 2.0056640285731872e-04
4.5343540069424062e+00 2.0023155232793780e-04
4.5359703779086242e+00 1.9989726083972922e-04
4.5375867488748414e+00 1.9956352745936044e-04
4.5392031198410585e+00 1.9923035125505665e-04
4.5408194908072765e+00 1.9889773129659814e-04
4.5424358617734937e+00 1.9856566665531978e-04
4.5440522327397108e+00 1.9823415640410534e-04
4.5456686037059280e+00 1.9790319961738705e-04
4.5472849746721460e+00 1.9757279537114229e-04
4.5489013456383631e+00 1.9724294274289165e-04
4.5505177166045803e+00 1.9691364081169467e-04
4.5521340875707974e+00 1.9658488865814981e-04
4.5537504585370154e+00 1.9625668536438893e-04
4.5553668295032326e+00 1.9592903001407815e-04
4.5569832004694497e+00 1.9560192169241187e-04
4.5585995714356677e+00 1.9527535948611220e-04
4.5602159424018849e+00 1.9494934248342658e-04
4.5618323133681020e+00 1.9462386977412419e-04
4.5634486843343192e+00 1.9429894044949338e-04
4.5650650553005372e+00 1.9397455360234053e-04
4.5666814262667543e+00 1.9365070832698611e-04
4.5682977972329715e+00 1.9332740371926267e-04
4.5699141681991886e+00 1.9300463887651236e-04
4.5715305391654066e+00 1.9268241289758432e-04
4.5731469101316238e+00 1.9236072488283196e-04
4.5747632810978409e+00 1.9203957393411149e-04
4.5763796520640581e+00 1.9171895915477740e-04
4.5779960230302761e+00 1.9139887964968183e-04
4.5796123939964932e+00 1.9107933452517157e-04
4.5812287649627104e+00 1.9076032288908518e-04
4.5828451359289284e+00 1.9044184385074990e-04
4.5844615068951455e+00 1.9012389652098185e-04
4.5860778778613627e+00 1.8980648001207977e-04
4.5876942488275798e+00 1.8948959343782537e-04
4.5893106197937978e+00 1.8917323591347967e-04
4.5909269907600150e+00 1.8885740655578129e-04
4.5925433617262321e+00 1.8854210448294241e-04
4.5941597326924493e+00 1.8822732881464873e-04
4.5957761036586673e+00 1.8791307867205420e-04
4.5973924746248844e+00 1.8759935317778136e-04
4.5990088455911016e+00 1.8728615145591673e-04
4.6006252165573196e+00 1.8697347263200954e-04
4.6022415875235367e+00 1.8666131583306851e-04
4.6038579584897539e+00 1.8634968018756056e-04
4.6054743294559710e+00 1.8603856482540725e-04
4.6070907004221890e+00 1.8572796887798211e-04
4.6087070713884062e+00 1.8541789147811044e-04
4.6103234423546233e+00 1.8510833176006380e-04
4.6119398133208405e+00 1.8479928885955981e-04
4.6135561842870585e+00 1.8449076191375872e-04
4.6151725552532756e+00 1.8418275006126201e-04
4.6167889262194928e+00 1.8387525244210814e-04
4.6184052971857099e+00 1.8356826819777253e-04
4.6200216681519279e+00 1.8326179647116275e-04
4.6216380391181451e+00 1.8295583640661828e-04
4.6232544100843622e+00 1.8265038714990669e-04
4.6248707810505802e+00 1.8234544784822171e-04
4.6264871520167974e+00 1.8204101765018074e-04
4.6281035229830145e+00 1.8173709570582332e-04
4.6297198939492317e+00 1.8143368116660689e-04
4.6313362649154497e+00 1.8113077318540616e-04
4.6329526358816668e+00 1.8082837091651041e-04
4.6345690068478840e+00 1.8052647351562054e-04
4.6361853778141011e+00 1.8022508013984653e-04
4.6378017487803191e+00 1.7992418994770663e-04
4.6394181197465363e+00 1.7962380209912322e-04
4.6410344907127534e+00 1.7932391575542137e-04
4.6426508616789715e+00 1.7902453007932626e-04
4.6442672326451886e+00 1.7872564423496154e-04
4.6458836036114057e+00 1.7842725738784524e-04
4.6474999745776229e+00 1.7812936870488977e-04
4.6491163455438409e+00 1.7783197735439730e-04
4.6507327165100580e+00 1.7753508250605951e-04
4.6523490874762752e+00 1.7723868333095375e-04
4.6539654584424923e+00 1.7694277900154152e-04
4.6555818294087103e+00 1.7664736869166513e-04
4.6571982003749275e+00 1.7635245157654792e-04
4.6588145713411446e+00 1.7605802683278839e-04
4.6604309423073618e+00 1.7576409363836070e-04
4.6620473132735798e+00 1.7547065117261103e-04
4.6636636842397969e+00 1.7517769861625623e-04
4.6652800552060141e+00 1.7488523515137995e-04
4.6668964261722321e+00 1.7459325996143247e-04
4.6685127971384492e+00 1.7430177223122647e-04
4.6701291681046664e+00 1.7401077114693642e-04
4.6717455390708835e+00 1.7372025589609463e-04
4.6733619100371016e+00 1.7343022566759014e-04
4.6749782810033187e+00 1.7314067965166661e-04
4.6765946519695358e+00 1.7285161703991926e-04
4.6782110229357530e+00 1.7256303702529251e-04
4.6798273939019710e+00 1.7227493880207911e-04
4.6814437648681881e+00 1.7198732156591625e-04
4.6830601358344053e+00 1.7170018451378430e-04
4.6846765068006233e+00 1.7141352684400409e-04
4.6862928777668404e+00 1.7112734775623549e-04
4.6879092487330576e+00 1.7084164645147349e-04
4.6895256196992747e+00 1.7055642213204816e-04
4.6911419906654928e+00 1.7027167400162030e-04
4.6927583616317099e+00 1.6998740126518107e-04
4.6943747325979270e+00 1.6970360312904841e-04
4.6959911035641442e+00 1.6942027880086549e-04
4.6976074745303622e+00 1.6913742748959814e-04
4.6992238454965793e+00 1.6885504840553336e-04
4.7008402164627965e+00 1.6857314076027620e-04
4.7024565874290136e+00 1.6829170376674756e-04
4.7040729583952317e+00 1.6801073663918331e-04
4.7056893293614488e+00 1.6773023859313054e-04
4.7073057003276659e+00 1.6745020884544615e-04
4.7089220712938840e+00 1.6717064661429435e-04
4.7105384422601011e+00 1.6689155111914534e-04
4.7121548132263182e+00 1.6661292158077126e-04
4.7137711841925354e+00 1.6633475722124648e-04
4.7153875551587534e+00 1.6605705726394291e-04
4.7170039261249705e+00 1.6577982093353002e-04
4.7186202970911877e+00 1.6550304745597126e-04
4.7202366680574048e+00 1.6522673605852257e-04
4.7218530390236229e+00 1.6495088596972930e-04
4.7234694099898400e+00 1.6467549641942619e-04
4.7250857809560571e+00 1.6440056663873234e-04
4.7267021519222752e+00 1.6412609586005113e-04
4.7283185228884923e+00 1.6385208331706777e-04
4.7299348938547094e+00 1.6357852824474645e-04
4.7315512648209266e+00 1.6330542987932824e-04
4.7331676357871446e+00 1.6303278745833028e-04
4.7347840067533618e+00 1.6276060022054196e-04
4.7364003777195789e+00 1.6248886740602376e-04
4.7380167486857960e+00 1.6221758825610492e-04
4.7396331196520141e+00 1.6194676201338121e-04
4.7412494906182312e+00 1.6167638792171282e-04
4.7428658615844483e+00 1.6140646522622295e-04
4.7444822325506655e+00 1.6113699317329419e-04
4.7460986035168835e+00 1.6086797101056761e-04
4.7477149744831006e+00 1.6059939798694089e-04
4.7493313454493178e+00 1.6033127335256521e-04
4.7509477164155358e+00 1.6006359635884322e-04
4.7525640873817530e+00 1.5979636625842867e-04
4.7541804583479701e+00 1.5952958230522167e-04
4.7557968293141872e+00 1.5926324375436864e-04
4.7574132002804053e+00 1.5899734986225928e-04
4.7590295712466224e+00 1.5873189988652536e-04
4.7606459422128395e+00 1.5846689308603699e-04
4.7622623131790567e+00 1.5820232872090288e-04
4.7638786841452747e+00 1.5793820605246569e-04
4.7654950551114919e+00 1.5767452434330243e-04
4.7671114260777090e+00 1.5741128285722063e-04
4.7687277970439270e+00 1.5714848085925689e-04
4.7703441680101442e+00 1.5688611761567533e-04
4.7719605389763613e+00 1.5662419239396473e-04
4.7735769099425784e+00 1.5636270446283654e-04
4.7751932809087965e+00 1.5610165309222346e-04
4.7768096518750136e+00 1.5584103755327721e-04
4.7784260228412307e+00 1.5558085711836600e-04
4.7800423938074479e+00 1.5532111106107303e-04
4.7816587647736659e+00 1.5506179865619411e-04
4.7832751357398831e+00 1.5480291917973588e-04
4.7848915067061002e+00 1.5454447190891394e-04
4.7865078776723182e+00 1.5428645612215023e-04
4.7881242486385354e+00 1.5402887109907144e-04
4.7897406196047525e+00 1.5377171612050735e-04
4.7913569905709696e+00 1.5351499046848777e-04
4.7929733615371877e+00 1.5325869342624148e-04
4.7945897325034048e+00 1.5300282427819419e-04
4.7962061034696220e+00 1.5274738230996608e-04
4.7978224744358391e+00 1.5249236680836957e-04
4.7994388454020571e+00 1.5223777706140849e-04
4.8010552163682743e+00 1.5198361235827497e-04
4.8026715873344914e+00 1.5172987198934786e-04
4.8042879583007085e+00 1.5147655524619085e-04
4.8059043292669266e+00 1.5122366142155026e-04
4.8075207002331437e+00 1.5097118980935320e-04
4.8091370711993608e+00 1.5071913970470595e-04
4.8107534421655789e+00 1.5046751040389086e-04
4.8123698131317960e+00 1.5021630120436595e-04
4.8139861840980132e+00 1.4996551140476172e-04
4.8156025550642303e+00 1.4971514030487983e-04
4.8172189260304483e+00 1.4946518720569029e-04
4.8188352969966655e+00 1.4921565140933149e-04
4.8204516679628826e+00 1.4896653221910562e-04
4.8220680389290997e+00 1.4871782893947856e-04
4.8236844098953178e+00 1.4846954087607733e-04
4.8253007808615349e+00 1.4822166733568864e-04
4.8269171518277521e+00 1.4797420762625556e-04
4.8285335227939701e+00 1.4772716105687758e-04
4.8301498937601872e+00 1.4748052693780715e-04
4.8317662647264044e+00 1.4723430458044837e-04
4.8333826356926215e+00 1.4698849329735489e-04
4.8349990066588395e+00 1.4674309240222819e-04
4.8366153776250567e+00 1.4649810120991537e-04
4.8382317485912738e+00 1.4625351903640793e-04
4.8398481195574909e+00 1.4600934519883851e-04
4.8414644905237090e+00 1.4576557901548024e-04
4.8430808614899261e+00 1.4552221980574471e-04
4.8446972324561433e+00 1.4527926689017950e-04
4.8463136034223604e+00 1.4503671959046604e-04
4.8479299743885784e+00 1.4479457722941922e-04
4.8495463453547956e+00 1.4455283913098382e-04
4.8511627163210127e+00 1.4431150462023348e-04
4.8527790872872307e+00 1.4407057302336852e-04
4.8543954582534479e+00 1.4383004366771477e-04
4.8560118292196650e+00 1.4358991588172008e-04
4.8576282001858822e+00 1.4335018899495460e-04
4.8592445711521002e+00 1.4311086233810674e-04
4.8608609421183173e+00 1.4287193524298319e-04
4.8624773130845345e+00 1.4263340704250574e-04
4.8640936840507516e+00 1.4239527707071012e-04
4.8657100550169696e+00 1.4215754466274325e-04
4.8673264259831868e+00 1.4192020915486332e-04
4.8689427969494039e+00 1.4168326988443544e-04
4.8705591679156219e+00 1.4144672618993142e-04
4.8721755388818391e+00 1.4121057741092781e-04
4.8737919098480562e+00 1.4097482288810340e-04
4.8754082808142734e+00 1.4073946196323779e-04
4.8770246517804914e+00 1.4050449397920943e-04
4.8786410227467085e+00 1.4026991827999419e-04
4.8802573937129257e+00 1.4003573421066286e-04
4.8818737646791428e+00 1.3980194111737980e-04
4.8834901356453608e+00 1.3956853834740047e-04
4.8851065066115780e+00 1.3933552524907129e-04
4.8867228775777951e+00 1.3910290117182534e-04
4.8883392485440122e+00 1.3887066546618252e-04
4.8899556195102303e+00 1.3863881748374680e-04
4.8915719904764474e+00 1.3840735657720513e-04
4.8931883614426646e+00 1.3817628210032433e-04
4.8948047324088826e+00 1.3794559340795097e-04
4.8964211033750997e+00 1.3771528985600823e-04
4.8980374743413169e+00 1.3748537080149470e-04
4.8996538453075340e+00 1.3725583560248250e-04
4.9012702162737520e+00 1.3702668361811546e-04
4.9028865872399692e+00 1.3679791420860720e-04
4.9045029582061863e+00 1.3656952673523997e-04
4.9061193291724035e+00 1.3634152056036166e-04
4.9077357001386215e+00 1.3611389504738507e-04
4.9093520711048386e+00 1.3588664956078609e-04
4.9109684420710558e+00 1.3565978346610134e-04
4.9125848130372738e+00 1.3543329612992623e-04
4.9142011840034909e+00 1.3520718691991488e-04
4.9158175549697081e+00 1.3498145520477589e-04
4.9174339259359252e+00 1.3475610035427243e-04
4.9190502969021432e+00 1.3453112173921963e-04
4.9206666678683604e+00 1.3430651873148352e-04
4.9222830388345775e+00 1.3408229070397800e-04
4.9238994098007947e+00 1.3385843703066488e-04
4.9255157807670127e+00 1.3363495708655014e-04
4.9271321517332298e+00 1.3341185024768408e-04
4.9287485226994470e+00 1.3318911589115824e-04
4.9303648936656641e+00 1.3296675339510432e-04
4.9319812646318821e+00 1.3274476213869166e-04
4.9335976355980993e+00 1.3252314150212729e-04
4.9352140065643164e+00 1.3230189086665180e-04
4.9368303775305344e+00 1.3208100961453935e-04
4.9384467484967516e+00 1.3186049712909549e-04
4.9400631194629687e+00 1.3164035279465529e-04
4.9416794904291859e+00 1.3142057599658125e-04
4.9432958613954039e+00 1.3120116612126278e-04
4.9449122323616210e+00 1.3098212255611315e-04
4.9465286033278382e+00 1.3076344468956858e-04
4.9481449742940553e+00 1.3054513191108631e-04
4.9497613452602733e+00 1.3032718361114285e-04
4.9513777162264905e+00 1.3010959918123216e-04
4.9529940871927076e+00 1.2989237801386473e-04
4.9546104581589256e+00 1.2967551950256433e-04
4.9562268291251428e+00 1.2945902304186812e-04
4.9578432000913599e+00 1.2924288802732358e-04
4.9594595710575771e+00 1.2902711385548766e-04
4.9610759420237951e+00 1.2881169992392413e-04
4.9626923129900122e+00 1.2859664563120369e-04
4.9643086839562294e+00 1.2838195037690004e-04
4.9659250549224465e+00 1.2816761356158971e-04
4.9675414258886645e+00 1.2795363458685026e-04
4.9691577968548817e+00 1.2774001285525792e-04
4.9707741678210988e+00 1.2752674777038658e-04
4.9723905387873168e+00 1.2731383873680559e-04
4.9740069097535340e+00 1.2710128516007897e-04
4.9756232807197511e+00 1.2688908644676230e-04
4.9772396516859683e+00 1.2667724200440291e-04
4.9788560226521863e+00 1.2646575124153613e-04
4.9804723936184034e+00 1.2625461356768609e-04
4.9820887645846206e+00 1.2604382839336156e-04
4.9837051355508377e+00 1.2583339513005614e-04
4.9853215065170557e+00 1.2562331319024530e-04
4.9869378774832729e+00 1.2541358198738656e-04
4.9885542484494900e+00 1.2520420093591536e-04
4.9901706194157072e+00 1.2499516945124587e-04
4.9917869903819252e+00 1.2478648694976726e-04
4.9934033613481423e+00 1.2457815284884388e-04
4.9950197323143595e+00 1.2437016656681232e-04
4.9966361032805775e+00 1.2416252752298044e-04
4.9982524742467946e+00 1.2395523513762544e-04
4.9998688452130118e+00 1.2374828883199277e-04
5.0014852161792289e+00 1.2354168802829359e-04
5.0031015871454469e+00 1.2333543214970390e-04
5.0047179581116641e+00 1.2312952062036299e-04
5.0063343290778812e+00 1.2292395286537134e-04
5.0079507000440984e+00 1.2271872831078892e-04
5.0095670710103164e+00 1.2251384638363458e-04
5.0111834419765335e+00 1.2230930651188328e-04
5.0127998129427507e+00 1.2210510812446515e-04
5.0144161839089687e+00 1.2190125065126359e-04
5.0160325548751858e+00 1.2169773352311432e-04
5.0176489258414030e+00 1.2149455617180247e-04
5.0192652968076201e+00 1.2129171803006270e-04
5.0208816677738382e+00 1.2108921853157587e-04
5.0224980387400553e+00 1.2088705711096912e-04
5.0241144097062724e+00 1.2068523320381300e-04
5.0257307806724896e+00 1.2048374624662064e-04
5.0273471516387076e+00 1.2028259567684539e-04
5.0289635226049247e+00 1.2008178093288084e-04
5.0305798935711419e+00 1.1988130145405712e-04
5.0321962645373590e+00 1.1968115668064099e-04
5.0338126355035770e+00 1.1948134605383343e-04
5.0354290064697942e+00 1.1928186901576882e-04
5.0370453774360113e+00 1.1908272500951214e-04
5.0386617484022294e+00 1.1888391347905891e-04
5.0402781193684465e+00 1.1868543386933256e-04
5.0418944903346636e+00 1.1848728562618325e-04
5.0435108613008808e+00 1.1828946819638637e-04
5.0451272322670988e+00 1.1809198102764094e-04
5.0467436032333159e+00 1.1789482356856788e-04
5.0483599741995331e+00 1.1769799526870914e-04
5.0499763451657502e+00 1.1750149557852505e-04
5.0515927161319683e+00 1.1730532394939367e-04
5.0532090870981854e+00 1.1710947983360924e-04
5.0548254580644025e+00 1.1691396268438007e-04
5.0564418290306206e+00 1.1671877195582740e-04
5.0580581999968377e+00 1.1652390710298409e-04
5.0596745709630548e+00 1.1632936758179266e-04
5.0612909419292720e+00 1.1613515284910363e-04
5.0629073128954900e+00 1.1594126236267494e-04
5.0645236838617071e+00 1.1574769558116939e-04
5.0661400548279243e+00 1.1555445196415368e-04
5.0677564257941414e+00 1.1536153097209676e-04
5.0693727967603595e+00 1.1516893206636835e-04
5.0709891677265766e+00 1.1497665470923734e-04
5.0726055386927937e+00 1.1478469836387072e-04
5.0742219096590109e+00 1.1459306249433122e-04
5.0758382806252289e+00 1.1440174656557654e-04
5.0774546515914460e+00 1.1421075004345794e-04
5.0790710225576632e+00 1.1402007239471817e-04
5.0806873935238812e+00 1.1382971308698993e-04
5.0823037644900984e+00 1.1363967158879566e-04
5.0839201354563155e+00 1.1344994736954417e-04
5.0855365064225326e+00 1.1326053989953057e-04
5.0871528773887507e+00 1.1307144864993415e-04
5.0887692483549678e+00 1.1288267309281737e-04
5.0903856193211849e+00 1.1269421270112378e-04
5.0920019902874021e+00 1.1250606694867707e-04
5.0936183612536201e+00 1.1231823531017891e-04
5.0952347322198372e+00 1.1213071726120895e-04
5.0968511031860544e+00 1.1194351227822138e-04
5.0984674741522724e+00 1.1175661983854489e-04
5.1000838451184896e+00 1.1157003942038092e-04
5.1017002160847067e+00 1.1138377050280192e-04
5.1033165870509238e+00 1.1119781256574971e-04
5.1049329580171419e+00 1.1101216509003499e-04
