3.0860856212116348e+00 7.4997054204959898e-04
3.0877019921778519e+00 7.4864404096370684e-04
3.0893183631440699e+00 7.4731988078602742e-04
3.0909347341102871e+00 7.4599805739508965e-04
3.0925511050765042e+00 7.4467856667666211e-04
3.0941674760427222e+00 7.4336140452373851e-04
3.0957838470089394e+00 7.4204656683652824e-04
3.0974002179751565e+00 7.4073404952244154e-04
3.0990165889413737e+00 7.3942384849607636e-04
3.1006329599075917e+00 7.3811595967920645e-04
3.1022493308738088e+00 7.3681037900077148e-04
3.1038657018400260e+00 7.3550710239686013e-04
3.1054820728062431e+00 7.3420612581069850e-04
3.1070984437724611e+00 7.3290744519264011e-04
3.1087148147386783e+00 7.3161105650015282e-04
3.1103311857048954e+00 7.3031695569780231e-04
3.1119475566711134e+00 7.2902513875724528e-04
3.1135639276373306e+00 7.2773560165721436e-04
3.1151802986035477e+00 7.2644834038350392e-04
3.1167966695697649e+00 7.2516335092896213e-04
3.1184130405359829e+00 7.2388062929347333e-04
3.1200294115022000e+00 7.2260017148395063e-04
3.1216457824684172e+00 7.2132197351432148e-04
3.1232621534346343e+00 7.2004603140551373e-04
3.1248785244008523e+00 7.1877234118544449e-04
3.1264948953670695e+00 7.1750089888901177e-04
3.1281112663332866e+00 7.1623170055807586e-04
3.1297276372995038e+00 7.1496474224144973e-04
3.1313440082657218e+00 7.1370001999488905e-04
3.1329603792319389e+00 7.1243752988107783e-04
3.1345767501981561e+00 7.1117726796961515e-04
3.1361931211643741e+00 7.0991923033700592e-04
3.1378094921305912e+00 7.0866341306664762e-04
3.1394258630968084e+00 7.0740981224881605e-04
3.1410422340630255e+00 7.0615842398065757e-04
3.1426586050292435e+00 7.0490924436617225e-04
3.1442749759954607e+00 7.0366226951620642e-04
3.1458913469616778e+00 7.0241749554843789e-04
3.1475077179278950e+00 7.0117491858736410e-04
3.1491240888941130e+00 6.9993453476428953e-04
3.1507404598603301e+00 6.9869634021731922e-04
3.1523568308265473e+00 6.9746033109133816e-04
3.1539732017927653e+00 6.9622650353800435e-04
3.1555895727589824e+00 6.9499485371573991e-04
3.1572059437251996e+00 6.9376537778971178e-04
3.1588223146914167e+00 6.9253807193182500e-04
3.1604386856576347e+00 6.9131293232071046e-04
3.1620550566238519e+00 6.9008995514171253e-04
3.1636714275900690e+00 6.8886913658687554e-04
3.1652877985562862e+00 6.8765047285493548e-04
3.1669041695225042e+00 6.8643396015130489e-04
3.1685205404887213e+00 6.8521959468806381e-04
3.1701369114549385e+00 6.8400737268394689e-04
3.1717532824211556e+00 6.8279729036433172e-04
3.1733696533873736e+00 6.8158934396122519e-04
3.1749860243535908e+00 6.8038352971325862e-04
3.1766023953198079e+00 6.7917984386566769e-04
3.1782187662860260e+00 6.7797828267028429e-04
3.1798351372522431e+00 6.7677884238552945e-04
3.1814515082184602e+00 6.7558151927639399e-04
3.1830678791846774e+00 6.7438630961443079e-04
3.1846842501508954e+00 6.7319320967774521e-04
3.1863006211171125e+00 6.7200221575098088e-04
3.1879169920833297e+00 6.7081332412530779e-04
3.1895333630495468e+00 6.6962653109841404e-04
3.1911497340157648e+00 6.6844183297448938e-04
3.1927661049819820e+00 6.6725922606422107e-04
3.1943824759481991e+00 6.6607870668477457e-04
3.1959988469144172e+00 6.6490027115978674e-04
3.1976152178806343e+00 6.6372391581935542e-04
3.1992315888468514e+00 6.6254963700002458e-04
3.2008479598130686e+00 6.6137743104477485e-04
3.2024643307792866e+00 6.6020729430301154e-04
3.2040807017455037e+00 6.5903922313055672e-04
3.2056970727117209e+00 6.5787321388963214e-04
3.2073134436779380e+00 6.5670926294885334e-04
3.2089298146441561e+00 6.5554736668321410e-04
3.2105461856103732e+00 6.5438752147407885e-04
3.2121625565765903e+00 6.5322972370917057e-04
3.2137789275428084e+00 6.5207396978255697e-04
3.2153952985090255e+00 6.5092025609464325e-04
3.2170116694752426e+00 6.4976857905215931e-04
3.2186280404414598e+00 6.4861893506814748e-04
3.2202444114076778e+00 6.4747132056195182e-04
3.2218607823738949e+00 6.4632573195921145e-04
3.2234771533401121e+00 6.4518216569184252e-04
3.2250935243063292e+00 6.4404061819803087e-04
3.2267098952725473e+00 6.4290108592222179e-04
3.2283262662387644e+00 6.4176356531510869e-04
3.2299426372049815e+00 6.4062805283361896e-04
3.2315590081711987e+00 6.3949454494090848e-04
3.2331753791374167e+00 6.3836303810634477e-04
3.2347917501036338e+00 6.3723352880550141e-04
3.2364081210698510e+00 6.3610601352014453e-04
3.2380244920360690e+00 6.3498048873822084e-04
3.2396408630022862e+00 6.3385695095384965e-04
3.2412572339685033e+00 6.3273539666731081e-04
3.2428736049347204e+00 6.3161582238503234e-04
3.2444899759009385e+00 6.3049822461958081e-04
3.2461063468671556e+00 6.2938259988965417e-04
3.2477227178333727e+00 6.2826894472006387e-04
3.2493390887995899e+00 6.2715725564172907e-04
3.2509554597658079e+00 6.2604752919166501e-04
3.2525718307320250e+00 6.2493976191297339e-04
3.2541882016982422e+00 6.2383395035482756e-04
3.2558045726644602e+00 6.2273009107246678e-04
3.2574209436306774e+00 6.2162818062718383e-04
3.2590373145968945e+00 6.2052821558631201e-04
3.2606536855631116e+00 6.1943019252321907e-04
3.2622700565293297e+00 6.1833410801729195e-04
3.2638864274955468e+00 6.1723995865393001e-04
3.2655027984617639e+00 6.1614774102453323e-04
3.2671191694279811e+00 6.1505745172648989e-04
3.2687355403941991e+00 6.1396908736316750e-04
3.2703519113604163e+00 6.1288264454390548e-04
3.2719682823266334e+00 6.1179811988399822e-04
3.2735846532928505e+00 6.1071551000468883e-04
3.2752010242590686e+00 6.0963481153315921e-04
3.2768173952252857e+00 6.0855602110251753e-04
3.2784337661915028e+00 6.0747913535178779e-04
3.2800501371577209e+00 6.0640415092590193e-04
3.2816665081239380e+00 6.0533106447568745e-04
3.2832828790901551e+00 6.0425987265785614e-04
3.2848992500563723e+00 6.0319057213499702e-04
3.2865156210225903e+00 6.0212315957556271e-04
3.2881319919888075e+00 6.0105763165386149e-04
3.2897483629550246e+00 5.9999398505004603e-04
3.2913647339212417e+00 5.9893221645010257e-04
3.2929811048874598e+00 5.9787232254584067e-04
3.2945974758536769e+00 5.9681430003488700e-04
3.2962138468198940e+00 5.9575814562066835e-04
3.2978302177861121e+00 5.9470385601240519e-04
3.2994465887523292e+00 5.9365142792510426e-04
3.3010629597185464e+00 5.9260085807954273e-04
3.3026793306847635e+00 5.9155214320226045e-04
3.3042957016509815e+00 5.9050528002555164e-04
3.3059120726171987e+00 5.8946026528745334e-04
3.3075284435834158e+00 5.8841709573173508e-04
3.3091448145496329e+00 5.8737576810788839e-04
3.3107611855158510e+00 5.8633627917111701e-04
3.3123775564820681e+00 5.8529862568233021e-04
3.3139939274482852e+00 5.8426280440812713e-04
3.3156102984145024e+00 5.8322881212078976e-04
3.3172266693807204e+00 5.8219664559827394e-04
3.3188430403469376e+00 5.8116630162419831e-04
3.3204594113131547e+00 5.8013777698783290e-04
3.3220757822793727e+00 5.7911106848409198e-04
3.3236921532455899e+00 5.7808617291352292e-04
3.3253085242118070e+00 5.7706308708229477e-04
3.3269248951780241e+00 5.7604180780219223e-04
3.3285412661442422e+00 5.7502233189060041e-04
3.3301576371104593e+00 5.7400465617050067e-04
3.3317740080766765e+00 5.7298877747045777e-04
3.3333903790428936e+00 5.7197469262460908e-04
3.3350067500091116e+00 5.7096239847265640e-04
3.3366231209753288e+00 5.6995189185985861e-04
3.3382394919415459e+00 5.6894316963701681e-04
3.3398558629077639e+00 5.6793622866046611e-04
3.3414722338739811e+00 5.6693106579207113e-04
3.3430886048401982e+00 5.6592767789920848e-04
3.3447049758064153e+00 5.6492606185476143e-04
3.3463213467726334e+00 5.6392621453711048e-04
3.3479377177388505e+00 5.6292813283012296e-04
3.3495540887050677e+00 5.6193181362314151e-04
3.3511704596712848e+00 5.6093725381097827e-04
3.3527868306375028e+00 5.5994445029390171e-04
3.3544032016037200e+00 5.5895339997762952e-04
3.3560195725699371e+00 5.5796409977331817e-04
3.3576359435361542e+00 5.5697654659755296e-04
3.3592523145023723e+00 5.5599073737233747e-04
3.3608686854685894e+00 5.5500666902508905e-04
3.3624850564348066e+00 5.5402433848862251e-04
3.3641014274010246e+00 5.5304374270114464e-04
3.3657177983672417e+00 5.5206487860624538e-04
3.3673341693334589e+00 5.5108774315288604e-04
3.3689505402996760e+00 5.5011233329538929e-04
3.3705669112658940e+00 5.4913864599343421e-04
3.3721832822321112e+00 5.4816667821204208e-04
3.3737996531983283e+00 5.4719642692156983e-04
3.3754160241645454e+00 5.4622788909769883e-04
3.3770323951307635e+00 5.4526106172142767e-04
3.3786487660969806e+00 5.4429594177906021e-04
3.3802651370631978e+00 5.4333252626220048e-04
3.3818815080294158e+00 5.4237081216773641e-04
3.3834978789956329e+00 5.4141079649783902e-04
3.3851142499618501e+00 5.4045247625994649e-04
3.3867306209280672e+00 5.3949584846675863e-04
3.3883469918942852e+00 5.3854091013622355e-04
3.3899633628605024e+00 5.3758765829153669e-04
3.3915797338267195e+00 5.3663608996112118e-04
3.3931961047929367e+00 5.3568620217862590e-04
3.3948124757591547e+00 5.3473799198291343e-04
3.3964288467253718e+00 5.3379145641805346e-04
3.3980452176915890e+00 5.3284659253330846e-04
3.3996615886578061e+00 5.3190339738313174e-04
3.4012779596240241e+00 5.3096186802715096e-04
3.4028943305902413e+00 5.3002200153016554e-04
3.4045107015564584e+00 5.2908379496213287e-04
3.4061270725226764e+00 5.2814724539816151e-04
3.4077434434888936e+00 5.2721234991850259e-04
3.4093598144551107e+00 5.2627910560853932e-04
3.4109761854213279e+00 5.2534750955877756e-04
3.4125925563875459e+00 5.2441755886483853e-04
3.4142089273537630e+00 5.2348925062745079e-04
3.4158252983199802e+00 5.2256258195243759e-04
3.4174416692861973e+00 5.2163754995071087e-04
3.4190580402524153e+00 5.2071415173826120e-04
3.4206744112186325e+00 5.1979238443614897e-04
3.4222907821848496e+00 5.1887224517049694e-04
3.4239071531510676e+00 5.1795373107247874e-04
3.4255235241172848e+00 5.1703683927831147e-04
3.4271398950835019e+00 5.1612156692924847e-04
3.4287562660497191e+00 5.1520791117156588e-04
3.4303726370159371e+00 5.1429586915655837e-04
3.4319890079821542e+00 5.1338543804052973e-04
3.4336053789483714e+00 5.1247661498478162e-04
3.4352217499145885e+00 5.1156939715560552e-04
3.4368381208808065e+00 5.1066378172427685e-04
3.4384544918470237e+00 5.0975976586704267e-04
3.4400708628132408e+00 5.0885734676511460e-04
3.4416872337794588e+00 5.0795652160465937e-04
3.4433036047456760e+00 5.0705728757679278e-04
3.4449199757118931e+00 5.0615964187756537e-04
3.4465363466781103e+00 5.0526358170796125e-04
3.4481527176443283e+00 5.0436910427388115e-04
3.4497690886105454e+00 5.0347620678614223e-04
3.4513854595767626e+00 5.0258488646046280e-04
3.4530018305429797e+00 5.0169514051745761e-04
3.4546182015091977e+00 5.0080696618262546e-04
3.4562345724754149e+00 4.9992036068634749e-04
3.4578509434416320e+00 4.9903532126386999e-04
3.4594673144078492e+00 4.9815184515530203e-04
3.4610836853740672e+00 4.9726992960560468e-04
3.4627000563402843e+00 4.9638957186458387e-04
3.4643164273065015e+00 4.9551076918687826e-04
3.4659327982727195e+00 4.9463351883195620e-04
3.4675491692389366e+00 4.9375781806410273e-04
3.4691655402051538e+00 4.9288366415241314e-04
3.4707819111713709e+00 4.9201105437078434e-04
3.4723982821375889e+00 4.9113998599790618e-04
3.4740146531038061e+00 4.9027045631725298e-04
3.4756310240700232e+00 4.8940246261707648e-04
3.4772473950362404e+00 4.8853600219039438e-04
3.4788637660024584e+00 4.8767107233498459e-04
3.4804801369686755e+00 4.8680767035337770e-04
3.4820965079348927e+00 4.8594579355284556e-04
3.4837128789011107e+00 4.8508543924539343e-04
3.4853292498673278e+00 4.8422660474775668e-04
3.4869456208335450e+00 4.8336928738138441e-04
3.4885619917997621e+00 4.8251348447243771e-04
3.4901783627659801e+00 4.8165919335177763e-04
3.4917947337321973e+00 4.8080641135496096e-04
3.4934111046984144e+00 4.7995513582222565e-04
3.4950274756646316e+00 4.7910536409849014e-04
3.4966438466308496e+00 4.7825709353333749e-04
3.4982602175970667e+00 4.7741032148101466e-04
3.4998765885632839e+00 4.7656504530041872e-04
3.5014929595295010e+00 4.7572126235509139e-04
3.5031093304957190e+00 4.7487897001320824e-04
3.5047257014619362e+00 4.7403816564757701e-04
3.5063420724281533e+00 4.7319884663562015e-04
3.5079584433943714e+00 4.7236101035937387e-04
3.5095748143605885e+00 4.7152465420547844e-04
3.5111911853268056e+00 4.7068977556516785e-04
3.5128075562930228e+00 4.6985637183426411e-04
3.5144239272592408e+00 4.6902444041316765e-04
3.5160402982254579e+00 4.6819397870685161e-04
3.5176566691916751e+00 4.6736498412485122e-04
3.5192730401578922e+00 4.6653745408125707e-04
3.5208894111241102e+00 4.6571138599470517e-04
3.5225057820903274e+00 4.6488677728837480e-04
3.5241221530565445e+00 4.6406362538997225e-04
3.5257385240227626e+00 4.6324192773172871e-04
3.5273548949889797e+00 4.6242168175039179e-04
3.5289712659551968e+00 4.6160288488721529e-04
3.5305876369214140e+00 4.6078553458795139e-04
3.5322040078876320e+00 4.5996962830284629e-04
3.5338203788538491e+00 4.5915516348662841e-04
3.5354367498200663e+00 4.5834213759850229e-04
3.5370531207862834e+00 4.5753054810214071e-04
3.5386694917525015e+00 4.5672039246567620e-04
3.5402858627187186e+00 4.5591166816169354e-04
3.5419022336849357e+00 4.5510437266722348e-04
3.5435186046511529e+00 4.5429850346373127e-04
3.5451349756173709e+00 4.5349405803711215e-04
3.5467513465835880e+00 4.5269103387768339e-04
3.5483677175498052e+00 4.5188942848017476e-04
3.5499840885160232e+00 4.5108923934372030e-04
3.5516004594822403e+00 4.5029046397185584e-04
3.5532168304484575e+00 4.4949309987250358e-04
3.5548332014146746e+00 4.4869714455797027e-04
3.5564495723808927e+00 4.4790259554493636e-04
3.5580659433471098e+00 4.4710945035445154e-04
3.5596823143133269e+00 4.4631770651192172e-04
3.5612986852795441e+00 4.4552736154710836e-04
3.5629150562457621e+00 4.4473841299411354e-04
3.5645314272119792e+00 4.4395085839137895e-04
3.5661477981781964e+00 4.4316469528167356e-04
3.5677641691444144e+00 4.4237992121208818e-04
3.5693805401106316e+00 4.4159653373402707e-04
3.5709969110768487e+00 4.4081453040320225e-04
3.5726132820430658e+00 4.4003390877962219e-04
3.5742296530092839e+00 4.3925466642758741e-04
3.5758460239755010e+00 4.3847680091568326e-04
3.5774623949417181e+00 4.3770030981677002e-04
3.5790787659079353e+00 4.3692519070797546e-04
3.5806951368741533e+00 4.3615144117069114e-04
3.5823115078403704e+00 4.3537905879056015e-04
3.5839278788065876e+00 4.3460804115747268e-04
3.5855442497728047e+00 4.3383838586555715e-04
3.5871606207390228e+00 4.3307009051317381e-04
3.5887769917052399e+00 4.3230315270290575e-04
3.5903933626714570e+00 4.3153757004155461e-04
3.5920097336376751e+00 4.3077334014012816e-04
3.5936261046038922e+00 4.3001046061383834e-04
3.5952424755701093e+00 4.2924892908209036e-04
3.5968588465363265e+00 4.2848874316847645e-04
3.5984752175025445e+00 4.2772990050076717e-04
3.6000915884687616e+00 4.2697239871090871e-04
3.6017079594349788e+00 4.2621623543500855e-04
3.6033243304011959e+00 4.2546140831333342e-04
3.6049407013674140e+00 4.2470791499030078e-04
3.6065570723336311e+00 4.2395575311447047e-04
3.6081734432998482e+00 4.2320492033853823e-04
3.6097898142660663e+00 4.2245541431932789e-04
3.6114061852322834e+00 4.2170723271778629e-04
3.6130225561985005e+00 4.2096037319897152e-04
3.6146389271647177e+00 4.2021483343205159e-04
3.6162552981309357e+00 4.1947061109029053e-04
3.6178716690971529e+00 4.1872770385104925e-04
3.6194880400633700e+00 4.1798610939576991e-04
3.6211044110295871e+00 4.1724582540997529e-04
3.6227207819958052e+00 4.1650684958325653e-04
3.6243371529620223e+00 4.1576917960927241e-04
3.6259535239282394e+00 4.1503281318573421e-04
3.6275698948944575e+00 4.1429774801440594e-04
3.6291862658606746e+00 4.1356398180109234e-04
3.6308026368268917e+00 4.1283151225563391e-04
3.6324190077931089e+00 4.1210033709189920e-04
3.6340353787593269e+00 4.1137045402777847e-04
3.6356517497255441e+00 4.1064186078517518e-04
3.6372681206917612e+00 4.0991455509000163e-04
3.6388844916579783e+00 4.0918853467216798e-04
3.6405008626241964e+00 4.0846379726557839e-04
3.6421172335904135e+00 4.0774034060812387e-04
3.6437336045566306e+00 4.0701816244167360e-04
3.6453499755228478e+00 4.0629726051206799e-04
3.6469663464890658e+00 4.0557763256911450e-04
3.6485827174552830e+00 4.0485927636657723e-04
3.6501990884215001e+00 4.0414218966217195e-04
3.6518154593877181e+00 4.0342637021755829e-04
3.6534318303539353e+00 4.0271181579833447e-04
3.6550482013201524e+00 4.0199852417402692e-04
3.6566645722863695e+00 4.0128649311808813e-04
3.6582809432525876e+00 4.0057572040788446e-04
3.6598973142188047e+00 3.9986620382469472e-04
3.6615136851850218e+00 3.9915794115369895e-04
3.6631300561512390e+00 3.9845093018397407e-04
3.6647464271174570e+00 3.9774516870848427e-04
3.6663627980836742e+00 3.9704065452407988e-04
3.6679791690498913e+00 3.9633738543148309e-04
3.6695955400161093e+00 3.9563535923528657e-04
3.6712119109823265e+00 3.9493457374394515e-04
3.6728282819485436e+00 3.9423502676976863e-04
3.6744446529147607e+00 3.9353671612891398e-04
3.6760610238809788e+00 3.9283963964138193e-04
3.6776773948471959e+00 3.9214379513100706e-04
3.6792937658134131e+00 3.9144918042545196e-04
3.6809101367796302e+00 3.9075579335620122e-04
3.6825265077458482e+00 3.9006363175855390e-04
3.6841428787120654e+00 3.8937269347161702e-04
3.6857592496782825e+00 3.8868297633830020e-04
3.6873756206444996e+00 3.8799447820530588e-04
3.6889919916107177e+00 3.8730719692312541e-04
3.6906083625769348e+00 3.8662113034603260e-04
3.6922247335431519e+00 3.8593627633207460e-04
3.6938411045093700e+00 3.8525263274306708e-04
3.6954574754755871e+00 3.8457019744458806e-04
3.6970738464418043e+00 3.8388896830596995e-04
3.6986902174080214e+00 3.8320894320029240e-04
3.7003065883742394e+00 3.8253012000437906e-04
3.7019229593404566e+00 3.8185249659878723e-04
3.7035393303066737e+00 3.8117607086780327e-04
3.7051557012728908e+00 3.8050084069943583e-04
3.7067720722391089e+00 3.7982680398540878e-04
3.7083884432053260e+00 3.7915395862115519e-04
3.7100048141715432e+00 3.7848230250581155e-04
3.7116211851377612e+00 3.7781183354220843e-04
3.7132375561039783e+00 3.7714254963686815e-04
3.7148539270701955e+00 3.7647444869999471e-04
3.7164702980364126e+00 3.7580752864546955e-04
3.7180866690026306e+00 3.7514178739084253e-04
3.7197030399688478e+00 3.7447722285733058e-04
3.7213194109350649e+00 3.7381383296980470e-04
3.7229357819012820e+00 3.7315161565678825e-04
3.7245521528675001e+00 3.7249056885044863e-04
3.7261685238337172e+00 3.7183069048659246e-04
3.7277848947999344e+00 3.7117197850465583e-04
3.7294012657661515e+00 3.7051443084770263e-04
3.7310176367323695e+00 3.6985804546241317e-04
3.7326340076985867e+00 3.6920282029908333e-04
3.7342503786648038e+00 3.6854875331161264e-04
3.7358667496310218e+00 3.6789584245750130e-04
3.7374831205972390e+00 3.6724408569784424e-04
3.7390994915634561e+00 3.6659348099732272e-04
3.7407158625296733e+00 3.6594402632419818e-04
3.7423322334958913e+00 3.6529571965030871e-04
3.7439486044621084e+00 3.6464855895105961e-04
3.7455649754283256e+00 3.6400254220541852e-04
3.7471813463945427e+00 3.6335766739590918e-04
3.7487977173607607e+00 3.6271393250860497e-04
3.7504140883269779e+00 3.6207133553312244e-04
3.7520304592931950e+00 3.6142987446261666e-04
3.7536468302594130e+00 3.6078954729377115e-04
3.7552632012256302e+00 3.6015035202679725e-04
3.7568795721918473e+00 3.5951228666542304e-04
3.7584959431580645e+00 3.5887534921688993e-04
3.7601123141242825e+00 3.5823953769194397e-04
3.7617286850904996e+00 3.5760485010483464e-04
3.7633450560567168e+00 3.5697128447330226e-04
3.7649614270229339e+00 3.5633883881857638e-04
3.7665777979891519e+00 3.5570751116536798e-04
3.7681941689553691e+00 3.5507729954186476e-04
3.7698105399215862e+00 3.5444820197972184e-04
3.7714269108878034e+00 3.5382021651406018e-04
3.7730432818540214e+00 3.5319334118345575e-04
3.7746596528202385e+00 3.5256757402993792e-04
3.7762760237864557e+00 3.5194291309897994e-04
3.7778923947526737e+00 3.5131935643949489e-04
3.7795087657188908e+00 3.5069690210382882e-04
3.7811251366851080e+00 3.5007554814775471e-04
3.7827415076513251e+00 3.4945529263046688e-04
3.7843578786175431e+00 3.4883613361457458e-04
3.7859742495837603e+00 3.4821806916609681e-04
3.7875906205499774e+00 3.4760109735445486e-04
3.7892069915161946e+00 3.4698521625246793e-04
3.7908233624824126e+00 3.4637042393634472e-04
3.7924397334486297e+00 3.4575671848568226e-04
3.7940561044148469e+00 3.4514409798345390e-04
3.7956724753810649e+00 3.4453256051600746e-04
3.7972888463472820e+00 3.4392210417305877e-04
3.7989052173134992e+00 3.4331272704768494e-04
3.8005215882797163e+00 3.4270442723631722e-04
3.8021379592459343e+00 3.4209720283873894e-04
3.8037543302121515e+00 3.4149105195807578e-04
3.8053707011783686e+00 3.4088597270079168e-04
3.8069870721445858e+00 3.4028196317668311e-04
3.8086034431108038e+00 3.3967902149887192e-04
3.8102198140770209e+00 3.3907714578380177e-04
3.8118361850432381e+00 3.3847633415123006e-04
3.8134525560094552e+00 3.3787658472422252e-04
3.8150689269756732e+00 3.3727789562914840e-04
3.8166852979418904e+00 3.3668026499567472e-04
3.8183016689081075e+00 3.3608369095675908e-04
3.8199180398743255e+00 3.3548817164864462e-04
3.8215344108405427e+00 3.3489370521085543e-04
3.8231507818067598e+00 3.3430028978618793e-04
3.8247671527729770e+00 3.3370792352070878e-04
3.8263835237391950e+00 3.3311660456374515e-04
3.8279998947054121e+00 3.3252633106788332e-04
3.8296162656716293e+00 3.3193710118895921e-04
3.8312326366378464e+00 3.3134891308605487e-04
3.8328490076040644e+00 3.3076176492149089e-04
3.8344653785702816e+00 3.3017565486082441e-04
3.8360817495364987e+00 3.2959058107283833e-04
3.8376981205027167e+00 3.2900654172953939e-04
3.8393144914689339e+00 3.2842353500615201e-04
3.8409308624351510e+00 3.2784155908111132e-04
3.8425472334013682e+00 3.2726061213605729e-04
3.8441636043675862e+00 3.2668069235583205e-04
3.8457799753338033e+00 3.2610179792847083e-04
3.8473963463000205e+00 3.2552392704519818e-04
3.8490127172662376e+00 3.2494707790042213e-04
3.8506290882324556e+00 3.2437124869172797e-04
3.8522454591986728e+00 3.2379643761987334e-04
3.8538618301648899e+00 3.2322264288878330e-04
3.8554782011311080e+00 3.2264986270554220e-04
3.8570945720973251e+00 3.2207809528039160e-04
3.8587109430635422e+00 3.2150733882672184e-04
3.8603273140297594e+00 3.2093759156106845e-04
3.8619436849959774e+00 3.2036885170310428e-04
3.8635600559621945e+00 3.1980111747563841e-04
3.8651764269284117e+00 3.1923438710460494e-04
3.8667927978946288e+00 3.1866865881906173e-04
3.8684091688608468e+00 3.1810393085118300e-04
3.8700255398270640e+00 3.1754020143625553e-04
3.8716419107932811e+00 3.1697746881267008e-04
3.8732582817594983e+00 3.1641573122191983e-04
3.8748746527257163e+00 3.1585498690859192e-04
3.8764910236919334e+00 3.1529523412036312e-04
3.8781073946581506e+00 3.1473647110799553e-04
3.8797237656243686e+00 3.1417869612532804e-04
3.8813401365905857e+00 3.1362190742927488e-04
3.8829565075568029e+00 3.1306610327981724e-04
3.8845728785230200e+00 3.1251128193999936e-04
3.8861892494892381e+00 3.1195744167592112e-04
3.8878056204554552e+00 3.1140458075673750e-04
3.8894219914216723e+00 3.1085269745464669e-04
3.8910383623878895e+00 3.1030179004488983e-04
3.8926547333541075e+00 3.0975185680574293e-04
3.8942711043203246e+00 3.0920289601851385e-04
3.8958874752865418e+00 3.0865490596753342e-04
3.8975038462527598e+00 3.0810788494015459e-04
3.8991202172189769e+00 3.0756183122674345e-04
3.9007365881851941e+00 3.0701674312067553e-04
3.9023529591514112e+00 3.0647261891833056e-04
3.9039693301176293e+00 3.0592945691908691e-04
3.9055857010838464e+00 3.0538725542531594e-04
3.9072020720500635e+00 3.0484601274237839e-04
3.9088184430162807e+00 3.0430572717861631e-04
3.9104348139824987e+00 3.0376639704534996e-04
3.9120511849487158e+00 3.0322802065687297e-04
3.9136675559149330e+00 3.0269059633044530e-04
3.9152839268811501e+00 3.0215412238628845e-04
3.9169002978473682e+00 3.0161859714758206e-04
3.9185166688135853e+00 3.0108401894045616e-04
3.9201330397798024e+00 3.0055038609398861e-04
3.9217494107460205e+00 3.0001769694019666e-04
3.9233657817122376e+00 2.9948594981403525e-04
3.9249821526784547e+00 2.9895514305338966e-04
3.9265985236446719e+00 2.9842527499907110e-04
3.9282148946108899e+00 2.9789634399481031e-04
3.9298312655771070e+00 2.9736834838725617e-04
3.9314476365433242e+00 2.9684128652596523e-04
3.9330640075095413e+00 2.9631515676340072e-04
3.9346803784757594e+00 2.9578995745492570e-04
3.9362967494419765e+00 2.9526568695879905e-04
3.9379131204081936e+00 2.9474234363616810e-04
3.9395294913744117e+00 2.9421992585106679e-04
3.9411458623406288e+00 2.9369843197040791e-04
3.9427622333068459e+00 2.9317786036397959e-04
3.9443786042730631e+00 2.9265820940443937e-04
3.9459949752392811e+00 2.9213947746730958e-04
3.9476113462054983e+00 2.9162166293097215e-04
3.9492277171717154e+00 2.9110476417666469e-04
3.9508440881379325e+00 2.9058877958847276e-04
3.9524604591041506e+00 2.9007370755332746e-04
3.9540768300703677e+00 2.8955954646100015e-04
3.9556932010365848e+00 2.8904629470409625e-04
3.9573095720028020e+00 2.8853395067805006e-04
3.9589259429690200e+00 2.8802251278112217e-04
3.9605423139352371e+00 2.8751197941439210e-04
3.9621586849014543e+00 2.8700234898175410e-04
3.9637750558676723e+00 2.8649361988991232e-04
3.9653914268338895e+00 2.8598579054837643e-04
3.9670077978001066e+00 2.8547885936945546e-04
3.9686241687663237e+00 2.8497282476825378e-04
3.9702405397325418e+00 2.8446768516266581e-04
3.9718569106987589e+00 2.8396343897337109e-04
3.9734732816649760e+00 2.8346008462383070e-04
3.9750896526311932e+00 2.8295762054027945e-04
3.9767060235974112e+00 2.8245604515172361e-04
3.9783223945636284e+00 2.8195535688993586e-04
3.9799387655298455e+00 2.8145555418944917e-04
3.9815551364960635e+00 2.8095663548755164e-04
3.9831715074622807e+00 2.8045859922428491e-04
3.9847878784284978e+00 2.7996144384243477e-04
3.9864042493947149e+00 2.7946516778752954e-04
3.9880206203609330e+00 2.7896976950783409e-04
3.9896369913271501e+00 2.7847524745434589e-04
3.9912533622933672e+00 2.7798160008078813e-04
3.9928697332595844e+00 2.7748882584360818e-04
3.9944861042258024e+00 2.7699692320196892e-04
3.9961024751920196e+00 2.7650589061774787e-04
3.9977188461582367e+00 2.7601572655552972e-04
3.9993352171244538e+00 2.7552642948260254e-04
4.0009515880906719e+00 2.7503799786895218e-04
4.0025679590568890e+00 2.7455043018726036e-04
4.0041843300231061e+00 2.7406372491289551e-04
4.0058007009893242e+00 2.7357788052391149e-04
4.0074170719555413e+00 2.7309289550104214e-04
4.0090334429217584e+00 2.7260876832769577e-04
4.0106498138879756e+00 2.7212549748995013e-04
4.0122661848541936e+00 2.7164308147655002e-04
4.0138825558204108e+00 2.7116151877890001e-04
4.0154989267866279e+00 2.7068080789106121e-04
4.0171152977528450e+00 2.7020094730974617e-04
4.0187316687190631e+00 2.6972193553431397e-04
4.0203480396852802e+00 2.6924377106676671e-04
4.0219644106514973e+00 2.6876645241174352e-04
4.0235807816177154e+00 2.6828997807651551e-04
4.0251971525839325e+00 2.6781434657098443e-04
4.0268135235501497e+00 2.6733955640767353e-04
