1.7708154773208271e+00 1.7444800603986010e-01
1.7713990963510156e+00 1.7359226723998389e-01
1.7719827153812040e+00 1.7273831367951545e-01
1.7725663344113922e+00 1.7188614222889709e-01
1.7731499534415807e+00 1.7103574976371036e-01
1.7737335724717691e+00 1.7018713316467224e-01
1.7743171915019573e+00 1.6934028931762304e-01
1.7749008105321458e+00 1.6849521511352067e-01
1.7754844295623342e+00 1.6765190744843114e-01
1.7760680485925224e+00 1.6681036322352202e-01
1.7766516676227111e+00 1.6597057934505058e-01
1.7772352866528993e+00 1.6513255272436192e-01
1.7778189056830875e+00 1.6429628027787463e-01
1.7784025247132762e+00 1.6346175892707479e-01
1.7789861437434644e+00 1.6262898559851124e-01
1.7795697627736529e+00 1.6179795722378121e-01
1.7801533818038413e+00 1.6096867073952786e-01
1.7807370008340295e+00 1.6014112308742959e-01
1.7813206198642180e+00 1.5931531121419151e-01
1.7819042388944064e+00 1.5849123207153934e-01
1.7824878579245946e+00 1.5766888261620970e-01
1.7830714769547831e+00 1.5684825980994305e-01
1.7836550959849715e+00 1.5602936061947528e-01
1.7842387150151597e+00 1.5521218201653039e-01
1.7848223340453482e+00 1.5439672097781076e-01
1.7854059530755366e+00 1.5358297448499170e-01
1.7859895721057248e+00 1.5277093952471224e-01
1.7865731911359135e+00 1.5196061308856532e-01
1.7871568101661017e+00 1.5115199217309488e-01
1.7877404291962902e+00 1.5034507377978176e-01
1.7883240482264786e+00 1.4953985491504093e-01
1.7889076672566668e+00 1.4873633259021096e-01
1.7894912862868553e+00 1.4793450382154613e-01
1.7900749053170437e+00 1.4713436563021021e-01
1.7906585243472319e+00 1.4633591504226676e-01
1.7912421433774204e+00 1.4553914908867302e-01
1.7918257624076088e+00 1.4474406480527000e-01
1.7924093814377970e+00 1.4395065923277792e-01
1.7929930004679855e+00 1.4315892941678338e-01
1.7935766194981739e+00 1.4236887240773743e-01
1.7941602385283622e+00 1.4158048526094405e-01
1.7947438575585508e+00 1.4079376503655214e-01
1.7953274765887390e+00 1.4000870879955157e-01
1.7959110956189275e+00 1.3922531361975934e-01
1.7964947146491159e+00 1.3844357657181847e-01
1.7970783336793041e+00 1.3766349473518572e-01
1.7976619527094926e+00 1.3688506519412527e-01
1.7982455717396810e+00 1.3610828503770125e-01
1.7988291907698692e+00 1.3533315135977064e-01
1.7994128098000577e+00 1.3455966125897409e-01
1.7999964288302461e+00 1.3378781183872898e-01
1.8005800478604344e+00 1.3301760020722339e-01
1.8011636668906228e+00 1.3224902347740464e-01
1.8017472859208112e+00 1.3148207876697590e-01
1.8023309049509995e+00 1.3071676319838593e-01
1.8029145239811881e+00 1.2995307389882207e-01
1.8034981430113763e+00 1.2919100800020444e-01
1.8040817620415646e+00 1.2843056263917438e-01
1.8046653810717532e+00 1.2767173495709061e-01
1.8052490001019414e+00 1.2691452210002119e-01
1.8058326191321299e+00 1.2615892121873390e-01
1.8064162381623183e+00 1.2540492946869036e-01
1.8069998571925066e+00 1.2465254401003883e-01
1.8075834762226950e+00 1.2390176200760564e-01
1.8081670952528834e+00 1.2315258063088756e-01
1.8087507142830717e+00 1.2240499705404663e-01
1.8093343333132601e+00 1.2165900845589889e-01
1.8099179523434485e+00 1.2091461201991112e-01
1.8105015713736368e+00 1.2017180493418991e-01
1.8110851904038254e+00 1.1943058439147555e-01
1.8116688094340136e+00 1.1869094758913694e-01
1.8122524284642019e+00 1.1795289172915895e-01
1.8128360474943905e+00 1.1721641401814005e-01
1.8134196665245788e+00 1.1648151166728272e-01
1.8140032855547672e+00 1.1574818189238598e-01
1.8145869045849556e+00 1.1501642191383817e-01
1.8151705236151439e+00 1.1428622895661122e-01
1.8157541426453323e+00 1.1355760025024955e-01
1.8163377616755207e+00 1.1283053302886734e-01
1.8169213807057090e+00 1.1210502453113880e-01
1.8175049997358974e+00 1.1138107200028929e-01
1.8180886187660859e+00 1.1065867268409207e-01
1.8186722377962741e+00 1.0993782383485769e-01
1.8192558568264627e+00 1.0921852270942720e-01
1.8198394758566510e+00 1.0850076656916818e-01
1.8204230948868392e+00 1.0778455267996187e-01
1.8210067139170278e+00 1.0706987831220018e-01
1.8215903329472161e+00 1.0635674074077807e-01
1.8221739519774045e+00 1.0564513724508424e-01
1.8227575710075929e+00 1.0493506510899578e-01
1.8233411900377812e+00 1.0422652162087118e-01
1.8239248090679696e+00 1.0351950407354077e-01
1.8245084280981581e+00 1.0281400976430256e-01
1.8250920471283463e+00 1.0211003599491419e-01
1.8256756661585347e+00 1.0140758007158329e-01
1.8262592851887232e+00 1.0070663930496454e-01
1.8268429042189114e+00 1.0000721101014962e-01
1.8274265232490998e+00 9.9309292506660818e-02
1.8280101422792883e+00 9.8612881118444448e-02
1.8285937613094765e+00 9.7917974173862957e-02
1.8291773803396651e+00 9.7224569005688516e-02
1.8297609993698534e+00 9.6532662951096124e-02
1.8303446184000418e+00 9.5842253351655970e-02
1.8309282374302303e+00 9.5153337553325834e-02
1.8315118564604185e+00 9.4465912906446195e-02
1.8320954754906069e+00 9.3779976765730785e-02
1.8326790945207954e+00 9.3095526490260969e-02
1.8332627135509836e+00 9.2412559443479481e-02
1.8338463325811720e+00 9.1731072993180340e-02
1.8344299516113605e+00 9.1051064511506005e-02
1.8350135706415487e+00 9.0372531374937448e-02
1.8355971896717371e+00 8.9695470964288190e-02
1.8361808087019256e+00 8.9019880664697029e-02
1.8367644277321138e+00 8.8345757865622682e-02
1.8373480467623025e+00 8.7673099960833570e-02
1.8379316657924907e+00 8.7001904348405254e-02
1.8385152848226791e+00 8.6332168430709511e-02
1.8390989038528676e+00 8.5663889614409877e-02
1.8396825228830558e+00 8.4997065310454326e-02
1.8402661419132442e+00 8.4331692934067309e-02
1.8408497609434327e+00 8.3667769904744810e-02
1.8414333799736209e+00 8.3005293646245717e-02
1.8420169990038093e+00 8.2344261586585837e-02
1.8426006180339978e+00 8.1684671158031866e-02
1.8431842370641860e+00 8.1026519797092647e-02
1.8437678560943744e+00 8.0369804944514081e-02
1.8443514751245629e+00 7.9714524045270879e-02
1.8449350941547511e+00 7.9060674548562193e-02
1.8455187131849398e+00 7.8408253907801387e-02
1.8461023322151280e+00 7.7757259580612789e-02
1.8466859512453164e+00 7.7107689028822660e-02
1.8472695702755049e+00 7.6459539718452985e-02
1.8478531893056931e+00 7.5812809119715552e-02
1.8484368083358815e+00 7.5167494707003610e-02
1.8490204273660700e+00 7.4523593958887163e-02
1.8496040463962582e+00 7.3881104358104993e-02
1.8501876654264466e+00 7.3240023391557552e-02
1.8507712844566351e+00 7.2600348550302701e-02
1.8513549034868233e+00 7.1962077329546126e-02
1.8519385225170117e+00 7.1325207228635890e-02
1.8525221415472002e+00 7.0689735751056137e-02
1.8531057605773884e+00 7.0055660404421086e-02
1.8536893796075771e+00 6.9422978700465252e-02
1.8542729986377653e+00 6.8791688155042094e-02
1.8548566176679535e+00 6.8161786288112591e-02
1.8554402366981422e+00 6.7533270623740066e-02
1.8560238557283304e+00 6.6906138690085701e-02
1.8566074747585188e+00 6.6280388019399172e-02
1.8571910937887073e+00 6.5656016148013932e-02
1.8577747128188955e+00 6.5033020616339463e-02
1.8583583318490839e+00 6.4411398968855491e-02
1.8589419508792724e+00 6.3791148754105131e-02
1.8595255699094606e+00 6.3172267524689282e-02
1.8601091889396490e+00 6.2554752837258545e-02
1.8606928079698375e+00 6.1938602252507191e-02
1.8612764270000257e+00 6.1323813335168675e-02
1.8618600460302144e+00 6.0710383654005287e-02
1.8624436650604026e+00 6.0098310781806316e-02
1.8630272840905908e+00 5.9487592295377437e-02
1.8636109031207795e+00 5.8878225775536114e-02
1.8641945221509677e+00 5.8270208807106864e-02
1.8647781411811561e+00 5.7663538978911362e-02
1.8653617602113446e+00 5.7058213883764218e-02
1.8659453792415328e+00 5.6454231118466223e-02
1.8665289982717213e+00 5.5851588283797965e-02
1.8671126173019097e+00 5.5250282984513191e-02
1.8676962363320979e+00 5.4650312829332984e-02
1.8682798553622864e+00 5.4051675430938584e-02
1.8688634743924748e+00 5.3454368405965118e-02
1.8694470934226630e+00 5.2858389374997032e-02
1.8700307124528515e+00 5.2263735962558455e-02
1.8706143314830399e+00 5.1670405797110734e-02
1.8711979505132281e+00 5.1078396511042463e-02
1.8717815695434168e+00 5.0487705740665738e-02
1.8723651885736050e+00 4.9898331126210019e-02
1.8729488076037935e+00 4.9310270311812412e-02
1.8735324266339819e+00 4.8723520945516255e-02
1.8741160456641701e+00 4.8138080679261036e-02
1.8746996646943586e+00 4.7553947168878077e-02
1.8752832837245470e+00 4.6971118074083634e-02
1.8758669027547352e+00 4.6389591058473303e-02
1.8764505217849237e+00 4.5809363789514460e-02
1.8770341408151121e+00 4.5230433938541509e-02
1.8776177598453003e+00 4.4652799180749506e-02
1.8782013788754888e+00 4.4076457195186297e-02
1.8787849979056772e+00 4.3501405664749006e-02
1.8793686169358654e+00 4.2927642276175335e-02
1.8799522359660541e+00 4.2355164720038738e-02
1.8805358549962423e+00 4.1783970690743459e-02
1.8811194740264308e+00 4.1214057886514582e-02
1.8817030930566192e+00 4.0645424009396337e-02
1.8822867120868074e+00 4.0078066765243218e-02
1.8828703311169959e+00 3.9511983863714371e-02
1.8834539501471843e+00 3.8947173018267799e-02
1.8840375691773725e+00 3.8383631946154920e-02
1.8846211882075610e+00 3.7821358368412730e-02
1.8852048072377494e+00 3.7260350009859153e-02
1.8857884262679376e+00 3.6700604599087548e-02
1.8863720452981261e+00 3.6142119868457945e-02
1.8869556643283145e+00 3.5584893554094159e-02
1.8875392833585027e+00 3.5028923395875725e-02
1.8881229023886914e+00 3.4474207137432766e-02
1.8887065214188796e+00 3.3920742526139636e-02
1.8892901404490681e+00 3.3368527313108673e-02
1.8898737594792565e+00 3.2817559253185177e-02
1.8904573785094447e+00 3.2267836104940516e-02
1.8910409975396332e+00 3.1719355630665726e-02
1.8916246165698216e+00 3.1172115596366953e-02
1.8922082356000098e+00 3.0626113771759424e-02
1.8927918546301983e+00 3.0081347930258958e-02
1.8933754736603867e+00 2.9537815848979364e-02
1.8939590926905749e+00 2.8995515308725139e-02
1.8945427117207634e+00 2.8454444093984135e-02
1.8951263307509518e+00 2.7914599992924175e-02
1.8957099497811400e+00 2.7375980797386137e-02
1.8962935688113287e+00 2.6838584302876375e-02
1.8968771878415169e+00 2.6302408308564125e-02
1.8974608068717052e+00 2.5767450617272439e-02
1.8980444259018938e+00 2.5233709035474387e-02
1.8986280449320820e+00 2.4701181373286949e-02
1.8992116639622705e+00 2.4169865444463437e-02
1.8997952829924589e+00 2.3639759066390088e-02
1.9003789020226471e+00 2.3110860060079445e-02
1.9009625210528356e+00 2.2583166250162611e-02
1.9015461400830240e+00 2.2056675464886273e-02
1.9021297591132122e+00 2.1531385536105938e-02
1.9027133781434007e+00 2.1007294299278730e-02
1.9032969971735891e+00 2.0484399593459740e-02
1.9038806162037774e+00 1.9962699261294972e-02
1.9044642352339660e+00 1.9442191149015527e-02
1.9050478542641542e+00 1.8922873106432838e-02
1.9056314732943425e+00 1.8404742986931368e-02
1.9062150923245311e+00 1.7887798647464679e-02
1.9067987113547193e+00 1.7372037948548778e-02
1.9073823303849078e+00 1.6857458754255480e-02
1.9079659494150962e+00 1.6344058932208888e-02
1.9085495684452845e+00 1.5831836353577808e-02
1.9091331874754729e+00 1.5320788893070437e-02
1.9097168065056613e+00 1.4810914428929248e-02
1.9103004255358496e+00 1.4302210842925810e-02
1.9108840445660380e+00 1.3794676020352668e-02
1.9114676635962264e+00 1.3288307850020770e-02
1.9120512826264147e+00 1.2783104224252002e-02
1.9126349016566033e+00 1.2279063038873507e-02
1.9132185206867915e+00 1.1776182193213199e-02
1.9138021397169798e+00 1.1274459590092455e-02
1.9143857587471684e+00 1.0773893135822719e-02
1.9149693777773567e+00 1.0274480740198051e-02
1.9155529968075451e+00 9.7762203164897012e-03
1.9161366158377335e+00 9.2791097814417748e-03
1.9167202348679218e+00 8.7831470552648637e-03
1.9173038538981102e+00 8.2883300616295400e-03
1.9178874729282986e+00 7.7946567276626849e-03
1.9184710919584869e+00 7.3021249839408629e-03
1.9190547109886753e+00 6.8107327644842154e-03
1.9196383300188637e+00 6.3204780067522576e-03
1.9202219490490520e+00 5.8313586516380465e-03
1.9208055680792404e+00 5.3433726434611445e-03
1.9213891871094289e+00 4.8565179299647600e-03
1.9219728061396171e+00 4.3707924623073505e-03
1.9225564251698057e+00 3.8861941950595023e-03
1.9231400441999940e+00 3.4027210861979694e-03
1.9237236632301824e+00 2.9203710970982150e-03
1.9243072822603708e+00 2.4391421925318369e-03
1.9248909012905591e+00 1.9590323406596562e-03
1.9254745203207475e+00 1.4800395130254815e-03
1.9260581393509359e+00 1.0021616845524478e-03
1.9266417583811242e+00 5.2539683353678259e-04
1.9272253774113126e+00 4.9742941641435167e-05
1.9278089964415011e+00 -4.2480200610738055e-04
1.9283926154716893e+00 -8.9824002132757276e-04
1.9289762345018777e+00 -1.3705731122849673e-03
1.9295598535320662e+00 -1.8418032838992719e-03
1.9301434725622544e+00 -2.3119325377505815e-03
1.9307270915924430e+00 -2.7809628720825660e-03
1.9313107106226313e+00 -3.2488962818091765e-03
1.9318943296528197e+00 -3.7157347585207471e-03
1.9324779486830082e+00 -4.1814802904871808e-03
1.9330615677131964e+00 -4.6461348626648602e-03
1.9336451867433848e+00 -5.1097004567022056e-03
1.9342288057735733e+00 -5.5721790509436772e-03
1.9348124248037615e+00 -6.0335726204357332e-03
1.9353960438339499e+00 -6.4938831369330680e-03
1.9359796628641384e+00 -6.9531125689018675e-03
1.9365632818943266e+00 -7.4112628815274631e-03
1.9371469009245150e+00 -7.8683360367173844e-03
1.9377305199547035e+00 -8.3243339931079342e-03
1.9383141389848917e+00 -8.7792587060696054e-03
1.9388977580150804e+00 -9.2331121277114230e-03
1.9394813770452686e+00 -9.6858962068863009e-03
1.9400649960754568e+00 -1.0137612889197603e-02
1.9406486151056455e+00 -1.0588264117003233e-02
1.9412322341358337e+00 -1.1037851829419534e-02
1.9418158531660221e+00 -1.1486377962329861e-02
1.9423994721962106e+00 -1.1933844448386922e-02
1.9429830912263988e+00 -1.2380253217018701e-02
1.9435667102565872e+00 -1.2825606194434881e-02
1.9441503292867757e+00 -1.3269905303629828e-02
1.9447339483169639e+00 -1.3713152464390249e-02
1.9453175673471523e+00 -1.4155349593297508e-02
1.9459011863773408e+00 -1.4596498603735941e-02
1.9464848054075290e+00 -1.5036601405895180e-02
1.9470684244377177e+00 -1.5475659906777054e-02
1.9476520434679059e+00 -1.5913676010199527e-02
1.9482356624980941e+00 -1.6350651616803331e-02
1.9488192815282828e+00 -1.6786588624056249e-02
1.9494029005584710e+00 -1.7221488926256624e-02
1.9499865195886594e+00 -1.7655354414541771e-02
1.9505701386188479e+00 -1.8088186976890491e-02
1.9511537576490361e+00 -1.8519988498128415e-02
1.9517373766792245e+00 -1.8950760859934981e-02
1.9523209957094130e+00 -1.9380505940845619e-02
1.9529046147396012e+00 -1.9809225616259737e-02
1.9534882337697896e+00 -2.0236921758442817e-02
1.9540718527999781e+00 -2.0663596236534423e-02
1.9546554718301663e+00 -2.1089250916550780e-02
1.9552390908603550e+00 -2.1513887661391264e-02
1.9558227098905432e+00 -2.1937508330842338e-02
1.9564063289207314e+00 -2.2360114781584006e-02
1.9569899479509201e+00 -2.2781708867194134e-02
1.9575735669811083e+00 -2.3202292438151709e-02
1.9581571860112967e+00 -2.3621867341845161e-02
1.9587408050414852e+00 -2.4040435422574835e-02
1.9593244240716734e+00 -2.4457998521558038e-02
1.9599080431018618e+00 -2.4874558476936263e-02
1.9604916621320503e+00 -2.5290117123776833e-02
1.9610752811622385e+00 -2.5704676294081141e-02
1.9616589001924269e+00 -2.6118237816786408e-02
1.9622425192226154e+00 -2.6530803517773590e-02
1.9628261382528036e+00 -2.6942375219869773e-02
1.9634097572829921e+00 -2.7352954742855411e-02
1.9639933763131805e+00 -2.7762543903466847e-02
1.9645769953433687e+00 -2.8171144515402872e-02
1.9651606143735574e+00 -2.8578758389329949e-02
1.9657442334037456e+00 -2.8985387332884457e-02
1.9663278524339340e+00 -2.9391033150681291e-02
1.9669114714641225e+00 -2.9795697644315826e-02
1.9674950904943107e+00 -3.0199382612369683e-02
1.9680787095244991e+00 -3.0602089850416615e-02
1.9686623285546876e+00 -3.1003821151025176e-02
1.9692459475848758e+00 -3.1404578303766133e-02
1.9698295666150643e+00 -3.1804363095214554e-02
1.9704131856452527e+00 -3.2203177308957401e-02
1.9709968046754409e+00 -3.2601022725595771e-02
1.9715804237056294e+00 -3.2997901122752020e-02
1.9721640427358178e+00 -3.3393814275072632e-02
1.9727476617660060e+00 -3.3788763954233796e-02
1.9733312807961947e+00 -3.4182751928947396e-02
1.9739148998263829e+00 -3.4575779964962618e-02
1.9744985188565713e+00 -3.4967849825074636e-02
1.9750821378867598e+00 -3.5358963269126104e-02
1.9756657569169480e+00 -3.5749122054014343e-02
1.9762493759471365e+00 -3.6138327933694162e-02
1.9768329949773249e+00 -3.6526582659183383e-02
1.9774166140075131e+00 -3.6913887978568580e-02
1.9780002330377016e+00 -3.7300245637007533e-02
1.9785838520678900e+00 -3.7685657376736584e-02
1.9791674710980782e+00 -3.8070124937072590e-02
1.9797510901282667e+00 -3.8453650054420391e-02
1.9803347091584551e+00 -3.8836234462275347e-02
1.9809183281886433e+00 -3.9217879891228685e-02
1.9815019472188320e+00 -3.9598588068973394e-02
1.9820855662490202e+00 -3.9978360720306118e-02
1.9826691852792084e+00 -4.0357199567134849e-02
1.9832528043093971e+00 -4.0735106328482304e-02
1.9838364233395853e+00 -4.1112082720489704e-02
1.9844200423697738e+00 -4.1488130456422793e-02
1.9850036613999622e+00 -4.1863251246675323e-02
1.9855872804301504e+00 -4.2237446798775329e-02
1.9861708994603389e+00 -4.2610718817387386e-02
1.9867545184905273e+00 -4.2983069004319974e-02
1.9873381375207155e+00 -4.3354499058527063e-02
1.9879217565509040e+00 -4.3725010676115762e-02
1.9885053755810924e+00 -4.4094605550348401e-02
1.9890889946112806e+00 -4.4463285371648273e-02
1.9896726136414693e+00 -4.4831051827604891e-02
1.9902562326716575e+00 -4.5197906602976297e-02
1.9908398517018457e+00 -4.5563851379696256e-02
1.9914234707320344e+00 -4.5928887836877645e-02
1.9920070897622226e+00 -4.6293017650816080e-02
1.9925907087924111e+00 -4.6656242494995843e-02
1.9931743278225995e+00 -4.7018564040094322e-02
1.9937579468527877e+00 -4.7379983953985440e-02
1.9943415658829762e+00 -4.7740503901744960e-02
1.9949251849131646e+00 -4.8100125545655605e-02
1.9955088039433528e+00 -4.8458850545209743e-02
1.9960924229735413e+00 -4.8816680557116354e-02
1.9966760420037297e+00 -4.9173617235302898e-02
1.9972596610339179e+00 -4.9529662230921388e-02
1.9978432800641066e+00 -4.9884817192353520e-02
1.9984268990942948e+00 -5.0239083765212501e-02
1.9990105181244830e+00 -5.0592463592350249e-02
1.9995941371546717e+00 -5.0944958313860957e-02
2.0001777561848599e+00 -5.1296569567084650e-02
2.0007613752150482e+00 -5.1647298986612383e-02
2.0013449942452368e+00 -5.1997148204291327e-02
2.0019286132754250e+00 -5.2346118849227755e-02
2.0025122323056133e+00 -5.2694212547792184e-02
2.0030958513358019e+00 -5.3041430923624469e-02
2.0036794703659901e+00 -5.3387775597636591e-02
2.0042630893961784e+00 -5.3733248188019063e-02
2.0048467084263670e+00 -5.4077850310243328e-02
2.0054303274565553e+00 -5.4421583577067320e-02
2.0060139464867435e+00 -5.4764449598539690e-02
2.0065975655169321e+00 -5.5106449982004757e-02
2.0071811845471204e+00 -5.5447586332104358e-02
2.0077648035773090e+00 -5.5787860250785963e-02
2.0083484226074972e+00 -5.6127273337303905e-02
2.0089320416376859e+00 -5.6465827188225376e-02
2.0095156606678741e+00 -5.6803523397433983e-02
2.0100992796980623e+00 -5.7140363556134811e-02
2.0106828987282510e+00 -5.7476349252858494e-02
2.0112665177584392e+00 -5.7811482073464225e-02
2.0118501367886275e+00 -5.8145763601146191e-02
2.0124337558188161e+00 -5.8479195416437271e-02
2.0130173748490043e+00 -5.8811779097211213e-02
2.0136009938791926e+00 -5.9143516218690420e-02
2.0141846129093812e+00 -5.9474408353447750e-02
2.0147682319395694e+00 -5.9804457071411458e-02
2.0153518509697577e+00 -6.0133663939869270e-02
2.0159354699999463e+00 -6.0462030523473695e-02
2.0165190890301345e+00 -6.0789558384244553e-02
2.0171027080603228e+00 -6.1116249081574418e-02
2.0176863270905114e+00 -6.1442104172233107e-02
2.0182699461206997e+00 -6.1767125210370449e-02
2.0188535651508879e+00 -6.2091313747522282e-02
2.0194371841810765e+00 -6.2414671332613372e-02
2.0200208032112648e+00 -6.2737199511961952e-02
2.0206044222414530e+00 -6.3058899829284643e-02
2.0211880412716416e+00 -6.3379773825699481e-02
2.0217716603018299e+00 -6.3699823039730957e-02
2.0223552793320181e+00 -6.4019049007313769e-02
2.0229388983622067e+00 -6.4337453261798086e-02
2.0235225173923950e+00 -6.4655037333950977e-02
2.0241061364225836e+00 -6.4971802751964347e-02
2.0246897554527719e+00 -6.5287751041455941e-02
2.0252733744829601e+00 -6.5602883725475070e-02
2.0258569935131487e+00 -6.5917202324506749e-02
2.0264406125433370e+00 -6.6230708356474891e-02
2.0270242315735256e+00 -6.6543403336747922e-02
2.0276078506037138e+00 -6.6855288778140606e-02
2.0281914696339021e+00 -6.7166366190921048e-02
2.0287750886640907e+00 -6.7476637082813137e-02
2.0293587076942790e+00 -6.7786102958999658e-02
2.0299423267244672e+00 -6.8094765322128922e-02
2.0305259457546558e+00 -6.8402625672317308e-02
2.0311095647848441e+00 -6.8709685507153284e-02
2.0316931838150323e+00 -6.9015946321701521e-02
2.0322768028452209e+00 -6.9321409608508189e-02
2.0328604218754092e+00 -6.9626076857603261e-02
2.0334440409055974e+00 -6.9929949556505486e-02
2.0340276599357860e+00 -7.0233029190226934e-02
2.0346112789659743e+00 -7.0535317241275639e-02
2.0351948979961625e+00 -7.0836815189661312e-02
2.0357785170263512e+00 -7.1137524512897995e-02
2.0363621360565394e+00 -7.1437446686008446e-02
2.0369457550867276e+00 -7.1736583181529007e-02
2.0375293741169163e+00 -7.2034935469512978e-02
2.0381129931471045e+00 -7.2332505017533397e-02
2.0386966121772927e+00 -7.2629293290689650e-02
2.0392802312074814e+00 -7.2925301751609939e-02
2.0398638502376696e+00 -7.3220531860454199e-02
2.0404474692678582e+00 -7.3514985074920838e-02
2.0410310882980465e+00 -7.3808662850248216e-02
2.0416147073282347e+00 -7.4101566639219740e-02
2.0421983263584234e+00 -7.4393697892168237e-02
2.0427819453886116e+00 -7.4685058056978407e-02
2.0433655644188002e+00 -7.4975648579092988e-02
2.0439491834489885e+00 -7.5265470901513795e-02
2.0445328024791767e+00 -7.5554526464808716e-02
2.0451164215093653e+00 -7.5842816707114055e-02
2.0457000405395536e+00 -7.6130343064137629e-02
2.0462836595697418e+00 -7.6417106969164705e-02
2.0468672785999305e+00 -7.6703109853060947e-02
2.0474508976301187e+00 -7.6988353144275601e-02
2.0480345166603069e+00 -7.7272838268846497e-02
2.0486181356904956e+00 -7.7556566650403821e-02
2.0492017547206838e+00 -7.7839539710173045e-02
2.0497853737508720e+00 -7.8121758866980306e-02
2.0503689927810607e+00 -7.8403225537255067e-02
2.0509526118112489e+00 -7.8683941135034005e-02
2.0515362308414371e+00 -7.8963907071966322e-02
2.0521198498716258e+00 -7.9243124757315625e-02
2.0527034689018140e+00 -7.9521595597964845e-02
2.0532870879320022e+00 -7.9799320998420450e-02
2.0538707069621909e+00 -8.0076302360815990e-02
2.0544543259923791e+00 -8.0352541084914381e-02
2.0550379450225673e+00 -8.0628038568114430e-02
2.0556215640527560e+00 -8.0902796205453417e-02
2.0562051830829442e+00 -8.1176815389609469e-02
2.0567888021131324e+00 -8.1450097510907898e-02
2.0573724211433211e+00 -8.1722643957323912e-02
2.0579560401735093e+00 -8.1994456114485748e-02
2.0585396592036980e+00 -8.2265535365679293e-02
2.0591232782338862e+00 -8.2535883091851420e-02
2.0597068972640749e+00 -8.2805500671614796e-02
2.0602905162942631e+00 -8.3074389481249566e-02
2.0608741353244513e+00 -8.3342550894709530e-02
2.0614577543546400e+00 -8.3609986283624635e-02
2.0620413733848282e+00 -8.3876697017304450e-02
2.0626249924150164e+00 -8.4142684462742368e-02
2.0632086114452051e+00 -8.4407949984620090e-02
2.0637922304753933e+00 -8.4672494945309706e-02
2.0643758495055815e+00 -8.4936320704878623e-02
2.0649594685357702e+00 -8.5199428621093698e-02
2.0655430875659584e+00 -8.5461820049423112e-02
2.0661267065961466e+00 -8.5723496343042452e-02
2.0667103256263353e+00 -8.5984458852836357e-02
2.0672939446565235e+00 -8.6244708927403213e-02
2.0678775636867117e+00 -8.6504247913059301e-02
2.0684611827169004e+00 -8.6763077153841336e-02
2.0690448017470886e+00 -8.7021197991510882e-02
2.0696284207772768e+00 -8.7278611765558012e-02
2.0702120398074655e+00 -8.7535319813205170e-02
2.0707956588376537e+00 -8.7791323469409641e-02
2.0713792778678419e+00 -8.8046624066868848e-02
2.0719628968980306e+00 -8.8301222936023577e-02
2.0725465159282188e+00 -8.8555121405060069e-02
2.0731301349584070e+00 -8.8808320799916060e-02
2.0737137539885957e+00 -8.9060822444283150e-02
2.0742973730187839e+00 -8.9312627659610191e-02
2.0748809920489726e+00 -8.9563737765107523e-02
2.0754646110791608e+00 -8.9814154077750105e-02
2.0760482301093490e+00 -9.0063877912282167e-02
2.0766318491395377e+00 -9.0312910581219083e-02
2.0772154681697259e+00 -9.0561253394852520e-02
2.0777990871999146e+00 -9.0808907661253657e-02
2.0783827062301028e+00 -9.1055874686276156e-02
2.0789663252602910e+00 -9.1302155773560267e-02
2.0795499442904797e+00 -9.1547752224536649e-02
2.0801335633206679e+00 -9.1792665338429377e-02
2.0807171823508561e+00 -9.2036896412259803e-02
2.0813008013810448e+00 -9.2280446740850314e-02
2.0818844204112330e+00 -9.2523317616827250e-02
2.0824680394414212e+00 -9.2765510330625564e-02
2.0830516584716099e+00 -9.3007026170491031e-02
2.0836352775017981e+00 -9.3247866422484671e-02
2.0842188965319863e+00 -9.3488032370486307e-02
2.0848025155621750e+00 -9.3727525296197919e-02
2.0853861345923632e+00 -9.3966346479146340e-02
2.0859697536225514e+00 -9.4204497196688428e-02
2.0865533726527401e+00 -9.4441978724013734e-02
2.0871369916829283e+00 -9.4678792334147069e-02
2.0877206107131165e+00 -9.4914939297953776e-02
2.0883042297433052e+00 -9.5150420884142412e-02
2.0888878487734934e+00 -9.5385238359267752e-02
2.0894714678036816e+00 -9.5619392987734739e-02
2.0900550868338703e+00 -9.5852886031802573e-02
2.0906387058640585e+00 -9.6085718751587015e-02
2.0912223248942468e+00 -9.6317892405064429e-02
2.0918059439244354e+00 -9.6549408248075771e-02
2.0923895629546236e+00 -9.6780267534328890e-02
2.0929731819848123e+00 -9.7010471515403401e-02
2.0935568010150005e+00 -9.7240021440752236e-02
2.0941404200451892e+00 -9.7468918557707437e-02
2.0947240390753774e+00 -9.7697164111481410e-02
2.0953076581055656e+00 -9.7924759345171752e-02
2.0958912771357543e+00 -9.8151705499764499e-02
2.0964748961659425e+00 -9.8378003814136541e-02
2.0970585151961307e+00 -9.8603655525060716e-02
2.0976421342263194e+00 -9.8828661867207637e-02
2.0982257532565076e+00 -9.9053024073149712e-02
2.0988093722866958e+00 -9.9276743373365214e-02
2.0993929913168845e+00 -9.9499820996240523e-02
2.0999766103470727e+00 -9.9722258168074132e-02
2.1005602293772609e+00 -9.9944056113080049e-02
2.1011438484074496e+00 -1.0016521605339145e-01
2.1017274674376378e+00 -1.0038573920906264e-01
2.1023110864678261e+00 -1.0060562679807437e-01
2.1028947054980147e+00 -1.0082488003633656e-01
