3.1022493308738088e+00 8.3729503830633778e-01
3.1038657018400260e+00 8.3721176914852369e-01
3.1054820728062431e+00 8.3712850230956293e-01
3.1070984437724611e+00 8.3704523779057693e-01
3.1087148147386783e+00 8.3696197559268737e-01
3.1103311857048954e+00 8.3687871571701511e-01
3.1119475566711134e+00 8.3679545816468148e-01
3.1135639276373306e+00 8.3671220293680737e-01
3.1151802986035477e+00 8.3662895003451365e-01
3.1167966695697649e+00 8.3654569945892088e-01
3.1184130405359829e+00 8.3646245121114970e-01
3.1200294115022000e+00 8.3637920529232057e-01
3.1216457824684172e+00 8.3629596170355380e-01
3.1232621534346343e+00 8.3621272044596950e-01
3.1248785244008523e+00 8.3612948152068778e-01
3.1264948953670695e+00 8.3604624492882851e-01
3.1281112663332866e+00 8.3596301067151146e-01
3.1297276372995038e+00 8.3587977874985631e-01
3.1313440082657218e+00 8.3579654916498258e-01
3.1329603792319389e+00 8.3571332191800962e-01
3.1345767501981561e+00 8.3563009701005664e-01
3.1361931211643741e+00 8.3554687444224285e-01
3.1378094921305912e+00 8.3546365421568725e-01
3.1394258630968084e+00 8.3538043633150871e-01
3.1410422340630255e+00 8.3529722079082591e-01
3.1426586050292435e+00 8.3521400759475739e-01
3.1442749759954607e+00 8.3513079674442170e-01
3.1458913469616778e+00 8.3504758824093717e-01
3.1475077179278950e+00 8.3496438208542190e-01
3.1491240888941130e+00 8.3488117827899400e-01
3.1507404598603301e+00 8.3479797682277157e-01
3.1523568308265473e+00 8.3471477771787228e-01
3.1539732017927653e+00 8.3463158096541379e-01
3.1555895727589824e+00 8.3454838656651376e-01
3.1572059437251996e+00 8.3446519452228940e-01
3.1588223146914167e+00 8.3438200483385816e-01
3.1604386856576347e+00 8.3429881750233714e-01
3.1620550566238519e+00 8.3421563252884334e-01
3.1636714275900690e+00 8.3413244991449365e-01
3.1652877985562862e+00 8.3404926966040471e-01
3.1669041695225042e+00 8.3396609176769332e-01
3.1685205404887213e+00 8.3388291623747590e-01
3.1701369114549385e+00 8.3379974307086868e-01
3.1717532824211556e+00 8.3371657226898810e-01
3.1733696533873736e+00 8.3363340383295004e-01
3.1749860243535908e+00 8.3355023776387061e-01
3.1766023953198079e+00 8.3346707406286558e-01
3.1782187662860260e+00 8.3338391273105050e-01
3.1798351372522431e+00 8.3330075376954105e-01
3.1814515082184602e+00 8.3321759717945276e-01
3.1830678791846774e+00 8.3313444296190076e-01
3.1846842501508954e+00 8.3305129111800014e-01
3.1863006211171125e+00 8.3296814164886612e-01
3.1879169920833297e+00 8.3288499455561349e-01
3.1895333630495468e+00 8.3280184983935701e-01
3.1911497340157648e+00 8.3271870750121135e-01
3.1927661049819820e+00 8.3263556754229096e-01
3.1943824759481991e+00 8.3255242996371015e-01
3.1959988469144172e+00 8.3246929476658316e-01
3.1976152178806343e+00 8.3238616195202408e-01
3.1992315888468514e+00 8.3230303152114704e-01
3.2008479598130686e+00 8.3221990347506558e-01
3.2024643307792866e+00 8.3213677781489359e-01
3.2040807017455037e+00 8.3205365454174451e-01
3.2056970727117209e+00 8.3197053365673179e-01
3.2073134436779380e+00 8.3188741516096887e-01
3.2089298146441561e+00 8.3180429905556863e-01
3.2105461856103732e+00 8.3172118534164419e-01
3.2121625565765903e+00 8.3163807402030865e-01
3.2137789275428084e+00 8.3155496509267435e-01
3.2153952985090255e+00 8.3147185855985439e-01
3.2170116694752426e+00 8.3138875442296079e-01
3.2186280404414598e+00 8.3130565268310619e-01
3.2202444114076778e+00 8.3122255334140271e-01
3.2218607823738949e+00 8.3113945639896247e-01
3.2234771533401121e+00 8.3105636185689735e-01
3.2250935243063292e+00 8.3097326971631924e-01
3.2267098952725473e+00 8.3089017997833969e-01
3.2283262662387644e+00 8.3080709264407038e-01
3.2299426372049815e+00 8.3072400771462263e-01
3.2315590081711987e+00 8.3064092519110777e-01
3.2331753791374167e+00 8.3055784507463692e-01
3.2347917501036338e+00 8.3047476736632109e-01
3.2364081210698510e+00 8.3039169206727104e-01
3.2380244920360690e+00 8.3030861917859766e-01
3.2396408630022862e+00 8.3022554870141141e-01
3.2412572339685033e+00 8.3014248063682294e-01
3.2428736049347204e+00 8.3005941498594238e-01
3.2444899759009385e+00 8.2997635174987994e-01
3.2461063468671556e+00 8.2989329092974584e-01
3.2477227178333727e+00 8.2981023252664987e-01
3.2493390887995899e+00 8.2972717654170192e-01
3.2509554597658079e+00 8.2964412297601142e-01
3.2525718307320250e+00 8.2956107183068817e-01
3.2541882016982422e+00 8.2947802310684138e-01
3.2558045726644602e+00 8.2939497680558028e-01
3.2574209436306774e+00 8.2931193292801408e-01
3.2590373145968945e+00 8.2922889147525169e-01
3.2606536855631116e+00 8.2914585244840189e-01
3.2622700565293297e+00 8.2906281584857355e-01
3.2638864274955468e+00 8.2897978167687514e-01
3.2655027984617639e+00 8.2889674993441498e-01
3.2671191694279811e+00 8.2881372062230152e-01
3.2687355403941991e+00 8.2873069374164288e-01
3.2703519113604163e+00 8.2864766929354705e-01
3.2719682823266334e+00 8.2856464727912194e-01
3.2735846532928505e+00 8.2848162769947531e-01
3.2752010242590686e+00 8.2839861055571484e-01
3.2768173952252857e+00 8.2831559584894787e-01
3.2784337661915028e+00 8.2823258358028173e-01
3.2800501371577209e+00 8.2814957375082376e-01
3.2816665081239380e+00 8.2806656636168097e-01
3.2832828790901551e+00 8.2798356141396023e-01
3.2848992500563723e+00 8.2790055890876846e-01
3.2865156210225903e+00 8.2781755884721220e-01
3.2881319919888075e+00 8.2773456123039801e-01
3.2897483629550246e+00 8.2765156605943235e-01
3.2913647339212417e+00 8.2756857333542133e-01
3.2929811048874598e+00 8.2748558305947106e-01
3.2945974758536769e+00 8.2740259523268778e-01
3.2962138468198940e+00 8.2731960985617703e-01
3.2978302177861121e+00 8.2723662693104461e-01
3.2994465887523292e+00 8.2715364645839606e-01
3.3010629597185464e+00 8.2707066843933696e-01
3.3026793306847635e+00 8.2698769287497242e-01
3.3042957016509815e+00 8.2690471976640756e-01
3.3059120726171987e+00 8.2682174911474760e-01
3.3075284435834158e+00 8.2673878092109732e-01
3.3091448145496329e+00 8.2665581518656128e-01
3.3107611855158510e+00 8.2657285191224439e-01
3.3123775564820681e+00 8.2648989109925086e-01
3.3139939274482852e+00 8.2640693274868526e-01
3.3156102984145024e+00 8.2632397686165149e-01
3.3172266693807204e+00 8.2624102343925387e-01
3.3188430403469376e+00 8.2615807248259621e-01
3.3204594113131547e+00 8.2607512399278216e-01
3.3220757822793727e+00 8.2599217797091562e-01
3.3236921532455899e+00 8.2590923441809982e-01
3.3253085242118070e+00 8.2582629333543833e-01
3.3269248951780241e+00 8.2574335472403437e-01
3.3285412661442422e+00 8.2566041858499084e-01
3.3301576371104593e+00 8.2557748491941085e-01
3.3317740080766765e+00 8.2549455372839708e-01
3.3333903790428936e+00 8.2541162501305243e-01
3.3350067500091116e+00 8.2532869877447912e-01
3.3366231209753288e+00 8.2524577501377983e-01
3.3382394919415459e+00 8.2516285373205678e-01
3.3398558629077639e+00 8.2507993493041187e-01
3.3414722338739811e+00 8.2499701860994723e-01
3.3430886048401982e+00 8.2491410477176474e-01
3.3447049758064153e+00 8.2483119341696609e-01
3.3463213467726334e+00 8.2474828454665272e-01
3.3479377177388505e+00 8.2466537816192620e-01
3.3495540887050677e+00 8.2458247426388787e-01
3.3511704596712848e+00 8.2449957285363862e-01
3.3527868306375028e+00 8.2441667393227969e-01
3.3544032016037200e+00 8.2433377750091186e-01
3.3560195725699371e+00 8.2425088356063592e-01
3.3576359435361542e+00 8.2416799211255243e-01
3.3592523145023723e+00 8.2408510315776173e-01
3.3608686854685894e+00 8.2400221669736418e-01
3.3624850564348066e+00 8.2391933273246021e-01
3.3641014274010246e+00 8.2383645126414951e-01
3.3657177983672417e+00 8.2375357229353219e-01
3.3673341693334589e+00 8.2367069582170793e-01
3.3689505402996760e+00 8.2358782184977641e-01
3.3705669112658940e+00 8.2350495037883698e-01
3.3721832822321112e+00 8.2342208140998907e-01
3.3737996531983283e+00 8.2333921494433193e-01
3.3754160241645454e+00 8.2325635098296446e-01
3.3770323951307635e+00 8.2317348952698566e-01
3.3786487660969806e+00 8.2309063057749432e-01
3.3802651370631978e+00 8.2300777413558923e-01
3.3818815080294158e+00 8.2292492020236863e-01
3.3834978789956329e+00 8.2284206877893107e-01
3.3851142499618501e+00 8.2275921986637457e-01
3.3867306209280672e+00 8.2267637346579736e-01
3.3883469918942852e+00 8.2259352957829734e-01
3.3899633628605024e+00 8.2251068820497242e-01
3.3915797338267195e+00 8.2242784934692015e-01
3.3931961047929367e+00 8.2234501300523799e-01
3.3948124757591547e+00 8.2226217918102340e-01
3.3964288467253718e+00 8.2217934787537372e-01
3.3980452176915890e+00 8.2209651908938586e-01
3.3996615886578061e+00 8.2201369282415682e-01
3.4012779596240241e+00 8.2193086908078350e-01
3.4028943305902413e+00 8.2184804786036247e-01
3.4045107015564584e+00 8.2176522916399042e-01
3.4061270725226764e+00 8.2168241299276357e-01
3.4077434434888936e+00 8.2159959934777826e-01
3.4093598144551107e+00 8.2151678823013063e-01
3.4109761854213279e+00 8.2143397964091669e-01
3.4125925563875459e+00 8.2135117358123200e-01
3.4142089273537630e+00 8.2126837005217268e-01
3.4158252983199802e+00 8.2118556905483397e-01
3.4174416692861973e+00 8.2110277059031134e-01
3.4190580402524153e+00 8.2101997465970000e-01
3.4206744112186325e+00 8.2093718126409532e-01
3.4222907821848496e+00 8.2085439040459207e-01
3.4239071531510676e+00 8.2077160208228506e-01
3.4255235241172848e+00 8.2068881629826917e-01
3.4271398950835019e+00 8.2060603305363888e-01
3.4287562660497191e+00 8.2052325234948864e-01
3.4303726370159371e+00 8.2044047418691257e-01
3.4319890079821542e+00 8.2035769856700502e-01
3.4336053789483714e+00 8.2027492549085990e-01
3.4352217499145885e+00 8.2019215495957098e-01
3.4368381208808065e+00 8.2010938697423208e-01
3.4384544918470237e+00 8.2002662153593675e-01
3.4400708628132408e+00 8.1994385864577846e-01
3.4416872337794588e+00 8.1986109830485032e-01
3.4433036047456760e+00 8.1977834051424570e-01
3.4449199757118931e+00 8.1969558527505737e-01
3.4465363466781103e+00 8.1961283258837847e-01
3.4481527176443283e+00 8.1953008245530146e-01
3.4497690886105454e+00 8.1944733487691912e-01
3.4513854595767626e+00 8.1936458985432370e-01
3.4530018305429797e+00 8.1928184738860765e-01
3.4546182015091977e+00 8.1919910748086300e-01
3.4562345724754149e+00 8.1911637013218175e-01
3.4578509434416320e+00 8.1903363534365592e-01
3.4594673144078492e+00 8.1895090311637708e-01
3.4610836853740672e+00 8.1886817345143681e-01
3.4627000563402843e+00 8.1878544634992667e-01
3.4643164273065015e+00 8.1870272181293791e-01
3.4659327982727195e+00 8.1861999984156153e-01
3.4675491692389366e+00 8.1853728043688878e-01
3.4691655402051538e+00 8.1845456360001034e-01
3.4707819111713709e+00 8.1837184933201701e-01
3.4723982821375889e+00 8.1828913763399935e-01
3.4740146531038061e+00 8.1820642850704783e-01
3.4756310240700232e+00 8.1812372195225269e-01
3.4772473950362404e+00 8.1804101797070417e-01
3.4788637660024584e+00 8.1795831656349216e-01
3.4804801369686755e+00 8.1787561773170658e-01
3.4820965079348927e+00 8.1779292147643723e-01
3.4837128789011107e+00 8.1771022779877345e-01
3.4853292498673278e+00 8.1762753669980492e-01
3.4869456208335450e+00 8.1754484818062090e-01
3.4885619917997621e+00 8.1746216224231050e-01
3.4901783627659801e+00 8.1737947888596252e-01
3.4917947337321973e+00 8.1729679811266620e-01
3.4934111046984144e+00 8.1721411992351001e-01
3.4950274756646316e+00 8.1713144431958262e-01
3.4966438466308496e+00 8.1704877130197229e-01
3.4982602175970667e+00 8.1696610087176758e-01
3.4998765885632839e+00 8.1688343303005650e-01
3.5014929595295010e+00 8.1680076777792698e-01
3.5031093304957190e+00 8.1671810511646681e-01
3.5047257014619362e+00 8.1663544504676400e-01
3.5063420724281533e+00 8.1655278756990590e-01
3.5079584433943714e+00 8.1647013268697988e-01
3.5095748143605885e+00 8.1638748039907338e-01
3.5111911853268056e+00 8.1630483070727333e-01
3.5128075562930228e+00 8.1622218361266707e-01
3.5144239272592408e+00 8.1613953911634107e-01
3.5160402982254579e+00 8.1605689721938213e-01
3.5176566691916751e+00 8.1597425792287703e-01
3.5192730401578922e+00 8.1589162122791192e-01
3.5208894111241102e+00 8.1580898713557315e-01
3.5225057820903274e+00 8.1572635564694695e-01
3.5241221530565445e+00 8.1564372676311903e-01
3.5257385240227626e+00 8.1556110048517549e-01
3.5273548949889797e+00 8.1547847681420194e-01
3.5289712659551968e+00 8.1539585575128393e-01
3.5305876369214140e+00 8.1531323729750682e-01
3.5322040078876320e+00 8.1523062145395586e-01
3.5338203788538491e+00 8.1514800822171618e-01
3.5354367498200663e+00 8.1506539760187269e-01
3.5370531207862834e+00 8.1498278959551040e-01
3.5386694917525015e+00 8.1490018420371368e-01
3.5402858627187186e+00 8.1481758142756733e-01
3.5419022336849357e+00 8.1473498126815558e-01
3.5435186046511529e+00 8.1465238372656279e-01
3.5451349756173709e+00 8.1456978880387287e-01
3.5467513465835880e+00 8.1448719650116996e-01
3.5483677175498052e+00 8.1440460681953775e-01
3.5499840885160232e+00 8.1432201976005991e-01
3.5516004594822403e+00 8.1423943532381993e-01
3.5532168304484575e+00 8.1415685351190126e-01
3.5548332014146746e+00 8.1407427432538715e-01
3.5564495723808927e+00 8.1399169776536051e-01
3.5580659433471098e+00 8.1390912383290437e-01
3.5596823143133269e+00 8.1382655252910152e-01
3.5612986852795441e+00 8.1374398385503455e-01
3.5629150562457621e+00 8.1366141781178591e-01
3.5645314272119792e+00 8.1357885440043809e-01
3.5661477981781964e+00 8.1349629362207321e-01
3.5677641691444144e+00 8.1341373547777329e-01
3.5693805401106316e+00 8.1333117996862025e-01
3.5709969110768487e+00 8.1324862709569590e-01
3.5726132820430658e+00 8.1316607686008180e-01
3.5742296530092839e+00 8.1308352926285943e-01
3.5758460239755010e+00 8.1300098430511014e-01
3.5774623949417181e+00 8.1291844198791507e-01
3.5790787659079353e+00 8.1283590231235525e-01
3.5806951368741533e+00 8.1275336527951159e-01
3.5823115078403704e+00 8.1267083089046488e-01
3.5839278788065876e+00 8.1258829914629560e-01
3.5855442497728047e+00 8.1250577004808422e-01
3.5871606207390228e+00 8.1242324359691109e-01
3.5887769917052399e+00 8.1234071979385625e-01
3.5903933626714570e+00 8.1225819863999982e-01
3.5920097336376751e+00 8.1217568013642161e-01
3.5936261046038922e+00 8.1209316428420131e-01
3.5952424755701093e+00 8.1201065108441850e-01
3.5968588465363265e+00 8.1192814053815254e-01
3.5984752175025445e+00 8.1184563264648280e-01
3.6000915884687616e+00 8.1176312741048839e-01
3.6017079594349788e+00 8.1168062483124814e-01
3.6033243304011959e+00 8.1159812490984107e-01
3.6049407013674140e+00 8.1151562764734564e-01
3.6065570723336311e+00 8.1143313304484055e-01
3.6081734432998482e+00 8.1135064110340427e-01
3.6097898142660663e+00 8.1126815182411471e-01
3.6114061852322834e+00 8.1118566520805024e-01
3.6130225561985005e+00 8.1110318125628877e-01
3.6146389271647177e+00 8.1102069996990800e-01
3.6162552981309357e+00 8.1093822134998561e-01
3.6178716690971529e+00 8.1085574539759908e-01
3.6194880400633700e+00 8.1077327211382588e-01
3.6211044110295871e+00 8.1069080149974304e-01
3.6227207819958052e+00 8.1060833355642770e-01
3.6243371529620223e+00 8.1052586828495676e-01
3.6259535239282394e+00 8.1044340568640694e-01
3.6275698948944575e+00 8.1036094576185491e-01
3.6291862658606746e+00 8.1027848851237705e-01
3.6308026368268917e+00 8.1019603393904993e-01
3.6324190077931089e+00 8.1011358204294937e-01
3.6340353787593269e+00 8.1003113282515149e-01
3.6356517497255441e+00 8.0994868628673233e-01
3.6372681206917612e+00 8.0986624242876748e-01
3.6388844916579783e+00 8.0978380125233251e-01
3.6405008626241964e+00 8.0970136275850280e-01
3.6421172335904135e+00 8.0961892694835380e-01
3.6437336045566306e+00 8.0953649382296045e-01
3.6453499755228478e+00 8.0945406338339776e-01
3.6469663464890658e+00 8.0937163563074066e-01
3.6485827174552830e+00 8.0928921056606373e-01
3.6501990884215001e+00 8.0920678819044167e-01
3.6518154593877181e+00 8.0912436850494862e-01
3.6534318303539353e+00 8.0904195151065905e-01
3.6550482013201524e+00 8.0895953720864677e-01
3.6566645722863695e+00 8.0887712559998604e-01
3.6582809432525876e+00 8.0879471668575043e-01
3.6598973142188047e+00 8.0871231046701364e-01
3.6615136851850218e+00 8.0862990694484926e-01
3.6631300561512390e+00 8.0854750612033044e-01
3.6647464271174570e+00 8.0846510799453042e-01
3.6663627980836742e+00 8.0838271256852234e-01
3.6679791690498913e+00 8.0830031984337902e-01
3.6695955400161093e+00 8.0821792982017326e-01
3.6712119109823265e+00 8.0813554249997765e-01
3.6728282819485436e+00 8.0805315788386456e-01
3.6744446529147607e+00 8.0797077597290634e-01
3.6760610238809788e+00 8.0788839676817503e-01
3.6776773948471959e+00 8.0780602027074289e-01
3.6792937658134131e+00 8.0772364648168149e-01
3.6809101367796302e+00 8.0764127540206276e-01
3.6825265077458482e+00 8.0755890703295796e-01
3.6841428787120654e+00 8.0747654137543878e-01
3.6857592496782825e+00 8.0739417843057626e-01
3.6873756206444996e+00 8.0731181819944164e-01
3.6889919916107177e+00 8.0722946068310575e-01
3.6906083625769348e+00 8.0714710588263949e-01
3.6922247335431519e+00 8.0706475379911347e-01
3.6938411045093700e+00 8.0698240443359814e-01
3.6954574754755871e+00 8.0690005778716389e-01
3.6970738464418043e+00 8.0681771386088097e-01
3.6986902174080214e+00 8.0673537265581929e-01
3.7003065883742394e+00 8.0665303417304879e-01
3.7019229593404566e+00 8.0657069841363938e-01
3.7035393303066737e+00 8.0648836537866042e-01
3.7051557012728908e+00 8.0640603506918151e-01
3.7067720722391089e+00 8.0632370748627180e-01
3.7083884432053260e+00 8.0624138263100065e-01
3.7100048141715432e+00 8.0615906050443686e-01
3.7116211851377612e+00 8.0607674110764937e-01
3.7132375561039783e+00 8.0599442444170688e-01
3.7148539270701955e+00 8.0591211050767786e-01
3.7164702980364126e+00 8.0582979930663079e-01
3.7180866690026306e+00 8.0574749083963371e-01
3.7197030399688478e+00 8.0566518510775498e-01
3.7213194109350649e+00 8.0558288211206242e-01
3.7229357819012820e+00 8.0550058185362372e-01
3.7245521528675001e+00 8.0541828433350660e-01
3.7261685238337172e+00 8.0533598955277863e-01
3.7277848947999344e+00 8.0525369751250697e-01
3.7294012657661515e+00 8.0517140821375888e-01
3.7310176367323695e+00 8.0508912165760149e-01
3.7326340076985867e+00 8.0500683784510141e-01
3.7342503786648038e+00 8.0492455677732577e-01
3.7358667496310218e+00 8.0484227845534073e-01
3.7374831205972390e+00 8.0476000288021299e-01
3.7390994915634561e+00 8.0467773005300869e-01
3.7407158625296733e+00 8.0459545997479398e-01
3.7423322334958913e+00 8.0451319264663490e-01
3.7439486044621084e+00 8.0443092806959726e-01
3.7455649754283256e+00 8.0434866624474655e-01
3.7471813463945427e+00 8.0426640717314846e-01
3.7487977173607607e+00 8.0418415085586825e-01
3.7504140883269779e+00 8.0410189729397130e-01
3.7520304592931950e+00 8.0401964648852253e-01
3.7536468302594130e+00 8.0393739844058665e-01
3.7552632012256302e+00 8.0385515315122880e-01
3.7568795721918473e+00 8.0377291062151346e-01
3.7584959431580645e+00 8.0369067085250490e-01
3.7601123141242825e+00 8.0360843384526759e-01
3.7617286850904996e+00 8.0352619960086569e-01
3.7633450560567168e+00 8.0344396812036312e-01
3.7649614270229339e+00 8.0336173940482358e-01
3.7665777979891519e+00 8.0327951345531101e-01
3.7681941689553691e+00 8.0319729027288889e-01
3.7698105399215862e+00 8.0311506985862047e-01
3.7714269108878034e+00 8.0303285221356913e-01
3.7730432818540214e+00 8.0295063733879779e-01
3.7746596528202385e+00 8.0286842523536961e-01
3.7762760237864557e+00 8.0278621590434707e-01
3.7778923947526737e+00 8.0270400934679298e-01
3.7795087657188908e+00 8.0262180556376994e-01
3.7811251366851080e+00 8.0253960455633988e-01
3.7827415076513251e+00 8.0245740632556517e-01
3.7843578786175431e+00 8.0237521087250796e-01
3.7859742495837603e+00 8.0229301819822973e-01
3.7875906205499774e+00 8.0221082830379253e-01
3.7892069915161946e+00 8.0212864119025784e-01
3.7908233624824126e+00 8.0204645685868692e-01
3.7924397334486297e+00 8.0196427531014114e-01
3.7940561044148469e+00 8.0188209654568154e-01
3.7956724753810649e+00 8.0179992056636906e-01
3.7972888463472820e+00 8.0171774737326440e-01
3.7989052173134992e+00 8.0163557696742838e-01
3.8005215882797163e+00 8.0155340934992125e-01
3.8021379592459343e+00 8.0147124452180352e-01
3.8037543302121515e+00 8.0138908248413521e-01
3.8053707011783686e+00 8.0130692323797637e-01
3.8069870721445858e+00 8.0122476678438703e-01
3.8086034431108038e+00 8.0114261312442658e-01
3.8102198140770209e+00 8.0106046225915484e-01
3.8118361850432381e+00 8.0097831418963117e-01
3.8134525560094552e+00 8.0089616891691473e-01
3.8150689269756732e+00 8.0081402644206445e-01
3.8166852979418904e+00 8.0073188676613971e-01
3.8183016689081075e+00 8.0064974989019888e-01
3.8199180398743255e+00 8.0056761581530078e-01
3.8215344108405427e+00 8.0048548454250390e-01
3.8231507818067598e+00 8.0040335607286650e-01
3.8247671527729770e+00 8.0032123040744674e-01
3.8263835237391950e+00 8.0023910754730254e-01
3.8279998947054121e+00 8.0015698749349196e-01
3.8296162656716293e+00 8.0007487024707258e-01
3.8312326366378464e+00 7.9999275580910201e-01
3.8328490076040644e+00 7.9991064418063762e-01
3.8344653785702816e+00 7.9982853536273657e-01
3.8360817495364987e+00 7.9974642935645612e-01
3.8376981205027167e+00 7.9966432616285288e-01
3.8393144914689339e+00 7.9958222578298399e-01
3.8409308624351510e+00 7.9950012821790595e-01
3.8425472334013682e+00 7.9941803346867513e-01
3.8441636043675862e+00 7.9933594153634790e-01
3.8457799753338033e+00 7.9925385242198033e-01
3.8473963463000205e+00 7.9917176612662855e-01
3.8490127172662376e+00 7.9908968265134850e-01
3.8506290882324556e+00 7.9900760199719556e-01
3.8522454591986728e+00 7.9892552416522544e-01
3.8538618301648899e+00 7.9884344915649352e-01
3.8554782011311080e+00 7.9876137697205507e-01
3.8570945720973251e+00 7.9867930761296513e-01
3.8587109430635422e+00 7.9859724108027852e-01
3.8603273140297594e+00 7.9851517737505018e-01
3.8619436849959774e+00 7.9843311649833448e-01
3.8635600559621945e+00 7.9835105845118604e-01
3.8651764269284117e+00 7.9826900323465921e-01
3.8667927978946288e+00 7.9818695084980784e-01
3.8684091688608468e+00 7.9810490129768619e-01
3.8700255398270640e+00 7.9802285457934796e-01
3.8716419107932811e+00 7.9794081069584688e-01
3.8732582817594983e+00 7.9785876964823643e-01
3.8748746527257163e+00 7.9777673143757000e-01
3.8764910236919334e+00 7.9769469606490073e-01
3.8781073946581506e+00 7.9761266353128168e-01
3.8797237656243686e+00 7.9753063383776568e-01
3.8813401365905857e+00 7.9744860698540565e-01
3.8829565075568029e+00 7.9736658297525409e-01
3.8845728785230200e+00 7.9728456180836338e-01
3.8861892494892381e+00 7.9720254348578568e-01
3.8878056204554552e+00 7.9712052800857336e-01
3.8894219914216723e+00 7.9703851537777815e-01
3.8910383623878895e+00 7.9695650559445208e-01
3.8926547333541075e+00 7.9687449865964644e-01
3.8942711043203246e+00 7.9679249457441303e-01
3.8958874752865418e+00 7.9671049333980304e-01
3.8975038462527598e+00 7.9662849495686772e-01
3.8991202172189769e+00 7.9654649942665801e-01
3.9007365881851941e+00 7.9646450675022473e-01
3.9023529591514112e+00 7.9638251692861872e-01
3.9039693301176293e+00 7.9630052996289036e-01
3.9055857010838464e+00 7.9621854585409013e-01
3.9072020720500635e+00 7.9613656460326832e-01
3.9088184430162807e+00 7.9605458621147496e-01
3.9104348139824987e+00 7.9597261067975988e-01
3.9120511849487158e+00 7.9589063800917303e-01
3.9136675559149330e+00 7.9580866820076379e-01
3.9152839268811501e+00 7.9572670125558176e-01
3.9169002978473682e+00 7.9564473717467610e-01
3.9185166688135853e+00 7.9556277595909597e-01
3.9201330397798024e+00 7.9548081760989053e-01
3.9217494107460205e+00 7.9539886212810851e-01
3.9233657817122376e+00 7.9531690951479839e-01
3.9249821526784547e+00 7.9523495977100889e-01
3.9265985236446719e+00 7.9515301289778828e-01
3.9282148946108899e+00 7.9507106889618462e-01
3.9298312655771070e+00 7.9498912776724628e-01
3.9314476365433242e+00 7.9490718951202077e-01
3.9330640075095413e+00 7.9482525413155591e-01
3.9346803784757594e+00 7.9474332162689942e-01
3.9362967494419765e+00 7.9466139199909858e-01
3.9379131204081936e+00 7.9457946524920064e-01
3.9395294913744117e+00 7.9449754137825257e-01
3.9411458623406288e+00 7.9441562038730151e-01
3.9427622333068459e+00 7.9433370227739408e-01
3.9443786042730631e+00 7.9425178704957700e-01
3.9459949752392811e+00 7.9416987470489664e-01
3.9476113462054983e+00 7.9408796524439929e-01
3.9492277171717154e+00 7.9400605866913110e-01
3.9508440881379325e+00 7.9392415498013813e-01
3.9524604591041506e+00 7.9384225417846599e-01
3.9540768300703677e+00 7.9376035626516062e-01
3.9556932010365848e+00 7.9367846124126740e-01
3.9573095720028020e+00 7.9359656910783172e-01
3.9589259429690200e+00 7.9351467986589852e-01
3.9605423139352371e+00 7.9343279351651319e-01
3.9621586849014543e+00 7.9335091006072034e-01
3.9637750558676723e+00 7.9326902949956479e-01
3.9653914268338895e+00 7.9318715183409116e-01
3.9670077978001066e+00 7.9310527706534373e-01
3.9686241687663237e+00 7.9302340519436676e-01
3.9702405397325418e+00 7.9294153622220431e-01
3.9718569106987589e+00 7.9285967014990044e-01
3.9734732816649760e+00 7.9277780697849876e-01
3.9750896526311932e+00 7.9269594670904286e-01
3.9767060235974112e+00 7.9261408934257616e-01
3.9783223945636284e+00 7.9253223488014213e-01
3.9799387655298455e+00 7.9245038332278384e-01
3.9815551364960635e+00 7.9236853467154411e-01
3.9831715074622807e+00 7.9228668892746579e-01
3.9847878784284978e+00 7.9220484609159159e-01
3.9864042493947149e+00 7.9212300616496401e-01
3.9880206203609330e+00 7.9204116914862543e-01
3.9896369913271501e+00 7.9195933504361782e-01
3.9912533622933672e+00 7.9187750385098332e-01
3.9928697332595844e+00 7.9179567557176389e-01
3.9944861042258024e+00 7.9171385020700091e-01
3.9961024751920196e+00 7.9163202775773622e-01
3.9977188461582367e+00 7.9155020822501110e-01
3.9993352171244538e+00 7.9146839160986671e-01
4.0009515880906719e+00 7.9138657791334410e-01
4.0025679590568890e+00 7.9130476713648423e-01
4.0041843300231061e+00 7.9122295928032771e-01
4.0058007009893242e+00 7.9114115434591525e-01
4.0074170719555413e+00 7.9105935233428726e-01
4.0090334429217584e+00 7.9097755324648389e-01
4.0106498138879756e+00 7.9089575708354531e-01
4.0122661848541936e+00 7.9081396384651148e-01
4.0138825558204108e+00 7.9073217353642200e-01
4.0154989267866279e+00 7.9065038615431671e-01
4.0171152977528450e+00 7.9056860170123500e-01
4.0187316687190631e+00 7.9048682017821603e-01
4.0203480396852802e+00 7.9040504158629910e-01
4.0219644106514973e+00 7.9032326592652313e-01
4.0235807816177154e+00 7.9024149319992687e-01
4.0251971525839325e+00 7.9015972340754903e-01
4.0268135235501497e+00 7.9007795655042812e-01
4.0284298945163668e+00 7.8999619262960252e-01
4.0300462654825848e+00 7.8991443164611019e-01
4.0316626364488020e+00 7.8983267360098941e-01
4.0332790074150191e+00 7.8975091849527779e-01
4.0348953783812362e+00 7.8966916633001327e-01
4.0365117493474543e+00 7.8958741710623315e-01
4.0381281203136714e+00 7.8950567082497480e-01
4.0397444912798885e+00 7.8942392748727563e-01
4.0413608622461066e+00 7.8934218709417259e-01
4.0429772332123237e+00 7.8926044964670239e-01
